273,149,13,25
271,148,14,25
271,149,15,25
271,149,16,28
271,148,16,29
270,149,16,28
269,151,17,24
268,151,14,25
268,148,15,28
267,149,16,28
267,149,17,28
266,150,17,29
267,149,13,28
266,150,16,30
265,150,15,28
265,151,16,29
265,148,15,28
264,149,16,29
266,150,15,29
265,150,13,28
263,149,16,28
264,150,14,27
263,151,16,28
263,149,15,29
263,150,17,29
262,150,16,29
261,152,15,28
261,151,18,28
259,151,16,28
257,151,18,27
258,151,17,27
257,151,18,28
257,148,18,31
255,151,20,26
259,152,16,23
257,151,18,27
255,153,20,27
254,152,22,28
254,152,21,28
254,149,18,28
253,150,19,29
256,149,15,28
254,150,17,25
255,150,16,30
254,150,16,30
255,149,12,32
253,151,14,31
252,151,14,29
252,149,15,30
250,150,16,27
250,151,17,28
248,151,15,27
248,151,15,26
248,149,15,30
248,150,15,32
247,151,13,32
245,152,16,28
247,151,12,29
245,152,16,26
245,150,16,28
244,148,16,30
244,151,15,30
244,151,14,28
243,150,15,31
242,151,16,28
243,152,15,30
242,151,14,27
242,153,17,31
241,151,14,32
240,151,17,34
240,151,13,30
240,152,14,28
239,153,14,31
238,152,16,29
237,152,18,27
236,153,17,32
237,152,17,30
237,152,15,29
234,152,19,30
235,152,16,28
235,152,15,29
235,152,16,30
234,152,17,31
234,153,16,29
233,152,15,29
235,153,15,29
234,152,17,33
231,152,14,29
231,154,16,31
228,154,17,28
231,155,15,31
230,155,15,33
230,156,16,30
226,156,17,30
226,156,16,28
226,153,18,32
224,153,19,31
226,154,16,31
227,154,16,33
226,153,16,31
224,151,18,36
222,148,20,38
225,151,17,36
224,153,15,33
225,157,14,31
221,155,17,31
221,157,17,30
222,156,16,33
219,155,18,34
220,156,17,34
219,156,17,31
219,156,15,31
219,159,14,27
217,158,16,32
217,158,14,31
218,159,17,32
217,156,13,32
216,158,15,34
214,158,16,34
213,157,16,34
212,158,15,32
211,155,15,34
211,157,18,34
208,158,17,32
210,159,19,33
208,159,16,33
208,160,16,31
208,161,16,33
207,161,17,31
206,161,17,34
206,160,16,33
205,160,16,34
204,159,17,34
204,162,16,34
202,160,17,33
201,159,20,35
198,158,21,34
198,160,19,33
197,159,17,33
198,159,16,35
196,158,17,35
197,158,16,35
198,159,18,37
198,161,16,33
196,159,16,34
196,160,13,33
195,162,17,33
193,161,17,32
196,162,16,31
194,160,14,30
194,163,15,30
192,162,15,33
192,163,14,29
191,162,15,34
190,162,16,32
189,162,16,32
188,162,17,32
188,161,19,34
187,162,20,33
185,161,18,33
185,164,17,27
186,165,19,29
186,163,17,30
185,162,17,33
185,166,19,33
182,164,19,30
184,161,14,35
182,162,15,31
182,165,17,32
181,163,17,32
180,165,18,31
179,166,18,30
179,165,16,31
180,165,17,32
179,164,18,31
179,164,16,34
179,164,16,33
178,166,18,29
177,166,17,30
177,165,15,32
176,167,15,31
174,166,17,33
176,165,16,32
172,165,16,30
173,166,17,31
173,166,17,31
172,164,15,32
171,166,17,32
172,168,16,33
171,166,16,31
169,167,18,33
168,167,17,34
168,167,16,35
165,168,17,29
165,167,16,33
164,168,20,37
162,167,16,37
163,167,16,33
159,167,18,33
158,168,18,32
159,167,19,35
158,167,18,33
158,167,18,36
158,170,18,34
157,168,17,34
157,168,18,37
156,167,16,34
154,168,20,39
154,169,17,40
152,169,18,33
152,168,18,40
151,168,17,34
151,175,17,32
149,175,16,32
149,176,17,31
147,168,18,37
146,168,21,40
145,168,17,34
144,171,18,34
143,172,20,36
142,172,21,37
139,171,19,37
138,169,23,40
141,170,18,39
138,171,20,40
138,168,20,40
138,170,17,38
138,169,17,37
135,171,18,37
136,170,18,39
135,171,20,39
136,170,17,39
135,172,18,39
132,174,18,36
133,172,17,39
130,171,17,39
130,170,18,41
129,171,19,41
128,171,22,41
128,170,19,41
127,172,21,41
125,170,22,41
125,172,22,41
125,172,21,43
124,173,21,43
125,173,21,43
124,173,20,38
124,175,17,37
122,176,19,39
123,177,17,37
118,175,22,41
119,173,21,43
118,175,17,40
118,173,23,43
119,174,18,37
118,176,18,37
111,177,22,40
113,178,21,40
111,176,22,42
113,176,18,36
114,177,19,38
113,176,18,37
112,177,18,36
109,176,21,42
107,177,19,39
105,176,19,39
103,176,23,40
102,178,21,39
104,178,20,38
103,176,20,41
101,177,20,42
102,177,20,42
101,178,19,38
98,179,19,40
97,178,18,39
95,177,19,43
93,179,19,41
92,179,21,41
92,178,18,41
88,178,20,44
87,180,19,39
82,179,20,41
79,178,21,40
78,178,20,42
77,180,21,41
75,180,21,40
74,180,21,40
72,181,21,41
70,180,21,40
66,180,19,44
60,182,21,42
57,181,19,42
58,181,19,42
53,184,18,38
52,182,21,43
52,179,21,45
47,182,21,42
45,183,22,39
42,181,18,41
36,183,21,40
35,183,19,42
30,183,19,40
26,182,21,43
26,183,19,38
21,183,27,42
20,183,23,40
17,184,22,42
11,184,20,40
10,184,19,42
5,183,23,39
1,183,24,42
0,183,21,42
-4,185,20,40
-9,184,29,40
-9,184,27,41
-12,182,22,44
-14,183,18,43
-18,184,19,40
-22,185,27,40
