341,174,18,58
341,175,18,58
342,176,18,59
342,177,18,59
343,176,18,59
344,177,18,59
345,177,18,61
346,176,19,60
347,177,19,60
348,177,19,61
350,177,20,61
351,177,20,60
352,178,20,60
354,178,20,61
354,178,20,60
356,179,20,60
358,179,20,61
360,180,20,60
361,181,20,60
363,182,20,60
363,182,21,60
364,182,21,61
364,182,22,61
364,182,23,62
364,181,23,62
365,181,23,62
365,181,23,62
365,181,23,62
366,181,24,62
366,181,24,62
368,181,23,62
371,182,22,62
373,182,22,62
375,183,21,63
378,184,20,63
378,184,20,63
379,184,20,64
380,184,20,66
380,184,20,66
381,185,20,67
382,184,20,68
382,184,20,67
383,184,19,68
384,183,20,69
385,183,20,69
385,183,20,68
389,184,19,68
391,186,19,69
394,187,18,68
398,189,18,68
401,188,18,68
405,187,19,69
408,187,19,68
411,186,20,68
414,185,21,68
417,186,21,68
419,186,21,68
422,186,21,68
425,187,21,68
428,187,21,68
431,187,21,68
434,187,20,69
437,187,20,68
439,186,20,68
443,186,20,69
444,187,22,67
445,187,23,66
447,188,24,66
449,188,25,65
450,189,27,64
455,190,25,66
459,191,22,66
463,192,20,67
464,193,22,68
465,194,23,69
463,194,24,69
460,194,26,70
461,195,25,70
461,195,24,71
461,195,23,71
461,194,22,73
458,193,24,74
455,192,26,75
450,192,29,77
446,191,32,77
447,191,24,79
444,192,22,79
443,192,22,78
440,192,22,78
438,192,22,78
433,195,25,77
428,198,30,76
426,202,27,74
424,205,24,74
421,208,22,72
417,208,22,72
416,208,22,72
415,209,23,72
415,210,24,72
421,213,25,72
424,216,25,72
427,218,26,72
430,221,26,72
433,223,26,72
435,225,26,72
437,225,28,72
439,225,29,72
441,225,31,72
442,226,32,72
444,227,35,72
450,226,32,73
456,224,27,78
454,223,33,78
453,222,38,78
451,220,44,79
456,219,39,79
460,218,35,78
465,216,30,78
470,214,27,81
473,212,25,75
470,211,32,78
472,210,33,80
474,209,34,81
476,208,35,83
477,209,37,84
483,209,32,83
489,209,28,82
488,210,31,81
487,210,35,81
486,211,38,80
486,211,42,81
487,212,43,81
494,214,39,80
502,215,33,81
511,216,26,80
512,217,32,80
513,218,37,82
515,219,41,82
518,220,44,83
524,221,45,83
532,223,40,83
542,225,31,83
550,228,29,81
551,229,34,81
551,232,37,80
552,232,41,82
551,233,45,82
552,232,43,84
556,233,38,83
560,233,31,84
562,234,35,80
563,234,38,81
565,235,42,81
566,235,46,82
569,236,49,82
575,238,43,82
583,239,37,83
591,241,32,83
595,243,33,84
591,245,38,84
591,247,42,84
590,250,47,84
586,252,44,84
585,255,38,84
591,256,31,84
598,258,29,80
601,258,34,82
603,257,40,82
606,255,45,82
608,254,51,83
613,256,46,82
619,257,41,80
628,255,34,82
637,252,29,83
633,251,36,85
630,250,41,84
631,247,45,84
639,248,41,81
646,248,37,81
654,248,32,82
661,251,31,80
663,250,35,80
666,250,39,82
669,249,43,82
671,248,46,82
676,249,43,82
681,249,39,81
685,249,35,81
689,250,32,82
694,250,28,80
691,250,31,81
689,250,35,82
686,250,38,83
684,250,41,83
686,250,30,83
687,250,31,81
691,247,31,81
689,245,35,82
687,243,39,81
686,240,49,81
688,241,41,80
691,242,33,78
695,244,26,76
685,245,31,75
677,246,37,73
676,245,33,76
676,245,29,80
673,244,29,80
671,243,29,80
668,242,30,80
667,240,29,79
666,239,29,79
664,237,28,78
664,236,27,78
662,234,26,77
658,235,27,76
655,234,28,74
651,233,29,73
647,233,31,72
644,232,32,71
641,232,34,72
637,232,36,72
633,233,38,71
635,231,35,73
637,229,31,75
639,229,29,74
641,229,27,74
643,230,27,73
639,226,30,75
635,223,34,75
632,221,33,74
629,220,33,73
626,218,32,73
623,219,32,72
619,219,31,71
622,218,27,72
623,217,26,71
619,216,27,70
616,216,30,70
612,215,31,71
613,214,28,71
613,214,25,71
612,213,24,71
612,212,26,72
612,212,26,72
612,210,27,71
612,209,28,71
612,208,28,70
612,205,29,69
612,204,30,68
615,203,27,69
618,202,25,68
620,200,27,68
623,199,28,69
626,198,30,68
630,197,28,68
634,197,28,68
637,197,26,68
641,197,25,69
645,197,24,69
647,197,25,67
649,198,25,67
650,198,26,67
653,199,27,66
655,199,27,65
657,199,27,65
660,198,26,65
662,198,26,66
664,197,25,65
666,197,26,66
667,198,25,65
669,200,25,64
670,202,24,65
671,203,23,64
672,205,23,63
672,205,24,63
671,204,25,64
670,204,26,63
669,204,27,63
668,203,27,62
671,203,27,62
675,203,26,63
679,203,26,63
682,203,25,62
686,203,24,61
688,204,23,61
690,205,23,60
694,205,22,59
696,206,21,59
698,207,21,59
701,205,22,58
702,205,22,58
704,206,23,60
706,205,24,60
708,204,24,60
711,204,24,59
714,203,24,58
717,203,23,58
720,203,22,57
723,202,22,57
725,202,21,57
726,202,21,56
728,202,20,56
730,201,20,54
732,201,20,55
734,201,20,55
736,200,20,55
738,200,20,55
739,200,20,55
740,199,19,56
742,200,19,56
744,201,19,56
745,201,19,57
746,202,19,57
748,202,19,56
