490,236,56,69
490,238,54,68
489,240,53,66
489,242,52,65
489,244,51,64
490,243,51,64
491,243,50,64
492,239,49,68
493,236,47,71
495,240,42,68
495,244,36,63
491,239,40,63
488,235,41,65
484,227,40,66
480,219,39,68
478,216,40,68
476,214,41,68
475,211,41,68
472,206,43,68
469,202,45,68
467,201,45,69
465,201,46,70
462,200,46,71
458,200,46,72
454,200,45,73
453,200,45,74
452,200,45,74
451,201,45,75
450,201,45,75
447,200,48,76
445,202,47,77
444,204,46,77
443,206,45,78
443,210,43,79
443,214,41,80
439,211,41,80
436,208,41,80
432,206,41,79
428,203,41,79
419,193,40,85
421,183,35,90
414,186,45,79
403,182,57,84
398,174,70,85
391,170,74,81
387,173,73,72
389,169,73,72
386,171,73,73
402,179,74,69
413,187,73,70
416,183,73,73
419,180,74,75
419,176,72,76
422,173,75,76
435,174,64,74
436,164,67,82
426,169,75,78
420,173,78,75
415,176,81,72
401,176,81,72
400,183,81,72
392,182,88,73
393,183,84,76
399,182,79,77
404,180,73,77
442,183,51,78
447,188,57,77
447,189,63,81
447,190,69,84
452,188,73,83
453,188,74,84
454,189,73,85
455,190,72,86
456,190,72,87
455,190,82,86
455,190,87,85
455,186,81,88
455,185,75,89
455,188,76,89
457,188,79,87
460,188,82,86
462,189,84,85
465,191,85,85
468,193,87,85
474,200,84,86
475,205,86,86
476,210,88,86
477,215,89,85
480,221,84,85
477,236,86,80
474,247,89,76
472,256,85,74
469,265,94,76
472,278,113,63
474,297,135,52
477,300,130,56
477,310,131,51
484,314,131,48
483,317,128,51
476,329,125,51
479,331,121,62
482,332,117,72
480,336,114,90
479,334,104,100
486,344,87,107
481,341,85,113
485,342,73,107
487,342,58,109
483,343,56,105
468,346,59,104
459,346,65,105
451,340,76,113
446,352,82,102
436,351,80,102
430,350,78,102
419,362,86,97
416,359,100,107
423,347,91,119
432,350,89,114
444,354,76,127
457,354,73,120
469,366,60,115
481,363,57,118
496,363,55,122
508,367,59,129
518,366,56,130
525,366,53,136
528,367,54,138
531,368,55,133
531,366,56,133
531,365,59,134
526,370,65,130
522,375,71,126
513,371,76,124
496,373,91,133
492,381,77,119
481,373,85,126
472,379,84,116
470,376,73,116
469,373,61,115
468,372,63,114
461,370,75,113
455,368,87,111
447,361,108,109
450,351,119,110
453,341,130,111
455,331,141,112
458,320,152,112
461,314,157,105
457,304,159,95
459,300,166,81
457,298,171,70
456,292,176,62
457,289,163,61
456,268,135,87
458,260,120,102
461,259,102,113
462,264,81,115
461,263,62,115
413,277,106,103
391,291,123,90
369,305,141,78
347,319,158,66
342,328,157,61
334,335,161,56
337,335,158,64
340,335,155,72
345,331,143,93
359,336,131,102
408,348,106,116
435,343,88,130
457,347,77,140
481,348,68,137
493,343,68,131
515,341,87,125
524,341,92,137
537,346,92,135
552,345,90,138
565,343,89,147
573,335,114,151
583,340,116,147
594,342,118,142
596,347,120,138
598,352,122,133
586,352,119,137
574,352,107,140
566,352,92,142
560,343,77,154
534,339,77,147
487,315,125,169
477,304,166,149
477,307,173,135
479,312,176,116
486,316,172,105
518,321,134,87
539,317,107,96
539,315,135,113
540,313,153,133
540,311,169,139
539,312,180,138
538,314,181,140
536,315,179,135
535,317,175,137
534,318,157,144
521,325,134,150
519,332,122,162
518,339,117,169
513,346,116,169
507,353,115,168
490,356,127,173
491,360,128,171
492,365,129,169
489,368,138,172
489,371,143,175
486,358,156,190
488,341,167,171
491,324,179,152
483,309,192,130
475,298,204,73
475,233,171,94
468,185,166,124
467,165,154,139
465,134,142,159
462,96,106,185
456,82,94,187
451,71,87,179
432,89,90,174
395,117,129,140
377,149,143,106
332,192,172,93
324,219,167,91
314,228,169,94
312,244,164,90
313,256,165,90
312,273,164,89
315,269,163,99
318,265,163,108
322,261,162,117
328,242,156,106
322,234,172,101
331,183,178,94
321,179,215,80
313,170,220,78
314,156,228,88
351,163,211,100
364,207,195,91
362,248,217,77
385,287,212,72
408,308,194,115
426,327,163,131
435,340,132,147
445,337,112,164
445,329,105,173
449,314,95,186
444,312,103,187
420,301,145,182
423,294,162,176
419,290,188,175
415,282,209,169
428,276,212,164
445,261,205,154
460,282,212,107
471,282,205,92
489,270,202,85
483,243,212,81
463,212,216,102
472,189,196,114
463,171,188,123
453,152,179,131
432,132,193,156
427,121,149,169
421,115,136,168
416,113,111,174
410,116,95,173
399,114,89,179
384,117,105,191
373,120,100,189
357,138,125,191
351,153,129,180
344,161,134,174
340,167,135,159
342,169,135,149
347,165,127,145
365,156,108,146
386,161,83,140
384,141,88,130
390,141,97,117
407,139,97,112
422,144,96,101
438,150,96,89
468,164,93,82
463,173,115,73
469,179,115,69
472,199,117,61
499,205,102,96
506,226,91,102
498,236,93,106
490,246,94,109
482,256,96,113
471,263,95,116
460,270,93,119
450,273,91,127
441,276,89,135
431,279,92,140
424,286,86,130
408,282,80,120
407,285,82,125
407,287,83,129
407,290,85,133
419,289,85,126
440,285,78,136
453,281,79,132
465,277,80,128
477,271,78,135
490,265,78,130
510,251,77,133
513,256,116,136
514,246,129,125
515,236,135,122
522,226,157,113
520,213,180,94
517,208,181,70
515,193,174,70
510,177,166,79
506,161,157,88
493,128,136,120
477,117,124,135
480,106,101,135
474,102,87,143
468,98,73,150
471,91,68,152
465,90,71,155
466,86,70,148
468,88,70,147
470,90,69,146
475,101,73,131
480,111,76,116
485,122,80,101
492,149,79,70
500,149,68,69
499,151,72,66
498,153,77,63
496,154,77,61
495,153,72,60
492,153,71,58
477,153,70,62
472,151,70,69
472,170,69,69
466,173,64,63
438,197,77,77
406,204,91,82
374,211,105,87
344,219,122,90
314,227,138,94
310,227,134,101
282,233,141,91
268,228,151,99
276,231,146,100
283,234,141,101
290,234,144,106
297,234,147,111
305,230,144,120
312,228,141,127
320,227,135,127
327,231,124,122
335,237,115,122
343,242,106,122
358,239,90,126
356,236,90,135
375,238,73,131
394,244,82,126
403,250,102,120
408,242,115,110
426,247,124,100
433,239,132,72
446,232,177,63
462,214,171,58
455,190,175,67
448,175,178,63
442,177,186,63
441,89,119,151
440,105,93,136
435,106,75,134
426,82,57,150
400,70,88,151
337,111,146,82
328,118,152,74
322,124,153,71
321,125,152,72
309,131,167,67
308,143,164,59
301,155,166,54
304,159,163,56
314,163,146,58
309,170,153,61
314,195,158,67
308,212,160,61
330,228,148,69
334,256,149,69
349,281,142,79
368,307,130,104
372,323,127,96
380,330,122,98
388,338,117,100
393,338,111,104
398,339,106,108
397,344,106,108
399,340,107,104
402,335,105,110
405,330,102,105
410,320,99,112
414,304,94,79
431,278,85,90
439,239,83,77
463,197,65,89
469,161,61,95
476,124,57,101
468,105,61,118
458,99,70,121
448,96,68,121
450,102,70,115
453,109,72,109
446,93,85,129
446,106,85,125
445,119,84,121
445,132,83,118
444,145,82,114
447,181,76,100
436,192,88,94
431,220,88,81
420,242,90,77
412,296,111,46
413,302,115,45
410,307,100,55
410,310,99,62
409,313,98,68
409,317,97,75
409,315,97,87
403,307,102,90
404,298,98,94
405,290,95,98
408,275,94,91
410,259,92,85
401,248,100,75
388,238,112,52
397,204,104,76
402,184,98,67
399,166,93,80
397,149,103,88
394,134,101,93
393,123,95,102
392,108,80,112
390,102,73,112
387,92,65,126
384,92,58,129
381,101,54,122
376,117,54,121
371,139,51,105
355,139,71,112
351,155,70,102
346,165,68,99
352,200,59,98
343,214,76,70
319,222,96,62
296,230,116,55
285,240,117,57
290,257,112,50
291,263,115,48
293,268,118,46
295,271,116,48
298,273,114,49
362,269,62,51
371,269,72,49
369,267,97,46
370,267,103,46
370,260,113,50
380,248,109,79
380,252,107,85
380,255,106,90
380,255,104,96
386,257,96,98
395,251,87,104
398,249,80,104
406,247,77,109
404,243,85,102
413,241,83,93
411,231,94,89
417,234,95,75
409,224,106,74
410,223,108,64
408,218,112,59
412,216,114,45
418,207,109,44
414,195,103,56
410,183,97,67
406,172,90,79
402,160,84,90
402,150,78,102
398,149,69,102
394,149,60,102
388,148,52,102
382,148,44,102
372,147,48,101
363,151,50,100
354,156,53,98
346,153,57,99
338,166,61,100
322,171,77,93
306,178,87,86
291,185,97,78
273,195,104,68
267,207,106,48
263,219,106,49
339,190,78,47
336,194,78,46
336,196,77,46
335,200,77,47
335,203,77,47
334,207,77,48
337,215,72,43
338,217,71,56
338,219,71,60
337,220,71,52
338,220,71,48
337,219,73,49
338,216,75,51
350,222,70,48
354,227,68,53
359,238,62,50
359,239,63,50
362,242,66,50
362,247,67,49
366,243,65,47
358,229,69,41
371,211,61,56
385,192,53,72
384,170,50,78
381,153,47,81
382,138,50,88
385,138,48,90
385,137,53,86
396,128,44,87
397,123,40,94
402,118,42,95
404,122,44,90
407,125,46,88
413,147,38,83
421,163,33,63
417,183,37,59
423,213,43,58
420,214,40,57
416,233,40,60
416,239,42,58
413,243,47,64
405,244,47,61
398,246,48,59
395,250,48,57
382,246,48,53
401,250,45,59
400,240,37,61
402,238,39,60
414,229,46,58
419,222,48,62
419,218,55,59
426,218,62,57
429,216,68,53
433,206,64,47
433,204,70,44
434,201,77,40
423,183,71,50
421,170,68,62
415,164,62,61
427,161,62,69
414,150,53,71
408,142,47,75
415,143,45,82
410,137,33,86
404,151,45,74
393,154,47,67
382,155,50,60
383,160,56,57
382,160,59,59
380,169,63,53
387,190,57,42
387,191,53,45
395,189,46,49
404,195,43,49
401,195,40,47
400,199,43,47
401,203,45,48
401,208,48,48
395,207,48,48
401,215,52,49
401,221,50,52
405,231,49,56
408,240,48,60
408,246,47,65
413,256,46,69
408,264,52,61
411,263,52,58
416,263,53,55
429,260,47,59
437,256,39,56
448,254,46,73
447,246,46,77
446,236,45,77
446,231,49,71
449,229,54,74
454,226,59,76
450,222,60,75
452,220,62,76
449,217,66,76
451,216,69,77
449,214,71,77
455,212,69,79
458,209,66,82
457,216,64,62
453,221,65,35
458,223,56,32
460,214,48,44
464,203,36,57
456,207,48,48
447,218,62,39
450,221,58,43
454,214,57,50
472,211,49,64
480,204,33,68
485,195,44,71
483,195,47,64
483,194,50,55
482,194,53,45
492,197,51,38
491,199,54,39
486,196,60,40
487,200,61,40
483,200,57,38
484,203,54,34
490,204,51,34
482,203,51,37
474,202,51,34
455,193,48,31
464,196,46,35
482,207,49,38
484,209,51,35
486,207,53,35
482,205,50,36
494,207,51,33
494,206,51,35
494,202,47,33
493,202,50,34
494,203,46,35
494,202,47,33
493,198,51,33
494,199,54,37
494,200,51,38
496,199,49,35
496,201,47,33
502,201,48,35
503,202,47,34
500,201,45,32
500,202,47,31
502,200,44,35
505,202,43,36
503,202,44,34
497,200,43,34
504,203,44,35
495,200,43,33
493,200,43,33
493,200,43,33
496,203,44,33
496,201,44,34
489,202,45,33
490,202,45,34
489,201,45,35
481,198,43,34
478,196,42,32
484,198,42,31
479,198,44,29
477,195,42,31
476,196,43,28
473,194,41,28
467,189,41,26
466,189,42,29
463,186,40,27
470,187,43,28
471,188,41,30
485,192,42,30
476,184,40,28
474,182,40,28
472,181,40,27
475,180,39,28
475,180,41,30
474,188,40,29
470,191,39,28
469,193,41,32
470,195,45,38
475,184,37,47
482,161,27,67
488,156,22,71
492,153,22,74
492,145,22,71
490,144,28,68
494,139,30,65
486,135,29,63
494,134,31,65
494,132,32,65
494,129,32,65
495,126,33,65
499,126,33,65
500,126,33,65
497,124,32,63
509,126,34,66
510,126,34,66
506,123,33,65
506,120,32,65
495,115,30,65
504,116,32,68
505,115,30,67
510,109,30,66
516,103,30,64
522,103,25,63
527,100,25,63
539,100,26,59
555,100,30,59
561,99,30,60
567,98,31,61
578,97,31,63
596,95,34,69
580,82,33,71
585,89,33,66
587,80,30,71
589,81,32,69
588,82,32,67
586,75,32,66
583,70,34,72
581,66,34,74
586,64,33,76
575,60,33,77
572,58,33,78
571,57,34,79
571,54,32,79
572,51,30,80
567,50,30,79
563,49,29,77
557,48,29,76
553,45,29,77
547,41,28,79
542,43,28,80
542,48,29,69
538,50,30,68
537,48,30,69
528,46,29,70
526,44,29,73
520,42,28,73
528,41,28,76
516,38,28,78
513,35,29,80
514,40,28,79
508,43,28,79
504,43,29,77
503,45,28,75
498,46,29,73
501,48,29,71
501,48,30,70
497,51,29,70
501,48,31,71
496,52,30,69
496,51,29,69
488,49,30,69
492,54,31,70
489,58,29,67
485,62,31,68
474,63,31,76
476,67,31,78
471,70,30,79
463,72,29,79
459,77,31,78
451,81,33,75
439,87,26,73
436,91,31,72
427,100,29,71
422,104,27,69
418,110,27,69
411,122,26,68
412,132,30,68
410,126,28,72
411,133,28,70
411,141,27,68
413,141,27,70
415,141,27,72
417,143,28,73
415,144,28,68
418,144,27,69
418,145,27,68
417,147,28,68
418,147,27,68
413,146,27,68
417,147,28,70
416,147,27,69
416,147,26,70
416,148,26,70
416,149,26,70
415,149,27,71
417,148,27,71
416,148,26,71
416,147,25,72
415,146,25,71
415,146,25,72
417,148,25,71
416,148,26,71
412,147,25,70
415,148,26,70
406,146,25,68
415,150,27,70
416,149,27,69
416,151,27,69
420,152,25,69
416,150,26,68
417,151,27,68
416,151,26,67
418,152,26,66
429,155,28,69
426,155,27,68
420,153,26,68
421,152,26,68
421,151,26,67
424,152,27,67
421,153,26,67
425,155,26,67
421,153,27,68
420,156,27,63
423,155,26,65
424,155,26,65
424,155,25,65
424,155,25,65
423,154,25,65
424,154,26,66
424,154,26,66
423,154,28,66
424,148,26,72
425,150,26,71
425,152,26,71
423,152,25,67
420,153,25,66
422,154,25,67
414,152,25,66
418,155,26,68
418,154,27,69
416,155,27,68
415,156,28,68
413,156,27,68
418,157,26,68
412,153,25,68
411,152,25,68
411,150,26,68
411,150,26,68
409,149,26,68
410,150,28,68
409,150,25,67
410,152,25,68
410,154,25,68
409,154,25,68
408,154,28,68
411,157,27,68
416,157,25,68
421,156,27,68
427,154,24,70
428,154,29,69
439,154,27,68
445,153,29,67
464,156,28,69
459,152,29,68
464,151,29,70
469,145,29,69
468,136,27,67
479,134,25,68
473,130,27,69
466,124,25,67
466,120,26,67
463,118,26,67
461,115,25,67
463,114,25,67
459,112,25,66
457,111,25,67
455,112,26,67
451,112,25,67
454,113,25,67
452,112,25,67
454,113,25,67
452,113,25,67
452,114,25,67
453,114,25,67
458,118,24,67
453,117,25,67
453,116,25,67
452,118,25,67
446,119,23,65
455,119,27,65
456,116,28,65
455,114,27,65
455,111,27,67
454,109,25,67
451,109,28,66
444,106,26,67
442,104,26,68
440,105,26,68
440,107,25,67
438,107,25,67
437,109,25,67
437,111,25,67
432,111,25,67
432,113,25,67
432,114,25,67
430,116,26,67
429,117,26,67
427,116,26,67
424,116,25,67
422,116,25,66
419,112,25,67
413,110,25,67
407,107,25,67
406,113,26,65
401,107,24,68
395,101,23,68
386,106,26,67
379,111,29,70
376,112,27,70
370,111,27,70
365,114,28,67
364,122,30,76
362,120,33,76
362,125,36,75
366,127,37,68
370,133,34,69
375,139,31,70
377,139,33,68
379,139,33,69
386,137,32,68
391,126,35,69
405,124,35,70
412,113,33,68
426,112,30,71
433,108,28,69
426,97,26,68
453,104,36,74
461,102,30,72
464,103,27,72
461,98,27,71
474,100,28,69
471,96,25,66
478,94,28,67
478,97,28,65
479,91,30,70
483,93,32,63
485,91,34,64
487,90,34,65
485,85,34,71
487,84,33,71
488,83,32,72
490,86,30,63
489,82,30,65
487,79,31,68
486,81,31,69
484,76,31,71
484,78,32,70
489,80,33,71
482,81,31,66
482,78,31,68
481,76,30,70
476,78,30,66
482,73,31,73
485,81,27,63
485,76,27,65
488,82,33,64
519,103,28,64
530,105,29,65
542,107,29,65
548,95,29,75
554,97,28,77
549,103,33,81
542,105,32,74
528,106,35,70
518,106,36,68
506,105,36,66
482,108,44,61
475,101,28,73
458,97,27,66
456,105,28,68
451,104,31,65
444,100,28,66
445,100,29,66
449,101,28,66
445,100,30,65
446,101,30,64
448,101,30,64
446,101,30,64
446,101,30,63
446,100,28,66
450,101,26,66
445,101,28,67
441,101,28,65
438,104,29,64
435,104,28,64
440,105,25,62
428,105,29,65
425,108,31,67
408,97,28,66
388,101,29,65
376,106,30,63
356,113,28,65
351,112,28,68
347,112,27,70
342,115,26,72
342,114,26,73
344,112,26,73
348,115,29,79
350,112,30,82
363,114,30,74
375,115,31,66
411,117,28,64
426,115,28,63
441,114,28,62
452,121,23,62
460,117,25,61
480,112,30,62
489,113,27,59
495,107,31,61
501,108,29,61
497,107,25,59
496,108,28,58
502,106,26,61
506,104,24,63
501,104,25,61
503,106,27,59
502,110,27,56
502,108,28,60
502,106,28,60
499,109,28,58
500,111,29,59
504,113,29,58
498,112,28,57
500,113,28,57
491,111,28,55
497,112,30,55
498,113,30,54
491,106,30,60
492,101,29,65
491,105,29,63
490,103,31,66
494,101,32,64
496,107,30,60
504,100,29,62
521,98,28,67
512,97,29,63
541,102,24,61
553,109,26,64
571,117,26,66
564,108,25,65
564,104,25,65
587,104,25,67
581,95,22,69
572,93,24,65
577,95,25,62
561,83,27,65
549,70,27,66
532,70,27,65
524,59,27,65
513,63,26,64
505,70,26,62
488,75,25,60
480,80,26,58
476,86,25,58
477,92,25,60
492,109,28,51
471,110,26,49
467,115,25,49
466,119,26,49
464,119,26,50
459,119,25,52
456,118,25,52
459,116,26,57
454,107,26,63
460,117,26,54
452,115,25,56
454,119,27,54
455,124,26,53
455,123,25,57
464,123,27,63
463,131,25,56
465,137,25,56
467,141,26,53
468,144,25,51
471,149,26,49
471,147,26,50
472,146,26,52
471,130,26,54
473,125,26,49
472,118,26,49
471,112,26,49
470,102,26,49
468,98,25,49
467,94,25,48
471,92,26,53
470,90,24,53
469,92,24,53
472,103,25,51
468,105,23,52
470,108,24,53
470,120,23,52
470,132,25,51
474,145,25,51
472,148,26,50
471,149,25,49
474,150,27,50
474,146,25,49
472,144,26,49
474,141,26,49
474,126,23,54
470,115,24,53
479,107,27,53
481,98,26,49
481,97,26,49
481,103,26,49
481,108,26,49
483,114,27,50
483,120,26,49
484,125,26,49
484,131,26,49
482,135,27,50
