817,158,55,138
813,163,52,133
804,159,54,140
801,161,54,137
794,160,54,140
787,162,60,135
780,161,58,136
775,163,54,136
769,160,53,135
765,160,53,134
761,160,49,134
755,160,51,135
747,160,53,134
739,160,54,128
734,158,54,129
728,161,53,121
721,162,54,122
715,162,53,126
706,167,53,125
703,162,57,132
678,163,75,136
678,162,78,136
679,160,64,134
675,157,69,142
674,159,62,135
670,159,59,138
664,159,60,141
657,159,59,138
653,159,59,136
650,159,58,136
644,162,54,137
640,159,55,142
636,160,54,139
629,160,54,138
623,160,55,139
615,155,54,135
616,155,54,135
600,155,62,136
599,155,55,135
592,158,57,136
590,156,54,135
560,156,80,134
553,156,82,137
546,159,82,140
542,159,80,143
547,157,72,141
545,160,68,146
546,157,53,141
540,154,59,146
522,154,72,145
523,153,68,148
515,153,68,149
140,0,0,0
509,157,64,149
502,154,69,154
506,157,58,151
497,155,58,151
490,152,58,151
485,155,57,148
478,158,56,149
472,154,57,148
465,154,55,147
463,155,55,147
456,153,58,150
443,148,65,146
435,150,69,144
433,149,68,147
427,151,66,147
425,149,65,147
419,142,66,147
426,143,55,147
419,142,55,147
417,136,57,148
410,146,57,143
407,143,63,140
401,143,64,146
401,129,59,154
396,141,69,156
388,142,62,148
386,140,60,151
376,147,66,139
366,140,62,151
360,144,62,144
361,143,59,140
361,144,57,142
355,143,55,144
348,138,54,142
336,139,68,150
331,139,74,149
320,141,78,155
299,139,98,148
290,137,108,150
289,140,103,152
284,134,103,152
278,133,113,153
273,137,110,150
269,138,113,149
265,136,110,150
263,135,116,147
260,132,115,160
258,136,113,152
255,138,113,152
259,142,109,145
253,137,113,153
252,139,111,160
251,139,111,161
247,139,117,161
244,138,115,160
241,139,121,156
244,138,110,158
243,141,110,149
240,139,111,152
237,141,113,153
236,139,117,160
237,137,111,158
234,145,109,149
234,140,117,156
234,143,113,155
240,142,106,154
234,138,117,161
247,144,99,153
249,145,99,151
253,143,97,151
263,144,86,150
265,144,84,154
268,144,83,153
271,145,86,151
273,144,86,155
278,148,76,146
286,145,68,149
288,145,74,147
291,148,68,147
290,146,72,147
293,144,74,153
299,143,68,159
300,145,71,160
303,143,68,153
304,144,68,153
307,143,70,161
305,145,72,152
307,145,72,154
304,146,80,159
304,143,82,161
306,145,80,161
303,147,86,165
302,146,86,160
307,147,83,161
308,143,82,164
308,145,86,157
307,147,86,159
304,143,82,157
305,143,80,158
304,143,87,163
301,141,84,167
297,139,95,170
293,139,93,175
288,136,97,177
286,139,100,177
281,138,105,181
279,138,105,177
273,135,110,184
273,138,103,178
267,138,101,171
264,137,107,172
264,139,100,168
260,139,104,171
258,136,101,174
256,137,100,173
250,135,100,168
247,137,104,165
248,133,98,164
249,135,97,169
247,133,97,170
247,138,93,162
243,133,98,167
243,134,94,162
242,133,98,165
244,128,92,167
241,133,95,164
238,133,99,164
237,135,101,163
234,131,103,166
237,129,97,170
237,133,98,163
239,128,97,173
237,129,101,168
237,132,99,164
237,132,94,172
237,130,93,164
238,129,93,167
237,130,98,168
238,130,93,172
240,131,93,170
236,133,92,171
236,132,97,170
230,133,105,170
229,135,105,166
229,138,106,154
224,136,106,165
230,139,101,157
228,142,105,151
229,146,104,150
228,147,105,151
233,148,103,147
232,156,101,142
237,156,105,147
238,154,97,149
239,157,96,153
242,161,94,144
235,163,104,149
232,171,109,148
229,171,110,138
235,173,110,143
234,177,109,134
232,183,115,126
227,186,121,130
232,188,117,127
231,194,113,121
228,198,119,125
234,199,121,119
233,202,116,117
243,207,111,114
251,205,107,112
257,210,106,109
262,210,103,103
269,210,92,97
275,208,80,112
270,204,86,117
273,204,77,109
275,199,82,117
290,196,66,123
293,196,62,128
294,199,66,117
298,201,66,121
297,198,65,121
302,199,64,117
303,200,68,111
302,199,68,125
304,198,71,129
306,201,78,120
307,200,68,128
309,198,68,138
308,200,72,128
308,200,72,127
308,199,64,131
308,201,68,125
304,199,84,113
306,200,75,133
304,200,72,128
306,200,69,127
304,201,69,127
302,199,68,132
302,199,70,142
304,201,78,137
300,202,68,127
304,203,68,128
301,204,70,136
300,204,70,140
295,207,78,150
296,204,72,157
294,201,76,162
295,206,76,162
286,207,75,159
290,208,70,161
295,203,58,155
263,209,102,132
259,208,98,145
253,206,103,131
249,200,100,127
249,200,99,150
253,204,106,116
249,204,104,109
250,204,109,131
251,204,102,124
247,208,109,145
251,207,98,156
253,206,98,152
254,207,94,153
256,209,94,147
