488,357,12,29
487,357,12,28
486,357,12,28
485,356,12,29
485,356,12,27
485,356,12,28
484,355,12,28
484,354,12,27
482,352,12,27
479,348,12,30
480,349,11,31
480,349,11,30
479,351,12,30
479,353,12,29
479,351,12,29
479,350,12,30
478,350,12,31
478,349,12,30
477,349,12,32
478,345,11,32
477,346,11,31
477,347,10,31
476,348,10,29
475,347,11,31
473,347,11,32
473,353,10,29
473,349,11,28
472,346,12,29
471,347,12,27
470,349,12,28
470,349,12,30
467,353,11,28
467,353,11,31
467,356,11,30
465,361,11,30
464,361,11,30
464,360,11,30
462,360,12,31
462,360,12,29
462,360,12,31
461,360,12,32
462,361,11,33
458,366,12,33
464,366,11,32
462,365,11,31
460,364,11,31
458,363,12,31
457,362,12,31
455,362,12,34
455,363,12,33
454,365,12,33
453,365,11,31
453,363,11,30
451,361,11,29
450,359,12,29
448,362,12,33
450,359,12,26
451,358,11,29
452,356,11,31
449,353,11,31
449,353,11,31
450,353,11,31
447,354,11,31
447,353,11,31
447,352,11,31
447,353,11,31
444,357,11,32
445,356,11,32
446,356,11,32
446,355,12,31
445,355,12,31
445,354,12,32
444,354,12,32
443,352,11,31
442,351,11,31
442,351,11,31
443,351,11,31
447,356,11,31
453,360,11,31
458,359,11,32
477,372,11,31
478,367,12,32
478,361,12,32
478,356,12,31
479,351,12,31
478,350,12,31
480,355,11,27
477,357,10,25
477,357,11,28
476,369,12,22
477,368,10,24
477,369,10,26
476,371,10,28
474,368,12,29
474,367,12,30
473,366,12,30
474,365,12,30
472,364,12,28
471,363,12,28
470,362,12,28
470,362,12,28
470,362,12,29
470,362,12,29
469,361,12,28
469,361,12,29
469,361,12,30
468,361,12,29
468,365,14,28
467,366,14,30
466,368,14,31
466,368,15,32
465,368,15,32
465,368,15,31
465,368,15,30
465,368,15,30
465,367,15,30
465,368,15,31
465,368,15,31
465,369,14,30
465,369,13,30
465,369,13,30
465,368,12,29
465,369,12,30
470,373,12,29
480,371,12,30
485,372,12,30
490,373,12,30
491,375,12,31
492,376,12,31
493,378,12,31
490,375,12,30
487,372,12,31
485,371,11,31
484,365,12,32
482,360,12,32
481,357,12,33
479,351,13,33
479,352,14,34
479,352,13,33
478,353,12,34
477,350,13,33
477,348,13,33
476,347,14,34
476,345,14,34
475,344,14,35
474,343,14,35
474,343,14,34
474,345,14,34
474,344,14,34
473,344,14,34
473,345,14,34
472,345,14,34
472,345,14,34
472,345,14,34
472,346,14,34
472,347,14,35
471,347,14,35
471,348,14,35
471,348,14,35
470,348,14,35
470,347,14,35
470,348,14,34
469,348,13,32
469,348,13,32
468,348,13,31
468,348,13,31
468,348,13,31
467,347,13,31
467,347,13,31
