24,310,63,128
39,307,59,135
42,308,61,133
49,306,59,134
53,308,56,130
66,305,53,130
73,304,49,133
70,308,60,120
73,304,63,133
83,306,55,130
82,304,57,130
86,302,59,128
86,303,59,128
89,302,54,128
89,303,53,126
85,303,53,130
78,298,59,128
78,291,53,121
77,290,52,123
75,288,53,125
73,288,55,124
74,287,53,125
76,285,52,124
74,284,52,120
75,282,52,124
72,282,52,119
73,283,52,118
68,282,53,123
57,279,63,119
59,279,57,121
63,279,50,116
58,280,56,117
59,277,53,119
57,276,56,119
55,274,55,114
53,274,55,116
49,276,60,117
47,273,60,115
46,269,60,112
49,270,60,111
54,271,57,108
55,271,54,110
55,266,56,109
57,264,53,115
53,267,56,109
59,265,49,111
61,264,48,113
52,263,57,115
59,261,52,109
60,261,52,109
62,260,49,110
60,257,55,106
66,257,53,106
62,254,57,108
62,252,54,113
66,254,53,108
62,252,52,112
66,252,53,109
69,252,51,108
72,252,53,106
74,250,54,108
75,248,53,103
79,247,48,105
83,247,49,105
84,249,48,103
84,246,51,108
86,245,52,109
89,243,48,106
91,243,49,103
98,242,46,103
97,241,49,99
101,241,45,97
102,239,45,100
105,241,43,101
107,240,42,101
102,248,53,109
107,237,43,100
106,237,48,99
111,236,43,101
113,236,47,97
118,236,41,99
122,237,44,96
125,236,40,95
128,237,40,93
127,237,41,92
130,237,41,87
131,236,35,88
134,234,44,96
137,233,37,96
139,235,37,88
151,236,38,86
153,231,36,90
152,231,40,90
154,231,32,93
154,231,31,92
155,232,36,81
150,232,36,78
153,229,35,87
155,229,30,87
157,228,31,91
155,227,29,89
156,227,29,85
155,226,31,89
156,224,32,93
159,221,28,94
155,221,33,96
155,218,32,92
155,219,31,93
155,218,32,97
153,218,33,94
154,216,34,91
154,214,34,96
154,213,35,98
155,213,29,96
159,222,28,86
154,221,29,81
154,222,32,86
153,221,33,91
152,220,32,90
153,223,29,86
155,220,26,77
157,218,23,82
152,218,29,75
153,217,28,89
151,219,30,91
154,221,29,76
153,218,31,84
154,216,31,95
153,216,31,86
154,217,24,77
153,216,28,77
150,215,32,85
152,213,29,76
153,213,29,81
154,215,29,80
153,211,32,80
153,213,33,80
160,211,26,77
