5,384,101,107
35,382,101,109
63,378,102,108
90,371,97,109
116,368,89,108
138,366,87,102
155,359,86,105
173,356,81,100
188,353,76,100
201,349,71,98
216,346,66,97
222,341,63,99
230,340,63,94
238,337,58,92
239,334,59,92
245,330,54,91
245,328,52,88
247,325,50,87
245,321,48,86
242,319,50,86
241,314,47,85
238,314,46,80
234,312,47,79
230,308,46,82
231,306,43,80
227,303,46,80
222,300,43,77
222,297,40,75
219,297,40,71
216,295,42,70
215,292,40,71
214,290,40,70
215,288,40,71
214,285,39,70
215,284,37,65
215,284,37,61
215,282,37,65
214,279,37,63
215,277,36,62
217,276,36,61
220,273,35,60
221,272,34,60
222,270,35,60
224,268,36,59
226,267,34,56
228,267,35,55
232,265,34,56
232,263,33,55
236,261,33,57
237,259,34,56
239,258,36,56
243,257,33,55
244,255,35,56
249,255,32,53
252,253,33,53
255,250,33,53
257,250,32,50
259,248,31,50
262,247,31,51
262,247,35,52
269,247,31,50
272,246,30,50
275,245,30,50
278,243,29,50
279,242,32,50
284,240,31,50
285,239,32,51
289,237,32,48
292,237,30,47
295,237,31,46
300,236,29,45
300,236,30,45
306,233,30,48
309,232,29,46
312,231,29,45
314,230,28,48
317,230,29,43
320,229,26,46
322,229,27,44
324,228,29,45
326,227,28,44
328,226,26,40
332,225,28,45
335,225,30,41
334,224,31,42
337,224,28,39
339,223,26,39
342,223,27,41
345,225,27,39
347,222,29,40
348,219,27,39
351,220,27,37
354,219,25,40
357,218,26,40
358,218,27,40
