523,303,41,93
520,301,40,92
520,302,47,95
516,301,47,97
514,302,47,94
514,300,47,97
514,301,47,95
516,301,43,95
514,300,44,96
515,302,43,96
516,297,44,100
518,297,40,98
518,296,41,99
519,293,39,101
520,294,37,101
519,293,38,101
520,293,35,102
517,292,37,101
516,291,40,102
515,292,41,101
513,292,43,101
517,292,39,100
513,294,40,98
513,294,40,96
515,296,39,95
515,300,41,88
513,299,40,90
517,302,37,84
516,306,35,83
519,308,34,80
520,312,31,76
522,313,31,78
522,316,31,75
522,320,33,74
524,324,33,73
526,328,33,73
526,328,32,68
526,330,33,70
528,330,31,64
528,331,33,63
528,330,32,63
528,331,28,63
528,331,29,60
529,327,28,63
527,325,29,69
527,325,28,67
527,326,25,67
521,324,32,70
521,324,32,68
520,323,29,68
519,323,32,65
519,323,32,66
520,320,32,69
519,317,57,69
519,313,59,70
521,312,64,71
522,307,63,75
523,310,63,74
527,311,64,77
526,313,64,75
526,312,64,77
537,314,51,75
534,310,56,77
540,312,49,75
543,310,51,78
542,315,56,74
542,317,60,71
542,318,59,70
546,316,59,69
552,315,54,70
558,316,50,67
557,313,50,74
558,313,49,69
557,316,51,68
554,317,55,66
559,316,49,67
559,315,49,70
559,315,48,73
558,312,45,75
558,312,48,71
556,310,48,74
555,313,45,69
554,314,48,72
555,312,47,70
554,309,49,72
551,309,47,72
553,306,42,74
553,306,47,71
553,304,42,70
547,305,45,69
543,305,50,68
540,304,50,68
537,302,51,75
531,302,49,71
527,302,48,67
525,302,45,69
521,300,45,70
518,299,47,71
510,296,49,68
506,297,58,68
503,292,56,73
501,295,56,74
498,293,60,73
496,293,56,69
498,291,53,73
495,292,55,73
496,291,53,75
491,287,52,75
490,288,53,75
484,286,53,75
482,285,55,74
484,284,54,75
485,283,53,76
471,286,62,76
461,285,70,76
460,288,76,75
454,289,78,77
450,288,80,76
451,289,76,74
443,292,74,75
442,291,76,73
438,291,76,72
434,292,75,74
433,293,73,74
425,291,59,73
421,288,64,74
417,287,64,75
414,288,66,76
409,286,70,76
397,288,65,78
391,287,64,79
387,287,63,80
383,286,60,79
376,286,64,80
365,287,73,79
359,286,79,80
356,285,80,81
351,287,84,79
345,287,82,79
339,291,70,74
333,290,66,78
329,289,64,78
326,290,64,77
318,288,63,79
310,286,68,78
302,288,73,77
302,288,69,79
293,287,74,78
283,286,73,74
270,287,66,76
264,287,66,74
259,285,63,75
254,282,56,75
247,280,64,75
234,282,74,79
227,284,80,77
220,284,86,80
214,287,86,79
202,285,84,79
199,284,69,79
192,286,78,76
187,287,76,77
178,285,80,75
174,284,69,75
163,280,76,81
163,279,74,84
158,279,73,83
159,278,70,86
158,278,70,87
157,281,63,86
159,282,60,87
161,286,63,87
166,287,62,87
175,292,66,88
186,298,73,89
195,300,74,91
207,307,70,88
214,312,69,89
225,317,68,90
247,323,68,85
255,326,68,88
264,327,69,87
271,329,69,92
277,332,66,91
290,338,59,97
290,341,63,95
293,340,59,97
298,345,54,95
299,343,55,97
302,346,54,95
304,346,54,95
307,347,58,95
307,346,56,97
309,349,59,95
311,351,60,94
310,353,61,93
311,352,59,95
313,352,59,94
313,355,59,94
316,349,56,98
321,348,59,100
319,346,67,100
320,347,65,97
320,345,67,99
320,340,73,102
317,339,76,104
325,340,69,103
327,339,67,104
328,335,71,106
328,336,79,99
334,336,77,97
339,332,77,101
346,333,72,101
352,331,67,101
352,327,75,105
354,324,75,107
358,324,71,107
358,321,75,106
358,318,77,107
