475,407,24,86
475,407,24,87
475,407,24,85
475,407,24,84
475,407,24,84
475,407,24,83
475,407,24,84
476,407,24,83
476,406,24,84
476,406,24,84
476,405,24,83
476,405,24,83
475,404,24,84
475,400,24,83
475,395,24,83
475,390,24,83
475,385,24,83
475,380,24,83
475,375,24,83
474,375,25,83
473,375,26,84
474,377,26,84
474,379,26,83
474,381,26,84
474,382,26,83
475,383,26,84
478,384,26,83
479,385,26,84
481,386,26,83
484,390,26,83
488,393,26,83
491,397,26,83
497,401,26,83
500,399,25,80
503,397,25,77
502,397,25,77
502,397,25,77
502,397,25,77
501,397,25,77
499,396,25,77
498,394,25,77
495,393,25,77
493,392,25,77
491,392,25,77
488,392,25,78
485,391,25,77
483,391,25,77
480,391,25,78
477,391,25,77
475,390,25,77
474,389,25,77
473,389,24,77
471,388,24,77
470,387,23,77
469,386,23,77
465,387,23,77
461,388,23,77
458,387,23,77
455,386,23,77
451,385,23,77
448,385,23,77
445,384,23,77
443,383,23,77
440,382,23,77
437,381,23,77
433,380,23,77
430,379,23,77
427,380,23,77
424,381,23,77
421,382,23,77
417,382,23,77
414,382,23,77
411,383,23,77
408,383,23,77
405,384,23,77
402,384,23,77
399,384,23,77
396,385,23,77
393,385,23,77
390,385,23,77
387,385,23,77
384,384,23,77
381,384,23,77
378,384,23,77
375,384,23,77
372,383,23,77
369,383,23,77
365,383,23,77
362,382,23,77
359,381,23,77
356,381,23,77
352,381,23,77
349,380,23,77
345,379,23,77
342,380,23,77
340,380,23,77
337,380,23,77
334,380,23,77
331,380,23,77
329,380,23,77
326,380,23,77
323,381,23,78
321,381,23,77
318,381,23,78
315,381,23,78
312,381,23,77
309,381,23,77
306,382,23,77
303,382,23,77
301,382,23,77
298,382,23,77
295,382,23,77
292,382,23,77
290,382,23,77
287,381,23,78
284,381,23,77
281,380,23,77
278,380,23,77
275,379,23,77
272,378,23,77
270,379,23,77
268,379,23,77
265,379,23,77
263,379,23,77
259,379,23,77
257,379,23,77
254,379,23,77
251,380,23,77
248,380,23,78
246,380,23,77
243,380,23,77
240,380,23,77
