159,211,61,43
158,209,61,43
158,208,61,43
158,208,61,43
157,207,61,44
158,206,62,44
156,204,61,43
156,205,62,44
155,205,61,43
155,204,60,43
154,205,59,43
154,205,59,43
154,204,58,43
154,205,58,43
154,206,59,44
154,207,60,45
154,207,59,44
155,209,61,46
155,210,62,46
154,210,62,45
155,211,63,47
155,211,62,46
155,211,62,46
155,210,60,46
155,211,60,47
155,211,59,46
155,209,57,46
155,210,57,46
155,209,56,46
156,209,55,46
156,211,55,47
155,209,54,46
155,209,53,46
156,210,53,47
153,209,51,46
155,209,51,46
155,209,50,46
154,207,48,47
155,208,48,47
155,208,47,47
155,208,47,47
156,209,47,48
156,208,45,47
156,209,45,48
155,208,44,47
155,210,44,47
155,211,43,47
156,216,44,48
156,217,44,48
156,220,44,48
156,221,44,48
156,225,44,48
156,225,43,48
157,225,42,48
157,225,41,48
156,224,39,47
157,225,39,48
157,224,38,48
157,225,37,48
156,223,35,47
157,224,35,48
157,224,34,47
157,224,33,47
157,225,33,48
157,224,31,48
157,224,31,51
157,224,31,51
161,226,33,53
157,225,31,55
157,225,31,56
156,226,31,55
157,228,31,54
157,230,31,54
158,232,32,54
158,234,32,55
158,235,32,54
159,238,33,55
160,241,33,54
159,242,33,53
159,245,34,54
159,247,34,54
159,249,34,54
159,252,34,53
159,254,35,53
160,252,34,53
159,253,34,53
160,252,33,53
160,252,33,53
159,250,32,52
159,251,32,53
160,250,31,53
159,250,30,53
159,249,30,53
159,247,29,52
158,248,28,53
158,246,28,53
158,247,27,53
159,246,27,53
157,246,26,53
157,245,26,53
157,246,25,53
156,244,25,53
156,243,26,53
155,242,26,52
156,243,28,53
155,241,29,53
154,241,29,53
154,240,30,53
153,239,30,53
154,239,31,53
153,238,32,53
152,237,33,53
153,236,33,53
156,236,34,52
153,235,35,53
153,236,36,53
152,234,37,53
151,233,37,53
151,233,38,53
151,232,38,53
150,231,38,52
150,231,38,52
150,230,38,52
150,231,38,53
150,232,39,53
148,230,38,53
148,230,38,53
148,230,38,53
146,229,38,53
145,228,38,53
144,228,38,52
143,228,38,53
142,228,38,53
142,227,38,53
142,227,38,52
141,227,38,53
141,227,38,52
141,226,38,53
141,227,39,53
141,226,38,52
146,228,39,53
141,226,39,54
141,227,39,54
141,227,39,54
141,227,39,54
141,227,39,54
140,228,41,54
140,227,40,54
140,226,40,53
140,227,40,53
140,227,40,54
141,229,42,55
140,227,41,55
140,227,41,55
140,228,42,55
140,228,42,55
139,228,42,55
139,228,42,54
138,227,42,54
140,228,42,55
139,228,43,56
139,228,43,55
139,228,42,55
138,230,44,56
139,228,46,58
139,226,49,60
140,227,53,63
139,226,56,65
138,223,57,67
139,222,60,69
139,221,63,71
139,221,66,73
140,222,69,74
139,224,72,74
139,224,74,75
139,226,77,75
139,226,80,76
139,228,83,76
138,227,83,76
138,227,84,76
139,227,86,77
139,227,88,78
139,228,89,78
140,227,89,77
141,228,95,78
142,227,98,77
143,227,103,76
143,227,107,74
143,227,112,73
143,228,111,74
143,230,113,74
143,232,113,74
143,233,114,74
144,235,115,76
145,237,115,76
144,236,118,75
145,235,124,76
145,234,128,76
145,232,131,77
146,233,136,78
146,232,141,78
146,230,145,79
146,227,148,80
147,225,151,79
148,223,156,81
148,221,159,82
150,218,162,81
149,216,166,83
149,214,171,84
149,213,176,85
151,211,182,87
150,208,186,87
150,207,192,89
151,204,195,89
152,203,200,91
152,201,206,92
152,199,207,92
153,197,207,92
153,196,210,93
153,194,210,93
153,191,207,91
154,189,208,91
154,188,210,93
153,186,211,91
155,186,214,94
155,183,217,95
158,182,217,94
162,181,219,94
164,180,223,95
168,180,228,96
170,178,228,95
173,178,230,95
178,178,231,95
182,178,232,96
187,179,230,95
191,179,230,95
198,180,236,98
201,180,232,97
196,177,223,92
202,182,235,101
201,182,236,104
201,184,235,106
201,185,238,109
200,186,236,108
198,184,234,109
203,188,239,109
207,191,242,108
211,193,245,108
214,196,247,106
217,198,248,104
221,200,250,103
217,203,256,111
211,202,256,115
206,201,255,121
201,201,258,126
197,200,260,133
195,205,260,134
193,209,257,131
192,214,259,133
189,218,255,130
188,225,260,133
194,227,259,130
201,230,264,129
209,234,268,128
216,237,271,128
222,240,275,128
224,241,279,126
225,242,285,126
226,242,285,124
228,242,289,123
234,242,289,126
240,243,292,130
246,243,291,132
251,243,290,132
254,244,292,133
257,241,291,134
262,242,290,133
271,245,289,132
267,240,304,137
262,230,297,133
259,223,298,132
256,215,297,131
253,208,287,125
249,213,287,123
246,217,294,128
243,223,296,128
245,233,304,133
238,234,295,129
239,233,299,131
240,232,304,132
241,230,308,133
242,230,311,135
243,229,315,135
243,226,318,137
244,226,321,139
245,225,324,139
246,223,331,142
247,225,339,144
247,222,330,141
249,222,336,142
247,220,331,140
249,220,332,140
251,220,345,146
253,219,335,142
256,217,333,142
259,217,331,141
260,214,322,139
265,215,324,142
260,210,301,131
267,216,328,145
267,216,327,146
269,216,329,147
270,217,331,148
265,218,329,147
260,221,328,147
254,221,322,142
248,222,313,139
244,225,314,138
245,227,315,136
248,229,318,137
249,230,316,135
253,233,318,135
254,234,318,134
255,235,316,132
259,236,308,129
265,240,311,129
263,241,309,128
269,242,306,126
270,243,302,123
274,240,305,125
