610,188,64,145
622,166,55,153
630,160,50,145
641,162,44,146
642,162,44,145
648,163,50,142
666,179,53,150
678,193,54,152
678,199,60,149
679,203,61,144
679,206,63,140
678,199,56,141
676,190,51,142
674,182,45,142
670,175,45,141
662,166,49,142
651,160,55,141
647,160,55,141
648,168,57,138
648,177,60,134
651,184,66,137
671,189,61,140
671,192,61,140
669,194,60,140
669,197,60,141
668,200,59,140
666,203,58,140
671,202,53,140
675,201,48,140
675,201,47,138
671,201,46,137
651,203,48,134
644,205,48,134
638,209,48,135
632,210,47,134
626,213,47,133
626,216,47,133
626,220,47,133
626,224,47,133
626,220,46,133
626,216,46,133
625,213,46,133
624,196,49,133
624,185,52,133
624,172,54,133
622,165,57,133
623,155,57,126
623,138,57,128
623,128,57,133
619,130,56,131
614,133,56,128
606,139,55,125
593,154,54,122
597,156,50,123
602,159,44,124
606,162,39,124
608,171,38,121
610,181,37,116
609,184,39,120
606,189,39,119
605,193,39,119
603,198,39,118
598,205,36,114
597,206,36,112
602,199,37,113
605,196,38,116
606,194,39,117
591,184,45,118
582,178,45,117
572,173,44,119
562,168,44,119
542,165,53,118
524,163,52,118
512,164,53,119
500,165,54,118
499,165,52,118
497,164,50,119
502,164,46,118
506,164,41,118
511,163,36,118
506,172,36,118
498,189,38,121
483,218,41,122
481,231,40,122
478,245,40,122
474,259,39,121
465,277,40,122
458,296,40,118
458,291,40,125
454,276,41,126
446,261,44,118
436,246,46,125
425,230,44,118
424,229,45,118
430,227,47,122
448,231,46,119
464,232,47,119
507,253,43,119
522,265,45,118
532,277,46,121
542,288,41,119
541,287,41,119
532,307,40,118
522,327,38,117
516,333,36,115
518,335,36,114
522,336,37,115
535,331,36,114
549,327,36,115
557,314,40,114
564,302,43,113
573,289,46,112
584,295,46,112
596,300,46,112
592,300,46,112
590,301,46,112
586,301,46,113
567,305,45,102
562,310,45,105
556,314,45,107
551,318,45,109
542,308,47,109
533,297,50,110
526,295,50,110
520,293,50,110
518,293,45,101
521,289,44,106
524,295,44,109
532,298,44,109
540,300,44,110
548,304,41,106
554,307,39,102
561,311,35,103
564,315,34,103
567,318,33,102
572,322,35,106
579,328,36,111
592,343,36,108
600,343,36,103
610,342,35,103
621,343,33,103
623,344,35,106
624,344,36,106
621,345,37,109
617,345,37,109
612,344,36,108
608,344,40,105
604,344,42,102
604,345,42,101
604,346,42,101
604,347,42,101
606,346,42,101
612,345,42,101
618,344,42,99
624,344,42,100
630,344,42,100
637,344,42,101
647,342,39,100
659,339,36,99
659,339,36,99
659,339,38,99
656,338,36,101
654,338,33,102
650,339,33,103
648,339,33,103
644,338,33,102
644,337,33,101
644,335,33,99
644,334,33,98
641,335,33,98
639,337,33,98
636,338,33,98
615,339,33,98
594,341,33,98
574,359,34,99
554,377,35,99
534,394,36,99
533,395,36,99
533,397,36,99
533,390,36,99
533,382,36,98
524,373,36,99
516,364,36,98
508,354,36,98
501,351,36,99
492,347,36,98
486,353,36,99
479,358,36,99
468,358,36,98
458,357,36,99
447,356,36,99
436,355,36,99
426,355,36,99
415,354,36,99
405,353,36,99
394,353,36,99
380,365,36,99
368,378,36,99
355,390,36,99
342,401,36,98
352,400,36,98
363,399,36,98
373,398,36,98
383,398,36,98
394,396,36,98
408,389,36,98
422,383,36,98
436,376,36,98
441,357,36,99
446,337,36,99
463,344,36,99
478,351,36,99
493,358,36,98
509,365,36,98
529,357,36,99
