151,193,64,49
155,195,64,50
158,196,64,52
158,198,64,53
160,197,64,56
164,198,61,58
170,199,59,61
175,200,56,65
180,201,53,68
186,201,51,71
191,195,53,69
197,187,54,69
204,180,56,66
209,173,57,64
216,166,58,63
218,157,62,60
221,149,66,59
219,160,69,56
205,158,72,55
203,156,49,54
210,149,49,53
215,143,49,53
222,138,49,54
229,132,49,53
235,126,49,53
249,125,53,52
263,125,58,51
276,123,62,50
291,120,66,50
305,118,70,49
305,119,70,49
304,119,70,49
304,119,70,49
304,119,70,49
304,119,70,50
274,109,79,50
245,100,88,49
220,93,63,66
190,100,50,62
161,107,38,58
132,115,43,65
132,135,41,63
132,156,39,61
132,176,38,57
134,191,47,57
159,191,45,59
183,191,43,61
208,192,40,64
233,192,50,67
257,192,61,64
271,183,59,61
284,174,57,58
297,165,57,55
310,155,55,52
324,146,53,49
304,141,57,49
285,135,62,48
266,129,66,49
246,124,71,48
227,118,75,47
180,113,75,48
142,116,42,56
130,124,21,56
130,124,28,32
130,124,24,34
130,130,28,37
130,136,32,39
131,141,35,42
130,147,39,46
130,153,42,47
130,159,46,50
130,165,50,53
133,179,49,55
164,168,48,58
196,153,61,64
228,140,74,58
246,123,74,58
263,106,74,58
270,89,74,58
262,77,81,57
256,84,77,56
251,91,73,56
246,99,68,56
240,106,64,56
235,114,60,57
223,140,61,58
210,166,62,60
197,193,63,63
184,218,50,64
170,224,47,66
162,223,44,70
156,223,41,73
149,223,38,77
143,222,42,71
136,222,46,66
143,224,45,69
150,226,43,70
158,227,42,73
166,229,41,75
173,231,40,78
187,214,45,73
201,196,50,70
215,179,54,66
229,162,59,62
242,143,64,58
255,126,65,60
267,107,66,60
270,90,60,61
279,91,59,62
278,100,58,62
273,124,60,59
266,148,62,55
260,173,63,53
253,197,65,49
228,212,58,62
207,214,54,62
186,215,49,60
165,217,45,60
144,219,41,60
133,214,37,59
135,215,37,59
136,216,37,59
139,216,37,59
155,220,37,59
181,221,37,58
200,217,44,57
219,213,51,55
238,208,58,55
257,204,66,53
268,195,73,52
275,190,73,49
280,186,73,49
286,181,73,46
292,176,73,45
298,172,73,43
297,174,73,43
295,176,73,43
294,178,73,43
292,180,73,43
291,181,73,43
289,183,71,46
289,185,70,48
287,187,68,50
286,189,66,52
284,191,65,55
280,191,63,57
275,191,61,59
271,192,59,61
266,192,57,64
262,193,55,66
272,193,55,66
283,193,55,66
294,194,55,67
305,194,55,66
316,194,55,66
352,154,62,66
352,126,74,77
349,113,74,77
358,110,65,80
377,106,56,84
401,122,57,90
422,137,58,95
435,153,59,101
452,174,60,101
470,206,61,101
494,238,47,103
511,273,47,103
524,303,47,104
545,353,47,103
557,387,47,103
560,371,82,102
570,362,101,80
587,363,103,64
607,359,106,67
627,355,110,68
651,362,103,75
676,368,98,83
701,374,91,91
726,380,85,99
742,384,79,106
751,369,70,121
760,355,61,136
759,359,73,124
756,363,86,113
755,367,98,101
758,376,103,89
762,385,107,77
764,411,107,68
766,436,107,58
768,461,107,49
768,466,107,45
768,470,107,40
768,474,107,36
