174,220,222,125
177,221,220,125
176,221,218,123
177,220,220,126
175,220,221,125
173,219,220,125
175,221,226,127
171,223,230,121
137,222,235,128
109,223,232,123
80,226,228,122
36,227,237,118
21,223,230,131
18,226,232,128
21,225,231,127
24,226,231,128
27,228,234,128
30,228,237,130
33,230,238,126
36,229,243,131
41,228,244,129
48,232,247,129
52,235,247,129
57,237,259,130
67,238,255,125
72,239,267,129
74,239,270,129
88,242,275,127
94,246,283,128
105,244,283,134
118,249,294,132
125,251,303,130
131,252,305,138
110,255,310,136
88,256,315,139
68,260,315,134
49,261,321,144
23,264,328,142
22,269,324,136
30,267,330,140
44,270,330,139
53,271,338,141
63,275,345,142
48,271,344,144
33,273,341,144
0,271,358,152
7,281,353,145
24,280,353,145
38,278,353,147
52,286,361,135
65,289,354,126
81,286,358,124
95,287,365,127
81,290,366,123
48,289,379,128
32,289,376,128
12,288,378,131
21,293,379,133
35,296,380,140
62,298,380,142
83,301,379,133
98,302,385,154
113,277,387,159
138,264,384,166
153,263,385,166
179,266,382,170
206,273,387,171
229,278,370,173
235,278,361,177
228,280,371,178
217,286,382,182
211,290,388,182
202,293,395,190
195,300,402,188
186,303,411,188
183,310,414,195
179,317,418,197
179,322,420,199
180,329,414,198
178,335,420,189
179,344,418,181
205,356,388,167
240,368,359,156
283,380,314,144
