523,284,28,92
522,284,27,91
521,284,28,92
520,284,28,92
519,283,28,92
518,283,28,92
517,283,27,91
517,284,28,92
516,283,28,92
516,284,28,92
515,283,28,92
515,283,27,92
514,283,27,92
513,283,28,94
512,282,28,93
511,282,29,95
509,282,30,95
507,282,31,95
505,282,32,96
502,282,33,95
501,282,33,95
501,282,33,96
499,283,33,96
498,283,33,96
498,283,31,96
497,283,31,96
496,282,29,96
496,282,28,95
495,282,27,94
494,282,28,95
492,282,28,95
490,281,29,95
489,281,29,95
487,281,30,95
485,280,31,94
484,281,31,95
483,281,31,96
482,282,32,96
480,282,32,96
479,284,33,98
478,282,32,97
477,282,32,98
477,281,31,99
476,281,31,100
475,280,30,99
473,280,30,100
472,280,31,101
470,280,31,101
468,280,32,101
467,280,32,101
465,280,32,100
464,279,31,100
463,279,31,101
462,278,31,101
461,279,31,101
458,278,31,100
457,278,31,100
455,278,31,100
453,278,31,100
451,278,31,100
449,278,32,100
448,278,34,101
445,278,36,101
444,280,37,102
442,279,39,102
440,279,40,102
439,278,39,103
438,277,37,104
438,277,36,105
436,275,34,106
435,275,34,107
435,276,33,106
433,275,33,105
431,276,33,104
429,277,33,102
428,277,33,101
426,277,32,103
425,277,32,104
423,278,32,105
422,278,31,106
421,278,31,106
419,278,32,107
417,278,34,108
415,279,34,107
414,279,35,107
411,279,37,108
411,281,37,107
410,282,38,108
410,284,40,107
409,285,40,108
408,287,41,108
411,286,40,108
414,286,38,108
417,285,37,108
418,283,36,109
419,281,35,109
420,280,35,108
420,278,34,109
421,276,34,109
419,276,35,109
416,276,37,109
414,276,37,108
412,276,39,108
411,276,39,108
409,276,40,108
408,276,40,109
406,276,40,110
404,277,41,110
403,277,41,111
401,277,42,110
400,277,42,112
399,277,43,113
397,277,43,113
399,275,43,113
402,274,43,113
405,272,43,113
407,270,43,113
409,269,43,113
415,272,41,113
421,276,40,113
428,280,39,113
439,278,37,113
450,277,37,113
448,278,37,113
445,279,37,113
442,279,37,113
444,283,37,112
445,286,37,110
447,290,37,110
449,293,37,108
