487,238,54,95
489,236,48,93
483,235,51,94
476,232,57,96
474,234,55,92
473,233,50,93
468,229,48,92
464,228,52,93
460,228,53,96
457,229,49,93
452,226,49,93
451,222,47,97
449,225,47,92
447,225,50,93
445,222,49,89
443,220,49,92
440,221,51,92
439,221,50,91
436,218,50,92
436,216,49,93
430,217,55,91
433,219,49,89
432,216,50,86
434,216,45,87
432,215,43,88
429,216,49,89
425,215,47,87
419,212,52,87
420,211,51,87
415,212,51,87
416,212,50,89
413,212,47,87
410,210,44,88
405,210,48,87
402,209,43,87
397,210,43,83
395,205,43,89
394,206,44,87
392,207,49,86
389,207,47,85
390,205,49,87
388,205,44,90
382,203,50,90
380,203,48,90
377,201,43,84
374,201,46,86
370,199,48,88
369,199,49,86
369,200,45,86
366,198,44,84
364,197,45,84
362,196,43,87
360,198,45,82
357,196,44,83
352,196,48,83
354,195,47,81
356,197,43,83
354,195,39,81
351,194,39,83
348,193,38,81
347,193,40,83
346,194,37,82
343,192,41,81
338,191,38,82
337,190,41,83
336,192,40,76
336,188,39,81
329,187,43,81
327,189,44,81
325,190,40,78
324,189,42,78
321,188,40,79
318,188,47,77
316,189,46,76
315,189,47,76
315,189,39,72
313,186,38,78
306,184,48,76
306,186,41,77
300,183,45,76
301,185,46,75
300,186,44,73
298,187,47,74
297,185,39,73
294,184,46,77
293,182,46,72
291,183,39,72
289,184,40,70
288,185,38,70
287,181,41,73
282,181,40,72
283,183,41,71
286,179,40,70
287,178,38,73
285,176,37,74
282,179,38,71
280,179,38,70
282,178,37,69
278,176,38,71
279,176,34,69
284,177,34,70
284,177,33,71
288,175,32,70
286,173,38,71
287,173,38,71
289,171,31,74
287,167,33,76
288,166,31,71
292,169,28,68
298,167,29,69
299,168,29,68
306,168,28,71
311,163,25,70
310,163,27,70
314,164,24,70
313,162,28,64
314,162,31,66
322,162,25,65
324,162,26,63
324,161,27,63
327,160,25,63
330,160,23,62
331,161,21,61
332,162,21,62
333,160,21,65
333,159,21,65
336,160,20,64
333,161,21,60
336,167,21,54
338,165,18,58
336,157,18,49
334,166,19,55
332,165,21,54
330,166,22,50
329,167,23,46
326,164,22,49
323,162,21,43
323,161,20,47
321,163,20,50
322,162,20,51
321,161,20,50
318,157,21,52
319,156,21,54
315,156,20,56
313,153,22,60
313,153,21,58
314,155,19,60
314,154,21,60
314,151,22,60
312,151,21,60
311,154,25,59
314,157,21,57
308,152,22,61
304,150,25,60
303,152,23,61
303,152,28,59
302,151,27,61
298,151,29,60
298,149,28,59
297,150,27,56
292,150,28,60
292,149,22,58
283,147,33,64
286,148,30,59
285,150,29,49
284,149,32,55
283,147,33,64
281,146,35,66
281,144,35,68
282,146,33,57
279,147,31,59
276,145,32,59
273,146,33,58
274,146,34,60
271,145,34,59
270,141,35,62
270,140,35,65
271,141,35,63
270,145,36,61
267,143,38,62
267,141,34,62
268,141,36,65
269,141,33,63
266,142,31,63
267,141,35,60
262,140,35,65
262,140,32,65
260,140,36,65
257,140,35,65
253,139,33,62
254,139,35,65
250,137,38,61
249,138,36,60
247,139,36,60
247,138,35,63
248,138,34,61
246,140,36,60
245,140,33,57
246,138,34,59
244,137,30,64
245,137,30,64
244,137,32,63
243,138,34,61
243,136,34,70
238,135,34,67
238,138,33,48
237,137,31,46
236,137,32,52
231,136,34,52
232,136,32,48
232,137,35,50
234,135,32,53
231,134,35,57
229,134,35,60
228,135,35,57
225,135,39,58
226,133,37,60
224,131,35,60
223,132,37,57
222,132,38,58
223,132,35,58
224,133,34,58
226,132,33,56
225,132,34,58
223,132,33,55
222,132,31,56
224,133,32,56
224,131,34,57
226,132,32,55
225,130,34,55
226,130,34,55
227,130,32,57
227,131,34,56
225,132,32,53
227,129,31,53
227,129,30,55
227,130,32,54
226,130,35,53
229,129,31,54
229,128,32,55
230,129,33,53
229,129,32,53
229,128,32,52
229,128,32,52
230,127,31,51
229,128,31,45
231,128,32,50
229,125,32,50
231,124,30,53
231,126,30,50
230,125,30,49
229,124,29,49
228,123,31,52
229,125,31,55
229,126,31,50
230,125,31,51
228,124,30,50
227,125,32,50
227,124,34,51
227,122,30,49
228,122,29,53
229,122,31,53
229,121,31,54
230,122,31,52
229,123,32,45
231,121,32,50
234,120,30,51
237,119,28,43
234,122,30,44
234,120,30,44
233,119,31,48
235,119,31,45
237,121,31,48
237,121,30,50
238,120,31,50
237,118,30,50
238,120,31,51
236,118,30,47
237,120,32,43
236,119,31,46
236,119,28,47
238,119,30,48
237,119,31,48
239,116,25,50
239,119,29,50
239,119,29,49
240,119,29,49
239,117,31,50
240,116,28,50
239,117,30,44
242,116,26,47
244,114,27,50
244,114,30,50
244,114,27,49
244,114,29,49
244,115,32,49
243,114,31,50
245,111,33,53
243,111,30,50
247,111,29,51
243,110,34,49
246,110,32,52
246,110,31,52
244,111,33,50
248,110,28,53
245,110,32,52
244,109,32,49
246,110,31,50
246,110,28,49
246,108,29,50
244,110,31,52
246,109,32,50
246,109,27,49
247,110,26,50
245,110,27,50
248,109,25,49
248,109,26,48
249,108,28,48
249,110,28,49
249,109,29,49
249,109,28,48
247,109,30,48
250,108,29,49
249,110,29,46
251,106,29,50
250,105,30,50
253,106,32,49
252,106,29,47
255,109,29,48
255,107,28,47
253,106,29,47
254,107,27,46
254,106,26,48
253,106,30,48
255,107,27,47
254,107,27,47
255,104,28,49
254,105,28,47
254,105,29,48
255,106,26,45
256,107,22,44
255,105,22,44
