135,74,28,128
136,73,31,129
137,73,32,130
137,76,35,131
135,82,37,130
136,81,39,131
139,78,41,133
141,75,43,133
143,74,45,134
145,76,48,135
150,77,48,135
150,78,49,135
149,79,50,135
149,78,51,134
151,69,51,134
154,68,51,134
156,68,51,134
158,68,52,133
160,69,52,133
158,70,52,133
157,73,53,134
163,81,54,135
170,89,55,136
162,76,56,137
163,77,56,139
164,78,57,140
168,76,58,140
170,74,59,140
173,72,60,139
177,70,56,139
182,73,54,139
187,77,51,139
189,77,51,138
192,78,51,138
193,79,52,138
197,78,53,138
201,75,54,138
201,79,56,138
200,79,56,139
200,78,56,142
201,76,56,144
201,75,56,146
201,74,58,147
200,73,61,148
202,79,58,148
203,84,61,148
203,84,62,148
204,84,65,148
203,83,67,147
206,83,65,147
208,82,65,147
210,82,63,147
216,84,60,147
221,86,57,146
224,87,57,146
226,86,57,146
227,86,57,146
228,86,58,146
230,85,60,145
234,85,61,145
237,83,61,149
235,85,61,152
236,85,61,156
237,84,61,154
237,85,63,154
237,86,65,154
238,87,65,153
239,88,68,153
240,89,70,152
243,87,68,152
255,93,65,151
255,92,65,152
255,92,65,153
257,92,65,154
260,92,62,154
263,94,60,154
263,96,61,153
265,99,61,153
269,101,63,153
272,99,66,153
275,97,67,153
272,98,69,152
274,98,70,152
277,98,70,152
280,97,70,154
283,96,70,155
283,97,70,156
284,101,70,155
286,98,70,155
289,96,70,155
289,99,70,157
289,101,70,160
289,103,70,162
291,103,70,163
292,101,70,165
294,97,70,167
297,98,70,167
299,100,70,167
302,101,70,166
305,101,71,167
307,100,71,168
309,98,72,170
315,100,72,170
320,101,72,170
325,102,72,170
329,103,72,171
333,103,72,172
336,104,72,173
338,102,72,176
338,98,72,179
342,100,72,179
346,103,72,179
350,105,72,179
351,108,72,179
347,110,72,179
350,110,72,179
353,109,72,179
353,107,75,181
355,106,76,183
361,108,78,185
366,107,78,186
369,110,78,186
373,112,78,186
378,113,78,186
386,114,78,186
391,114,77,186
397,114,76,186
393,117,81,186
393,116,86,186
397,114,90,192
402,113,89,192
406,112,88,192
407,113,87,192
413,114,84,196
424,116,79,192
425,117,78,197
427,117,78,197
432,119,78,197
432,120,80,197
431,117,83,197
429,115,88,204
432,119,86,199
437,123,86,199
441,126,86,199
448,127,86,199
458,126,86,199
462,126,86,199
465,127,86,199
470,130,84,199
477,130,84,199
483,129,84,199
485,128,84,199
486,127,86,199
486,133,92,206
499,133,84,206
504,133,81,206
508,133,78,206
511,132,78,206
513,131,78,206
517,132,78,206
521,133,78,206
521,133,78,215
522,135,82,217
525,138,86,219
526,139,89,221
530,141,92,220
534,143,95,219
542,144,95,219
544,144,95,219
547,145,95,219
549,146,95,219
557,144,92,222
566,142,88,224
570,143,84,221
