539,265,64,84
540,264,61,80
542,264,60,76
544,263,62,77
540,258,61,76
535,254,60,75
535,250,60,76
534,250,61,76
537,249,61,76
537,249,61,76
539,249,61,76
540,249,61,76
541,248,61,76
541,250,60,76
541,253,61,76
541,256,60,76
543,259,61,76
542,260,61,76
540,260,60,75
541,261,60,75
540,262,60,75
541,263,61,74
541,264,61,74
536,262,60,73
534,263,60,74
533,262,60,74
532,263,62,74
528,261,63,73
529,263,66,74
540,268,68,76
530,264,66,74
530,264,66,74
535,267,63,74
536,266,60,74
540,266,56,74
540,267,52,73
546,270,53,74
549,270,53,74
548,269,53,73
552,268,54,74
550,266,53,74
552,264,53,74
552,263,53,74
553,263,53,74
555,263,53,74
555,263,53,74
556,264,53,74
557,264,53,74
556,263,53,74
554,263,53,73
550,262,52,72
554,264,53,74
552,262,53,74
554,264,55,75
546,262,55,73
543,262,57,74
541,262,58,74
542,262,59,74
541,261,58,74
539,261,58,74
541,261,58,74
541,262,58,74
542,263,58,74
544,263,58,74
544,265,59,74
542,265,58,74
542,265,58,74
541,265,58,74
545,269,59,75
539,266,58,74
538,266,58,74
536,267,58,74
539,269,59,75
535,267,58,74
533,267,58,74
534,268,58,74
531,267,58,74
531,268,58,74
533,269,59,74
530,268,58,74
529,268,58,74
528,268,58,74
526,269,58,73
526,269,58,73
526,269,58,74
526,267,58,73
528,268,58,74
528,268,58,74
528,267,58,74
530,268,58,74
530,268,59,74
531,268,59,74
531,267,58,74
531,267,58,74
532,267,58,74
529,264,58,77
531,262,59,80
530,260,58,84
531,258,59,87
536,260,58,83
544,263,59,81
549,264,59,76
554,262,58,76
561,262,58,76
564,259,65,80
570,257,74,85
573,254,82,90
573,253,84,95
574,253,87,99
577,253,90,105
575,255,88,101
572,257,87,97
569,259,85,93
567,262,84,90
565,259,77,90
561,257,70,90
556,253,63,89
556,254,61,81
557,256,60,72
565,263,67,60
574,268,75,48
571,262,85,60
568,255,95,73
575,256,94,79
583,257,94,85
589,256,93,91
607,256,82,90
610,255,77,87
625,259,77,87
631,259,73,86
616,253,91,86
590,254,90,127
649,250,65,78
647,243,62,75
622,260,88,117
643,233,68,89
647,231,61,99
639,252,70,107
634,274,79,116
612,255,72,65
597,274,69,65
589,277,69,74
590,278,68,79
586,282,68,84
593,281,69,85
594,281,69,85
591,279,68,84
594,281,69,85
593,281,68,84
594,287,69,85
587,289,68,84
589,294,69,85
586,298,69,85
583,295,68,84
592,298,69,85
594,297,69,85
595,296,68,85
600,297,68,85
601,295,68,84
604,295,69,85
604,292,69,85
606,292,69,85
610,293,70,86
607,288,68,84
615,291,70,86
611,287,69,85
613,286,69,85
614,284,69,85
615,283,69,85
616,283,70,86
620,285,72,86
621,285,73,87
620,285,74,88
624,286,76,89
626,287,79,90
628,287,79,90
631,287,79,90
630,287,78,90
632,287,78,90
636,289,79,90
638,289,79,91
635,288,79,90
635,288,79,90
635,289,79,90
628,286,78,89
632,288,79,90
630,287,79,90
629,287,79,90
629,287,79,90
627,286,78,90
627,287,79,90
627,287,79,90
623,287,79,90
