548,291,35,70
547,290,38,74
547,289,39,74
547,287,38,77
546,290,38,72
545,287,40,76
543,288,41,74
546,286,38,75
545,286,39,74
542,286,43,74
542,288,42,70
540,286,44,74
540,285,40,73
540,285,41,75
537,285,45,74
536,284,43,75
536,284,44,74
536,283,45,75
534,286,41,69
531,285,44,71
532,283,48,73
530,283,43,74
531,281,43,73
529,283,40,72
529,283,39,70
524,281,40,68
525,280,39,70
526,280,37,70
524,281,41,69
526,282,40,65
524,281,35,68
524,281,38,67
524,280,37,68
523,280,38,65
523,280,39,66
521,278,38,66
521,279,38,67
520,278,39,68
521,279,38,67
520,279,42,70
519,277,42,67
519,277,43,65
517,277,39,66
514,278,40,65
510,278,38,65
507,277,38,65
507,277,38,63
505,278,38,65
504,278,39,66
505,277,35,64
501,276,39,65
500,277,38,65
497,278,39,66
497,276,36,65
496,274,36,67
496,274,39,68
497,274,37,66
500,275,35,68
498,276,38,69
498,274,35,66
497,275,37,67
498,276,37,71
499,274,35,71
501,274,34,70
497,273,38,69
500,273,33,65
500,275,35,69
502,273,34,69
503,274,36,67
501,274,35,68
498,271,38,68
503,274,36,69
503,273,34,71
502,270,31,71
500,269,33,70
501,270,31,70
501,270,33,60
501,270,35,70
501,270,33,55
502,271,35,58
500,270,31,58
501,270,33,56
501,271,32,58
502,270,32,58
498,269,33,60
497,270,32,53
498,269,34,56
499,271,32,57
498,268,30,59
501,270,30,57
494,267,32,59
496,267,33,59
494,267,33,59
496,269,35,58
496,266,32,57
497,267,33,59
496,267,32,56
495,267,30,56
496,267,31,59
495,266,31,60
496,264,29,60
495,266,29,58
493,264,32,60
495,265,33,59
496,264,28,58
494,263,28,58
494,261,29,58
494,264,32,61
492,263,31,57
489,262,33,58
491,263,34,58
492,262,30,56
493,265,30,56
494,264,29,57
493,263,31,56
494,262,32,55
493,262,34,56
495,263,32,53
494,260,32,54
494,260,31,56
496,260,29,54
494,259,30,57
496,260,34,56
497,257,29,56
498,258,30,59
496,257,32,55
497,259,31,55
495,259,32,55
500,259,28,53
500,256,27,55
500,259,26,54
501,261,30,50
502,261,30,49
504,260,28,51
504,261,27,49
504,259,27,49
505,261,29,49
505,259,28,51
506,259,28,52
507,258,26,54
507,259,29,50
508,258,30,52
508,257,30,53
510,256,28,53
510,257,28,49
509,257,31,51
507,257,29,49
508,255,28,51
509,256,30,50
509,256,29,55
510,256,28,49
509,256,30,50
509,255,28,53
508,254,29,49
508,253,29,53
506,253,32,52
506,252,28,54
505,251,27,55
506,251,29,53
504,250,29,55
505,250,28,55
504,250,31,56
502,251,32,50
504,249,30,50
502,249,31,53
506,250,30,52
504,250,33,53
504,250,32,54
504,250,32,53
503,251,33,52
502,252,35,55
500,249,35,56
502,250,35,54
499,249,34,55
505,249,30,55
504,249,29,56
503,249,33,55
504,249,30,55
500,249,34,55
500,250,32,56
499,252,36,53
498,253,36,50
497,253,38,50
498,258,37,46
495,254,42,49
495,257,41,47
496,258,37,45
496,259,39,47
497,259,39,46
496,261,40,44
495,259,41,47
496,259,39,47
496,260,39,44
496,260,39,45
498,261,38,44
496,262,41,44
496,261,38,43
496,260,41,45
496,262,40,45
496,261,39,44
497,260,37,44
496,262,39,39
495,262,39,43
497,262,37,44
497,260,37,43
498,261,35,44
497,261,38,43
495,260,40,44
496,259,38,46
494,257,40,46
496,252,36,49
497,251,36,50
497,250,31,52
498,251,30,55
498,251,32,50
499,250,30,55
496,250,31,52
497,251,28,53
496,251,29,53
497,251,29,51
497,251,28,51
496,248,31,53
499,252,26,48
497,250,28,51
500,252,26,48
500,249,27,53
501,249,24,52
500,251,27,50
500,250,27,52
501,246,29,54
504,246,28,55
505,247,29,54
505,250,26,49
507,250,26,49
507,247,26,52
505,250,30,50
508,249,27,49
506,249,29,52
507,249,27,50
506,247,29,48
508,249,28,49
511,247,27,49
511,248,30,50
511,246,26,50
511,246,28,50
513,247,26,49
513,246,29,50
512,246,29,51
515,246,26,48
515,245,28,52
516,244,28,51
516,244,27,52
517,244,29,52
518,244,28,53
518,241,30,50
517,242,29,50
516,244,31,50
521,245,27,47
519,243,30,50
523,243,28,51
520,243,27,51
522,243,26,50
523,241,26,51
522,241,31,52
524,242,28,53
524,241,31,52
523,241,32,52
522,241,31,53
521,241,31,49
523,240,32,51
525,241,27,52
526,242,27,50
526,240,28,49
526,240,27,50
526,240,28,49
527,242,30,50
528,241,25,49
531,241,24,48
529,242,24,49
531,240,24,48
