447,141,92,118
445,138,98,119
445,134,90,115
445,136,99,123
445,128,101,120
446,128,96,121
434,128,99,128
435,129,102,126
433,127,105,129
428,128,110,128
424,127,103,134
418,128,112,127
417,130,111,127
415,134,104,123
401,129,120,123
415,136,109,118
396,131,121,125
399,132,115,120
390,131,125,120
387,138,123,119
399,139,98,110
400,135,94,117
400,137,109,124
399,136,92,118
393,133,99,123
394,137,92,118
392,135,99,126
393,136,97,122
391,141,88,115
376,141,100,131
378,139,99,140
393,138,86,131
382,139,92,137
397,142,80,137
402,142,81,141
404,144,93,139
407,148,94,129
410,145,98,136
415,148,103,131
423,144,109,134
424,144,112,136
433,144,119,130
435,139,123,134
433,139,118,130
432,142,119,134
423,139,126,136
402,137,122,135
401,144,115,124
380,135,116,133
360,138,126,134
354,141,108,123
335,135,112,130
331,132,110,139
317,135,105,135
305,136,103,132
295,134,84,134
279,136,81,130
264,139,74,126
252,141,71,123
234,148,68,111
217,147,68,113
201,148,70,114
196,143,69,116
183,134,72,124
168,127,67,129
148,131,82,117
145,127,70,135
134,125,71,128
115,127,77,127
108,124,71,125
97,125,63,126
83,125,66,124
72,127,61,112
55,130,62,119
40,127,57,122
27,127,59,113
20,125,52,116
13,115,47,112
13,116,49,119
16,116,47,117
15,114,52,115
15,112,54,114
5,112,63,114
20,109,55,112
25,108,51,110
26,106,53,114
25,104,56,114
36,107,50,113
32,100,59,113
36,96,66,114
49,99,68,114
49,93,71,113
57,93,68,110
62,93,68,107
68,90,63,108
69,90,66,108
83,88,56,108
76,92,67,99
78,90,67,100
83,86,64,102
93,82,54,105
90,83,52,103
92,91,54,99
99,101,51,97
96,109,56,100
102,120,55,101
108,131,51,99
117,143,46,95
112,145,54,97
119,158,59,97
126,167,56,95
129,176,61,100
134,188,62,96
144,196,57,93
150,208,57,89
148,220,66,91
160,225,55,91
162,239,55,93
175,248,47,90
177,260,59,91
182,264,54,88
186,273,54,92
188,280,58,93
194,283,52,90
197,284,53,88
203,282,51,86
206,279,55,89
212,279,53,89
216,278,60,84
220,278,52,88
227,281,54,83
231,277,54,83
230,279,55,82
240,275,50,91
236,275,50,83
238,275,50,83
244,275,49,82
244,274,49,85
249,273,50,81
251,274,52,82
257,266,55,82
264,264,50,80
266,264,49,77
273,268,51,79
274,266,54,77
277,263,52,81
285,263,50,78
289,267,59,80
294,265,59,78
298,265,63,76
304,264,60,77
306,264,59,78
313,264,59,76
315,265,59,75
326,259,53,79
331,259,53,79
333,258,54,73
331,258,51,71
335,256,60,73
338,257,59,72
348,254,53,76
349,253,52,76
348,255,56,73
355,254,45,72
355,247,48,77
359,249,46,79
364,250,39,72
363,250,40,72
367,242,38,73
366,248,44,72
368,248,40,72
366,242,40,74
366,241,42,70
369,242,38,70
372,242,37,71
374,241,34,73
372,240,41,79
372,232,40,82
375,237,40,77
376,237,40,79
381,237,45,79
378,234,46,80
385,235,41,74
385,233,45,75
387,231,39,74
389,231,41,74
385,232,46,71
391,230,46,71
388,231,43,70
396,232,45,68
387,233,42,68
388,230,50,66
394,223,48,77
400,231,47,68
398,231,53,70
402,230,53,69
403,228,52,69
404,228,45,65
409,225,43,71
413,226,37,74
414,221,38,68
415,226,40,70
416,225,38,69
423,226,37,66
425,225,35,66
425,224,33,66
424,221,36,67
423,222,35,66
424,222,34,67
424,222,32,68
422,223,35,67
423,225,32,56
418,219,30,61
414,222,34,56
407,220,35,51
403,217,41,67
392,217,41,62
392,219,51,67
386,220,50,65
390,220,51,67
382,219,51,65
374,222,52,61
364,217,51,66
360,213,49,64
357,214,50,66
350,212,50,66
337,213,61,65
330,215,51,67
325,214,52,66
320,211,51,67
317,212,53,68
316,215,54,70
312,209,55,71
313,210,55,72
304,209,56,73
301,205,59,76
303,208,59,76
301,204,59,77
297,203,60,78
294,202,61,80
294,212,47,70
292,205,61,79
283,205,60,79
272,204,60,79
274,205,62,81
277,203,64,83
271,202,64,83
265,201,65,84
260,205,65,85
260,205,65,85
268,199,66,86
265,202,66,86
268,201,66,86
271,200,65,85
267,202,66,86
269,205,67,87
271,205,68,88
285,201,67,87
284,199,67,87
286,201,67,87
284,201,68,88
285,201,68,89
284,201,69,89
287,200,70,91
287,216,70,76
283,216,67,77
272,209,80,80
267,205,74,76
274,213,72,77
270,209,79,75
271,210,77,72
264,217,79,73
260,210,77,75
267,210,73,75
267,207,77,76
263,215,72,73
262,215,76,71
284,198,73,95
286,200,73,94
283,196,73,95
283,196,74,97
282,224,74,72
275,204,74,97
283,221,71,72
272,221,85,72
283,224,68,65
278,231,77,59
281,225,72,62
284,221,65,70
275,231,71,68
285,224,70,67
284,196,72,94
268,210,74,72
270,215,73,72
269,208,78,77
269,210,77,75
274,207,67,78
272,210,76,77
273,212,72,75
278,205,74,77
275,209,70,72
277,215,61,67
275,216,74,69
274,218,61,66
272,219,69,69
271,216,73,70
267,216,76,67
265,209,78,77
258,207,78,78
261,208,79,76
249,204,58,80
239,203,72,80
233,204,73,77
230,214,68,74
226,205,71,74
222,209,70,74
228,206,70,77
210,216,80,70
203,212,86,74
202,212,74,75
216,213,72,73
