639,209,27,29
639,205,27,29
642,202,26,29
643,198,25,32
641,197,29,31
646,195,27,31
646,193,26,31
639,196,32,26
639,193,31,29
634,192,36,34
634,193,32,37
630,191,36,34
630,190,35,36
627,189,35,36
628,189,35,36
620,188,39,37
620,189,38,35
617,188,38,42
617,188,37,43
619,191,34,40
607,188,42,39
612,193,37,36
610,195,38,36
616,200,33,29
614,193,37,41
613,187,38,37
615,189,34,36
620,193,31,31
620,193,34,38
618,198,36,37
620,204,36,36
617,204,38,37
616,208,38,33
614,206,38,34
610,205,39,36
609,206,44,35
607,206,46,37
606,205,48,40
607,204,43,42
603,205,42,39
607,203,39,40
606,204,44,38
613,203,34,37
615,207,34,36
613,211,38,34
617,211,36,34
619,212,34,33
620,214,33,34
614,214,38,34
619,213,38,35
621,213,36,34
623,212,34,35
620,211,33,35
623,211,32,36
625,210,31,35
628,212,29,34
609,210,36,37
609,212,38,38
609,212,40,33
609,213,39,39
608,214,37,40
600,214,44,40
597,214,42,34
593,214,42,35
590,215,42,35
586,213,45,38
580,215,48,38
582,213,45,45
578,213,48,42
577,213,48,45
574,213,45,45
570,212,54,46
566,214,57,44
563,213,61,45
561,216,60,44
561,217,60,45
558,223,56,44
552,226,48,47
550,228,50,47
545,232,52,46
542,236,54,47
537,242,52,50
533,246,54,50
529,252,56,47
524,254,49,49
521,255,51,48
505,255,53,52
495,253,53,52
484,253,55,50
472,248,55,54
465,246,55,52
453,247,57,51
451,245,53,53
446,247,57,53
440,244,57,57
438,248,54,54
424,252,60,55
420,254,60,55
416,252,58,56
414,253,54,54
410,254,58,55
399,253,62,55
397,252,57,58
392,252,60,56
391,252,61,58
385,251,63,58
390,247,58,61
391,246,54,62
391,245,57,66
392,243,53,68
392,247,55,62
373,249,73,65
369,252,75,59
368,256,77,60
365,256,81,61
363,257,76,64
356,259,76,68
353,259,74,65
349,261,79,67
346,261,85,66
341,261,89,67
337,262,93,68
336,263,86,68
332,263,83,68
328,264,93,70
323,264,94,68
321,264,89,71
320,265,90,70
314,267,96,73
315,267,86,74
308,266,92,74
288,266,107,76
287,268,108,76
281,267,111,75
276,266,112,77
271,267,103,78
256,260,110,83
253,258,128,88
243,257,124,87
236,260,128,81
227,257,132,86
211,255,135,88
205,254,134,88
193,255,140,88
182,257,145,91
179,255,143,90
153,252,158,93
146,249,154,95
145,252,149,95
145,249,141,101
143,249,135,102
143,252,124,100
142,248,115,105
143,251,108,102
142,249,99,102
