214,302,19,26
205,302,18,24
197,304,18,25
192,302,19,25
192,296,19,24
196,293,18,24
203,299,17,25
211,300,18,25
219,300,16,24
226,306,16,25
236,315,16,24
246,316,16,25
253,312,16,25
258,306,16,23
263,302,16,25
265,305,16,24
266,305,16,25
268,302,16,25
273,303,16,22
275,305,16,24
280,305,16,25
284,298,16,25
288,297,16,25
291,299,16,24
292,301,16,24
293,301,16,24
297,297,16,25
300,293,16,24
304,290,16,24
309,290,16,24
314,289,16,24
317,288,16,24
321,289,16,24
325,294,16,24
329,300,16,24
330,305,16,25
330,308,16,24
333,302,16,24
334,298,16,24
337,294,16,24
339,292,16,24
342,291,16,24
344,292,16,24
341,294,16,24
336,294,16,25
330,295,16,24
328,293,16,24
328,294,16,24
329,296,16,24
330,294,16,24
330,293,16,25
326,292,16,25
321,288,17,25
318,285,17,25
316,283,17,25
310,281,17,24
303,282,17,24
295,280,17,25
288,281,17,24
286,285,17,24
282,292,17,25
282,295,17,24
278,296,17,24
280,289,17,24
285,286,17,24
290,287,17,25
293,291,17,24
296,293,17,25
293,292,17,26
289,292,17,25
285,296,17,26
276,297,17,26
267,297,17,25
254,299,17,25
247,308,17,25
244,313,17,25
243,319,17,25
245,323,17,25
250,323,17,25
253,326,17,25
250,327,17,25
241,326,17,26
229,329,17,25
214,334,17,26
199,338,17,26
188,338,17,26
186,342,17,26
188,341,17,25
192,341,17,25
196,339,17,25
200,338,17,25
205,336,17,26
210,324,18,31
214,319,18,31
220,315,18,31
222,314,19,29
227,313,19,28
228,310,19,28
228,309,19,28
226,308,19,29
223,304,20,28
222,302,19,28
222,299,22,30
226,297,22,28
233,294,23,29
242,291,21,30
248,290,21,33
252,289,23,31
256,290,23,31
259,289,23,31
264,292,22,31
266,293,24,29
270,298,22,30
274,299,22,32
279,301,23,30
285,299,23,30
292,299,23,29
300,296,23,31
305,290,25,32
308,287,26,34
310,286,26,33
312,286,24,34
313,284,24,35
314,285,23,32
317,285,23,33
319,288,24,30
321,290,24,33
322,289,25,32
327,292,22,29
327,294,22,31
327,294,23,31
327,289,23,32
326,283,24,33
323,281,26,34
321,278,24,34
317,277,24,37
316,279,24,34
315,279,24,36
314,278,25,34
315,279,25,32
317,282,23,32
318,287,23,30
319,288,23,31
317,287,25,33
317,289,24,30
321,285,24,31
325,283,24,32
326,278,25,35
328,276,26,35
330,272,26,35
329,269,27,32
329,266,26,32
327,267,23,30
327,266,25,32
325,267,24,30
325,270,26,31
326,271,26,35
329,273,26,32
330,273,27,32
333,273,26,31
333,271,26,34
332,269,25,37
331,268,25,37
328,267,27,37
327,266,26,33
331,263,26,35
333,264,26,33
338,264,27,33
341,262,26,33
342,265,26,35
346,268,27,33
348,269,27,31
352,266,27,33
355,264,26,32
359,262,26,33
363,260,27,33
367,257,26,35
370,255,27,37
373,254,30,37
376,255,30,36
378,253,27,35
381,255,27,37
382,254,28,35
382,250,29,38
382,249,33,39
384,248,32,38
387,249,31,37
392,250,33,42
397,251,31,43
402,250,31,43
407,253,31,42
412,252,33,44
416,252,34,45
416,251,34,45
416,249,36,49
416,248,36,49
418,247,36,48
420,249,36,48
423,251,36,48
425,251,36,48
425,253,36,48
421,257,36,48
414,258,36,49
406,257,39,50
397,261,38,50
388,259,39,50
377,260,38,49
366,261,39,49
358,262,39,50
352,266,41,52
355,268,41,51
358,278,41,51
361,282,42,52
359,285,42,51
352,289,43,50
342,291,42,51
332,296,43,52
321,296,43,52
316,295,43,52
315,291,44,52
317,294,44,52
322,304,45,58
325,315,43,58
325,321,43,58
322,323,46,62
320,325,46,61
326,329,42,60
334,327,40,58
341,326,40,56
346,328,40,57
356,328,41,58
362,325,42,59
369,322,43,60
377,324,43,61
380,324,44,61
386,323,45,62
391,323,46,62
396,324,46,64
403,323,47,64
408,321,48,65
415,320,49,68
424,316,53,69
433,315,58,69
442,311,57,72
452,308,57,72
462,304,58,71
474,301,59,71
487,301,60,71
502,301,61,72
516,302,59,72
531,306,61,74
545,306,62,75
562,304,61,76
577,298,62,78
591,294,63,77
606,290,62,79
622,286,62,79
638,282,62,81
653,278,70,81
669,273,71,82
688,272,72,83
706,268,74,85
720,266,74,86
731,263,82,86
741,264,82,87
751,264,85,88
762,260,90,90
778,256,92,89
796,253,84,90
