433,289,37,112
436,293,35,111
441,289,34,109
444,292,34,109
448,293,34,109
452,294,34,107
455,293,34,108
457,292,34,112
454,293,38,112
454,294,41,108
455,293,39,109
453,292,40,113
453,294,47,114
455,294,39,114
457,293,37,115
460,293,39,114
463,296,38,113
465,295,40,113
463,298,45,112
464,308,43,109
463,305,43,111
464,307,44,110
465,309,44,111
468,308,43,111
466,307,44,111
469,307,43,115
468,306,43,115
469,305,43,112
469,308,44,111
469,306,47,108
482,307,34,108
482,309,37,107
486,311,37,105
488,314,37,106
488,315,39,101
486,315,40,103
492,316,39,109
494,319,44,108
499,319,43,107
495,319,43,112
492,321,50,112
502,324,35,110
505,320,35,110
507,319,34,110
509,319,35,111
507,319,34,108
505,322,34,108
507,319,34,110
509,320,34,109
517,318,34,110
510,321,47,109
510,322,44,110
509,324,47,110
515,325,43,112
512,328,45,108
516,325,45,112
520,331,45,110
518,330,45,111
517,329,43,115
514,331,45,114
510,330,47,116
512,335,44,112
512,334,44,113
513,339,45,112
516,338,39,115
519,338,39,114
523,336,38,113
526,342,35,110
529,341,35,109
527,341,37,111
529,341,40,113
533,344,43,111
531,343,45,113
533,344,44,114
535,343,49,114
537,340,49,119
538,344,50,112
540,343,49,113
541,345,49,114
541,345,48,115
544,348,44,112
546,347,44,114
548,347,44,116
552,345,40,116
551,342,45,117
553,339,44,118
550,336,45,122
553,337,45,114
554,333,40,117
552,332,43,119
548,331,53,121
547,331,55,120
548,333,55,118
545,337,59,116
545,336,59,118
545,341,59,114
543,339,60,117
545,338,53,118
545,339,54,115
546,341,50,115
547,340,50,116
548,341,48,115
551,338,47,117
552,339,48,115
553,339,50,113
557,339,45,116
559,338,48,119
559,341,49,117
560,342,50,118
565,343,50,117
572,347,47,118
572,348,45,120
572,349,50,120
572,350,48,119
575,351,48,117
575,351,44,118
572,351,50,118
572,349,48,119
574,351,43,119
572,350,44,120
569,349,45,120
568,352,44,118
564,350,45,119
566,353,39,117
564,354,40,117
563,354,41,116
564,355,41,116
563,356,41,115
563,356,44,115
565,355,44,119
568,357,39,118
566,357,41,117
567,357,40,119
563,357,47,118
564,357,45,120
565,358,47,118
564,358,47,117
565,358,47,119
562,357,49,117
562,359,50,117
562,358,41,120
559,360,41,118
559,359,41,119
555,357,45,122
553,358,45,120
555,359,41,124
550,360,45,124
549,358,47,125
550,358,44,124
547,362,48,119
547,362,47,120
544,359,45,121
542,358,48,122
543,359,48,121
544,360,43,121
542,358,44,125
541,361,44,121
539,362,49,120
539,363,49,119
537,362,48,123
540,363,45,120
540,362,48,122
538,360,51,121
540,361,50,124
542,362,49,123
537,362,50,125
533,364,49,125
532,367,51,123
530,367,49,123
528,368,47,122
529,367,48,124
532,371,47,120
531,370,48,121
530,367,47,122
530,365,48,123
533,365,45,122
532,359,43,121
529,356,38,122
526,353,41,123
524,351,40,118
526,351,37,116
529,340,38,118
535,341,39,112
542,333,39,113
544,328,43,111
540,323,44,109
552,317,41,109
553,313,40,102
559,306,38,101
560,296,40,104
561,295,41,96
565,285,38,91
562,278,40,94
562,276,39,86
565,266,40,86
570,262,43,89
575,250,39,86
582,248,40,88
586,228,44,112
598,229,40,111
607,224,38,111
609,218,39,118
613,218,43,111
616,215,43,111
621,215,44,111
623,217,47,109
628,216,44,112
628,212,48,114
629,212,47,112
628,215,48,112
631,216,49,110
635,215,45,115
628,216,54,113
627,215,55,113
630,214,53,115
628,214,51,116
632,212,51,114
629,209,53,114
631,212,50,109
623,209,58,115
625,208,53,113
628,212,50,112
623,212,54,111
619,213,55,111
614,214,55,111
611,218,54,111
605,224,53,107
600,227,54,109
594,226,51,113
589,229,51,114
578,232,47,106
564,237,47,107
553,234,50,109
552,234,44,111
546,236,48,113
542,236,48,115
534,238,50,111
533,239,49,113
531,239,45,114
529,237,47,117
529,240,43,112
525,242,43,111
526,240,44,114
526,239,43,115
525,242,41,111
523,244,43,106
517,248,44,109
511,246,41,112
508,246,47,112
507,247,48,109
507,248,44,106
505,249,45,106
505,252,45,105
506,253,43,107
506,253,43,109
508,254,39,107
506,255,44,107
504,255,45,102
502,250,45,112
494,251,49,111
491,249,47,114
487,247,47,106
483,242,49,107
481,241,47,104
477,235,45,107
475,236,47,103
465,230,48,108
461,230,50,102
457,226,45,109
446,230,48,103
437,227,47,106
425,220,44,110
412,220,47,104
403,218,45,107
396,218,41,104
384,216,48,110
379,215,47,108
372,214,43,108
367,213,43,107
363,212,42,109
354,211,43,110
352,211,44,107
