659,158,214,104
655,163,216,104
650,168,217,104
652,174,223,104
645,178,223,103
645,182,227,104
642,187,230,106
637,189,232,106
636,194,236,108
628,196,236,108
620,200,236,108
614,205,237,109
607,209,238,109
598,213,236,109
588,216,234,108
570,216,262,106
562,217,258,105
564,221,265,108
553,221,261,106
551,225,264,109
548,225,266,110
548,226,269,112
539,224,268,113
538,225,269,115
532,224,269,116
528,228,273,117
521,231,275,117
510,232,272,117
504,235,273,117
492,237,271,115
484,238,273,116
476,238,277,118
463,236,273,118
449,232,268,117
442,235,274,119
438,229,267,113
439,227,268,111
440,227,268,106
437,222,263,102
420,221,274,106
438,221,264,105
439,221,266,103
438,221,265,102
437,220,264,100
438,220,265,99
437,223,265,100
433,223,264,99
432,226,265,100
428,227,264,99
428,231,267,101
428,231,257,100
430,233,248,99
433,234,241,99
438,237,245,95
441,239,246,91
441,239,242,90
442,239,238,89
444,239,236,89
447,239,235,88
447,239,230,87
443,242,229,86
439,246,228,85
434,249,226,84
428,252,223,82
424,257,223,80
417,255,220,81
413,257,220,81
407,258,218,82
405,260,219,83
397,260,216,82
395,260,216,82
393,260,217,83
389,260,215,82
387,260,215,83
384,260,215,82
393,260,210,81
402,260,207,81
411,258,202,79
421,258,199,79
431,258,197,78
433,255,192,80
435,252,188,80
438,248,187,83
440,248,186,82
444,247,186,82
446,247,186,82
457,243,187,81
467,237,186,77
466,240,186,74
465,242,186,72
469,243,183,70
474,244,181,71
478,245,179,70
479,245,175,68
482,246,171,68
485,247,170,69
483,246,165,68
483,246,163,68
484,246,159,68
484,247,157,69
477,247,158,68
470,247,159,67
463,247,160,66
456,247,162,66
448,247,163,64
442,248,161,64
436,249,158,63
429,250,155,63
424,252,152,62
416,252,159,61
416,252,153,60
417,252,149,61
418,252,144,61
418,252,138,60
405,252,150,60
407,250,148,61
408,246,146,61
410,244,144,61
412,235,141,61
415,227,140,61
423,224,139,60
430,221,139,60
439,218,139,61
445,214,136,62
452,212,134,65
448,213,133,64
447,215,133,66
444,215,133,65
443,217,133,66
442,219,133,66
451,222,134,65
456,224,133,62
468,228,134,60
478,232,135,59
485,235,134,56
496,233,131,56
509,233,128,56
521,231,125,55
532,230,121,54
544,228,119,54
537,225,114,51
534,223,110,51
530,221,106,49
526,218,102,47
523,216,98,45
506,219,98,46
487,221,98,46
464,221,96,45
453,226,99,46
431,226,97,45
435,236,98,46
436,240,98,45
440,243,98,46
443,248,99,46
442,240,98,45
434,240,90,48
426,239,83,49
415,237,73,49
422,239,72,51
422,238,68,52
424,237,64,53
432,240,67,52
437,240,68,51
442,241,69,49
445,240,70,47
444,243,72,46
443,246,73,47
439,248,74,46
435,249,74,44
431,251,75,43
431,252,75,45
428,253,75,44
427,254,75,45
426,255,75,45
426,257,75,45
427,259,75,46
428,261,75,45
428,261,75,45
431,264,75,46
433,266,75,46
430,264,77,47
427,261,77,48
423,258,79,49
421,256,80,48
418,254,81,50
417,254,80,50
418,256,80,50
416,255,79,49
416,255,78,50
416,256,77,50
414,256,76,49
415,256,77,50
410,254,77,48
415,256,79,48
415,256,79,48
416,256,80,48
415,256,81,48
416,256,82,47
413,254,82,46
417,256,84,47
414,255,84,45
415,256,85,45
416,256,86,45
414,255,86,44
416,256,87,45
415,255,88,43
419,254,88,44
423,253,89,46
427,252,89,45
430,249,89,45
434,247,89,45
437,247,89,45
441,244,89,45
444,242,89,45
450,242,90,46
455,242,90,46
459,240,89,46
464,240,90,46
469,240,90,46
473,238,89,45
475,239,89,45
478,239,89,46
481,239,90,46
484,241,90,46
486,241,90,46
485,239,89,47
485,237,88,48
484,236,87,50
486,235,87,52
485,233,86,53
489,231,86,54
491,229,86,53
495,227,86,54
498,225,86,53
502,223,87,54
500,217,86,53
501,211,87,54
499,205,87,54
498,197,87,54
498,179,97,54
492,174,96,52
485,170,95,53
478,165,94,53
475,159,94,52
471,153,92,52
470,152,88,50
471,152,86,49
470,149,81,48
471,148,82,48
471,147,84,48
472,146,84,48
473,145,86,47
473,144,87,48
459,145,86,47
447,146,87,48
440,148,87,48
430,150,85,47
427,152,87,48
418,153,85,47
417,155,87,48
417,156,87,47
414,155,85,45
416,157,86,45
413,158,84,43
410,158,82,42
414,160,84,42
417,160,85,41
420,161,85,40
422,163,86,41
425,163,86,40
417,169,85,40
408,176,83,40
400,182,82,42
396,190,83,42
383,195,78,42
387,196,80,43
390,197,80,43
394,198,80,43
396,199,80,43
400,201,80,43
402,201,80,43
402,200,80,43
403,200,79,42
405,201,80,43
406,200,80,43
408,201,80,43
408,203,80,41
408,204,80,39
410,207,80,39
410,208,79,37
410,209,79,37
411,207,80,37
410,205,80,37
411,203,80,37
410,201,80,37
408,198,79,36
415,197,81,38
421,196,82,40
427,194,84,41
433,193,85,43
433,194,88,42
432,196,89,40
433,197,92,40
433,199,94,40
433,200,97,39
425,202,97,39
416,205,96,39
407,206,96,38
400,209,96,39
392,211,96,38
395,215,96,38
397,217,95,38
402,220,96,38
405,224,96,38
408,227,97,39
407,228,97,39
404,226,96,38
405,227,97,39
401,226,96,38
399,225,96,38
385,229,103,37
370,230,109,36
356,233,116,36
341,235,122,35
329,239,130,35
319,240,128,35
312,241,127,36
303,240,127,36
296,242,126,37
288,243,125,39
292,242,120,37
296,239,115,37
301,238,110,36
306,237,105,36
310,236,100,36
312,238,98,35
316,241,96,34
319,243,95,35
321,245,93,33
326,249,91,34
325,249,92,34
326,249,93,36
326,250,94,37
327,250,95,38
327,250,96,39
326,251,94,38
325,251,92,37
325,253,91,36
323,254,89,35
324,254,87,34
325,254,85,33
326,254,83,33
325,252,82,32
325,251,82,32
326,250,83,33
324,247,82,32
328,245,84,34
330,241,85,34
334,238,86,34
337,233,86,35
341,233,90,35
345,234,94,34
350,234,98,33
358,236,98,33
366,237,98,33
375,238,98,34
382,236,92,35
389,234,87,35
397,231,82,36
403,229,76,36
410,231,79,34
416,232,81,32
422,234,83,31
428,243,84,32
434,250,84,32
438,257,84,32
450,257,78,32
462,257,72,32
457,253,71,32
457,252,72,32
451,249,71,32
448,249,73,33
438,244,72,32
