525,207,77,202
520,206,78,195
511,208,77,201
501,206,74,204
499,203,69,199
490,205,72,190
480,202,69,189
470,198,70,188
466,195,70,201
456,197,71,202
447,198,70,191
435,191,67,200
427,192,68,192
419,188,65,194
411,191,62,192
398,193,76,190
400,191,65,190
388,190,64,179
381,184,57,192
374,181,62,190
368,184,69,190
353,184,73,194
347,185,68,192
333,179,69,195
325,179,74,199
317,179,73,198
308,179,73,201
300,183,61,188
302,184,59,188
288,178,61,190
290,177,53,192
274,180,69,184
269,179,60,181
257,178,60,182
252,172,60,186
242,169,59,185
240,171,55,186
233,167,54,187
229,165,53,185
221,166,59,185
216,164,58,177
208,162,62,181
199,162,66,179
191,164,63,176
184,167,53,176
186,166,48,178
175,161,50,181
168,165,50,170
157,161,54,187
151,160,60,188
147,158,52,185
132,156,64,192
131,152,62,186
127,147,59,185
120,156,62,185
118,161,55,189
109,155,58,189
93,157,64,188
87,150,60,186
85,152,57,188
80,151,61,184
72,147,61,184
69,147,61,183
59,146,62,183
54,148,61,181
53,143,59,188
58,147,52,181
69,148,51,182
76,143,57,176
89,145,53,174
103,144,50,171
109,146,60,174
118,143,55,168
131,141,54,169
147,136,46,169
153,128,48,177
158,138,54,165
166,139,62,167
175,140,60,168
182,128,63,169
195,128,62,170
205,129,61,172
218,128,58,172
226,124,63,171
238,125,63,169
252,124,62,163
263,124,58,163
268,122,59,165
282,122,60,162
286,122,60,159
301,117,62,163
308,113,61,161
332,118,61,161
346,119,60,160
353,115,59,159
370,108,61,160
380,112,60,160
388,106,60,161
403,110,59,157
420,111,59,159
423,105,60,162
436,106,60,161
458,103,61,164
453,119,60,160
448,122,60,159
441,114,59,160
443,111,59,159
436,109,59,157
438,109,59,151
430,112,58,154
412,104,81,160
407,105,84,151
409,111,72,155
408,108,59,157
401,105,61,158
398,109,60,160
394,104,58,156
392,108,59,155
380,85,58,153
393,103,57,151
387,104,55,149
382,104,56,150
374,104,56,149
369,103,56,151
363,95,59,153
363,96,59,151
359,95,59,153
361,94,58,153
361,93,57,144
354,91,56,150
353,109,58,152
355,114,58,155
350,128,59,154
355,137,54,147
354,153,56,147
346,157,55,145
338,173,56,148
340,176,57,146
340,183,56,145
337,195,56,147
334,203,53,141
331,213,54,145
331,227,53,144
327,235,54,145
317,246,54,144
312,255,54,150
317,268,53,150
313,277,51,147
305,293,53,141
300,300,52,142
301,309,52,142
293,321,51,137
288,313,51,138
286,313,51,140
285,308,52,139
273,304,52,138
279,310,52,140
273,308,51,143
266,310,49,142
268,309,50,137
257,312,48,131
256,313,48,131
253,309,48,137
253,308,50,128
237,314,52,117
234,312,51,120
230,311,50,122
225,308,46,129
221,307,48,130
216,310,50,128
215,311,43,128
215,310,48,127
207,309,46,127
206,308,51,124
214,307,43,128
208,306,48,125
203,309,47,127
201,310,50,130
200,307,48,128
201,307,46,136
200,309,47,129
202,304,47,132
201,308,48,127
202,307,43,129
202,308,46,123
207,304,49,143
204,304,47,140
198,303,47,136
206,302,48,138
204,308,49,137
206,309,46,141
203,303,46,143
205,304,45,142
202,301,47,134
203,303,47,130
204,308,44,130
202,302,46,132
202,307,47,123
205,307,44,124
206,308,46,123
204,310,49,117
211,306,43,135
211,307,41,134
213,306,42,134
206,302,44,136
202,302,43,136
208,302,44,138
205,299,44,142
203,303,46,131
201,306,45,129
196,306,45,126
192,306,43,124
192,306,45,134
182,306,46,127
181,302,45,124
178,306,43,120
182,299,45,133
175,304,45,133
185,304,46,132
179,305,45,126
179,300,45,128
179,302,46,134
180,310,43,118
175,294,48,131
179,303,47,123
169,297,47,123
162,299,56,119
164,302,47,123
155,300,51,122
158,302,40,115
156,300,36,113
158,300,38,119
155,292,40,122
150,298,43,120
148,294,45,124
151,298,37,119
142,295,45,123
140,290,43,122
137,290,39,121
135,290,46,122
136,283,46,131
129,283,46,129
124,294,51,113
119,291,47,114
123,289,43,119
115,292,46,114
112,286,50,119
107,290,49,115
103,290,55,112
102,286,43,117
98,291,45,114
92,290,45,117
95,287,47,114
86,290,46,113
86,282,48,116
82,286,47,114
84,286,44,107
79,285,44,112
75,280,47,113
72,288,45,115
70,285,48,110
63,278,48,116
60,282,44,114
60,286,47,110
56,281,49,113
56,282,47,110
55,278,45,107
54,276,39,109
47,281,44,107
39,278,47,110
51,277,44,105
41,269,45,117
25,271,48,115
25,271,47,115
36,276,47,115
-24,503,47,30
37,278,47,112
37,275,46,111
37,276,46,111
38,274,40,103
35,273,45,109
38,284,29,97
31,290,42,92
29,288,40,96
27,285,39,93
24,279,47,103
23,286,44,103
21,281,44,97
13,286,47,98
28,283,30,97
16,276,44,96
12,272,40,102
10,274,40,101
12,271,40,100
7,276,40,99
8,274,40,101
4,265,41,106
4,266,42,107
3,267,42,108
0,266,40,105
-2,266,40,102
3,266,40,103
-10,269,41,101
-5,266,40,101
-12,267,41,102
-12,265,41,102
-11,266,39,100
-18,269,39,103
-17,270,38,96
-20,261,36,99
-20,269,35,95
-23,260,36,96
-23,261,34,92
-23,257,35,92
-24,261,34,90
-23,261,32,87
-23,264,31,84
-24,260,31,83
-23,260,31,83
-24,270,30,80
-23,272,30,80
-23,266,29,79
-23,261,30,80
-23,270,29,79
-20,267,29,78
-23,268,30,79
-24,269,29,79
-4,269,30,79
14,268,30,78
24,262,30,80
44,248,30,80
61,257,30,81
61,263,29,80
64,259,30,81
