648,264,61,170
642,261,68,178
635,266,78,169
632,266,82,170
626,266,85,168
621,270,88,165
622,269,84,167
619,270,82,165
619,270,82,165
621,270,62,166
619,272,60,166
613,268,62,168
609,269,56,166
604,273,56,163
593,270,64,166
583,273,71,162
572,271,79,164
567,272,87,163
563,274,90,164
559,272,94,166
556,272,89,165
559,272,78,165
558,271,78,166
560,272,71,166
561,272,58,164
554,271,52,168
546,270,56,166
544,270,54,169
547,273,52,163
547,275,53,163
547,278,52,159
543,276,55,163
539,279,60,158
540,280,60,158
538,278,58,155
524,276,49,175
516,276,50,165
515,277,48,168
517,278,49,171
513,277,48,168
514,276,47,173
506,277,52,173
506,278,48,172
497,279,62,169
489,278,71,173
483,275,68,173
468,278,84,162
468,274,82,166
465,276,82,162
467,277,76,162
469,279,71,159
467,275,52,162
463,276,60,161
463,274,53,162
461,274,53,163
457,278,53,157
440,272,68,167
431,277,76,157
426,276,79,159
429,275,78,160
421,276,90,157
418,274,91,159
417,277,83,155
413,277,85,157
417,275,82,161
417,275,58,161
388,274,77,160
395,273,68,159
401,274,68,161
396,276,62,157
395,278,68,156
387,279,55,152
378,274,77,161
370,277,83,157
370,278,77,156
371,278,80,156
361,274,80,162
363,274,76,161
360,272,72,163
359,274,64,160
362,273,56,163
361,272,52,165
354,271,52,165
350,270,56,165
356,271,46,163
338,271,62,164
326,271,70,163
331,268,66,168
331,269,66,165
331,267,64,167
330,271,70,163
317,275,58,164
319,272,54,163
309,275,58,161
309,276,54,159
315,274,50,160
307,278,60,159
311,273,60,161
306,276,56,159
305,273,56,164
300,274,61,159
300,268,60,162
301,269,58,162
301,268,58,168
290,269,66,164
302,269,53,170
298,275,55,165
299,269,55,167
299,271,54,164
296,265,62,172
296,269,58,165
300,265,52,169
300,265,54,169
300,259,52,173
312,262,37,169
293,267,58,168
290,265,66,169
301,265,58,172
295,264,60,168
300,265,52,168
291,268,50,168
301,264,50,168
299,266,52,167
299,267,52,168
305,268,50,167
305,270,54,168
264,267,85,165
264,252,78,181
266,262,71,173
270,262,73,175
272,262,82,171
311,269,50,168
307,275,50,168
307,265,52,169
301,262,52,171
309,263,52,171
319,262,52,168
315,266,52,169
321,258,52,169
315,258,52,168
320,263,49,168
321,272,50,167
310,272,52,168
314,276,49,167
309,284,52,154
319,289,60,148
301,287,54,150
295,296,64,141
295,296,58,141
295,298,58,137
292,299,60,138
298,296,54,143
291,297,62,142
293,297,61,140
289,294,64,144
295,288,67,152
292,271,70,162
295,270,70,166
295,265,68,171
298,266,64,168
301,263,60,173
303,266,62,165
310,270,56,161
314,274,58,161
320,297,52,137
322,299,52,134
317,297,55,136
322,295,52,137
323,294,49,140
316,295,58,135
317,297,58,137
320,296,52,137
320,295,52,139
323,292,49,145
320,290,48,147
314,293,54,139
314,293,55,140
317,293,50,139
314,297,54,140
318,297,43,133
311,294,56,135
314,297,54,142
318,290,50,146
316,292,56,143
309,300,60,132
318,296,55,139
309,291,59,144
318,285,49,143
320,295,48,140
317,294,51,141
318,293,49,143
318,293,51,146
317,296,53,140
316,295,51,144
321,295,47,138
318,296,49,138
320,298,47,137
320,296,49,138
320,296,47,134
319,295,49,138
321,298,47,136
321,294,47,137
325,294,47,137
325,292,50,138
329,295,45,136
328,298,47,131
325,297,56,136
322,299,64,130
324,300,66,132
314,304,80,129
314,304,85,128
323,305,80,126
329,302,81,130
326,301,89,135
324,303,85,137
328,299,88,138
351,298,68,137
372,296,56,143
374,293,54,141
376,294,50,145
375,290,50,146
375,288,56,147
383,287,53,147
393,287,49,146
386,289,49,145
383,292,53,144
381,295,54,139
405,299,47,137
367,299,54,139
362,270,50,161
362,283,50,163
420,284,52,163
432,296,47,141
429,301,53,128
437,298,49,131
444,300,43,129
441,304,58,126
440,306,69,124
441,307,78,124
438,308,82,120
444,311,79,121
442,310,82,121
453,304,64,124
453,305,68,126
457,306,65,121
458,306,63,122
463,308,64,123
469,309,58,122
458,307,60,123
457,306,60,126
456,310,64,124
456,307,62,127
463,308,59,124
465,310,54,126
468,304,52,131
472,308,52,129
466,309,55,124
471,306,52,129
473,307,49,128
472,309,53,123
474,309,52,130
473,305,48,132
472,308,53,126
474,307,47,130
472,306,48,129
472,308,49,125
471,303,52,127
474,305,49,134
470,306,52,128
470,308,45,125
473,305,47,128
469,304,50,130
471,305,47,128
472,300,45,134
468,306,49,128
467,306,45,132
467,306,49,132
470,305,45,132
468,307,49,133
469,305,48,132
469,305,47,132
474,306,42,129
473,306,47,131
471,310,49,126
474,311,48,126
480,308,40,128
474,307,47,128
474,306,47,129
474,303,48,131
476,305,48,127
475,300,44,130
478,302,50,133
475,307,43,129
478,314,47,119
477,305,50,132
479,306,51,132
478,311,47,125
472,306,56,131
470,301,55,139
474,297,53,143
467,297,63,140
471,294,55,144
472,283,55,153
467,300,60,134
471,297,51,134
471,302,61,127
470,299,56,132
467,301,53,129
469,299,51,131
470,299,50,133
470,297,50,133
472,300,49,134
462,299,50,129
462,299,51,129
461,301,50,130
455,296,55,131
454,297,56,131
449,298,55,134
462,294,51,137
449,292,58,141
449,290,50,141
450,293,54,135
448,293,58,144
447,294,56,136
450,295,58,132
447,297,58,136
448,293,56,140
449,292,58,141
450,293,54,141
452,293,50,136
450,292,55,141
452,293,52,137
448,292,53,139
446,294,52,139
446,295,55,138
448,290,51,146
447,294,48,140
439,295,53,137
437,293,58,143
437,295,55,138
436,295,51,138
434,296,53,135
434,292,53,142
429,294,55,137
425,291,59,148
426,289,57,142
428,293,51,145
424,292,57,142
424,291,60,143
420,293,57,140
417,292,59,142
417,291,56,148
414,292,61,143
409,292,67,142
410,292,64,142
406,291,66,145
402,289,65,144
401,290,66,142
404,285,65,140
405,287,64,146
399,286,57,142
397,288,60,137
398,287,54,146
390,289,64,138
388,290,64,142
388,289,66,148
389,287,63,147
384,286,63,143
381,288,68,146
382,286,60,145
382,286,56,147
374,285,59,146
363,282,64,151
361,281,64,154
355,284,66,149
355,283,63,153
347,285,71,150
342,287,75,144
342,282,74,149
336,283,76,153
335,282,74,155
329,285,75,153
323,289,71,146
322,291,73,142
321,292,76,142
318,294,74,143
293,288,106,147
288,288,103,145
281,287,112,144
281,290,75,144
282,286,70,146
274,290,75,149
272,291,67,147
265,283,65,156
260,279,60,160
264,282,51,153
249,280,67,159
235,282,79,153
247,287,69,146
224,287,85,146
228,289,79,146
225,286,87,151
225,289,79,147
225,287,61,147
227,283,59,150
226,278,61,157
225,276,63,157
232,275,59,161
237,277,54,156
238,275,55,160
237,273,59,162
243,275,55,159
244,273,56,162
