224,237,59,86
223,238,61,84
217,238,61,85
195,238,67,85
166,235,67,83
151,235,69,91
151,235,66,89
159,238,65,91
163,238,65,91
167,234,71,95
175,233,70,97
181,236,70,99
185,237,73,100
195,237,69,98
197,237,74,102
198,239,71,100
193,239,74,99
185,238,74,102
177,237,76,106
165,236,79,109
157,239,79,108
157,239,77,106
159,238,79,109
165,238,80,111
174,235,80,113
173,237,82,114
155,238,85,111
135,236,76,112
135,236,53,116
135,241,39,114
135,244,24,115
135,255,12,111
135,255,14,105
135,238,23,120
135,240,39,121
135,237,50,124
135,233,61,127
137,231,70,126
135,233,77,128
135,233,86,128
137,231,91,131
135,224,99,136
135,223,99,138
136,225,93,138
136,224,83,144
136,225,80,144
137,229,86,147
137,229,86,149
137,225,95,151
139,229,108,144
139,230,125,145
145,234,125,144
143,233,129,149
141,231,131,151
140,232,131,151
143,232,133,149
143,229,138,156
144,229,141,152
148,232,142,151
160,233,141,156
179,232,142,155
194,233,143,152
205,233,151,155
211,231,167,155
223,235,167,153
229,242,160,146
237,259,144,133
262,262,125,129
266,248,129,148
274,243,131,152
281,242,127,155
265,241,151,159
269,238,148,162
271,241,149,159
272,238,151,162
278,240,151,165
282,240,153,159
292,244,151,161
298,244,151,160
308,247,149,160
318,248,145,156
322,245,148,161
330,249,149,160
340,252,147,155
353,251,139,156
361,252,142,157
376,252,137,154
375,252,137,154
393,255,137,153
398,256,137,155
399,255,139,158
404,255,133,158
402,268,138,145
402,269,138,145
413,262,135,148
417,261,135,149
424,265,133,151
424,258,127,155
408,257,125,153
381,270,127,135
360,263,127,144
359,261,125,145
370,264,122,145
388,269,119,140
401,269,119,140
411,272,117,139
414,266,117,142
409,264,113,141
399,267,113,139
394,272,109,134
397,270,113,133
407,272,109,131
424,272,101,132
426,270,107,138
429,274,103,130
429,271,97,131
428,278,99,124
435,277,97,129
447,280,97,126
456,283,96,121
465,286,95,114
475,284,93,115
481,284,85,116
481,282,85,116
484,283,79,114
492,280,82,117
496,282,80,114
495,282,81,113
487,284,91,112
476,285,99,108
489,290,80,108
488,291,87,108
496,289,85,105
492,288,96,105
514,288,79,105
522,286,76,108
525,287,83,105
530,290,77,105
538,289,76,103
548,289,71,103
553,290,73,102
556,292,74,96
566,292,66,97
572,293,67,96
577,293,66,97
580,293,66,95
585,294,65,98
589,291,65,97
594,291,64,96
598,287,61,100
599,286,63,101
602,292,65,95
606,293,64,92
613,293,57,91
615,296,59,90
615,297,59,89
620,296,58,89
618,295,63,88
629,297,55,88
631,296,50,86
631,297,55,86
633,297,55,86
633,296,56,87
637,296,55,86
637,297,55,85
641,298,53,83
642,298,50,82
642,298,53,83
643,298,53,80
644,298,51,80
643,297,55,80
646,299,51,77
645,297,53,78
647,298,50,77
650,304,48,73
653,301,45,75
652,301,48,74
651,301,47,72
649,299,49,73
649,301,50,73
649,299,50,74
653,301,43,70
651,300,45,70
652,299,40,73
652,300,41,69
649,300,41,72
652,301,43,69
651,300,44,68
651,301,43,68
649,300,44,70
651,303,40,65
649,302,41,66
650,302,40,65
649,306,39,64
647,306,40,61
647,306,39,62
640,305,55,76
645,305,40,62
645,302,39,64
642,303,39,62
642,307,40,60
642,307,39,62
642,306,38,62
640,307,38,59
639,305,37,60
636,307,39,60
638,306,37,61
636,304,37,62
633,305,39,61
633,305,37,58
634,304,38,59
631,305,38,61
633,306,38,59
630,305,44,59
628,306,43,60
627,304,44,61
626,304,44,57
625,303,40,58
624,312,45,51
621,310,48,54
623,313,45,50
619,311,48,56
619,315,35,54
620,317,32,53
616,316,34,53
615,316,35,52
614,313,38,55
614,315,35,55
613,315,38,53
611,313,39,57
609,317,41,52
609,318,37,49
607,316,38,52
604,316,35,53
603,317,35,52
599,315,37,50
599,316,34,50
599,317,35,48
598,315,37,50
597,313,34,49
593,313,39,50
593,311,38,51
590,314,38,49
590,315,32,45
587,317,33,47
583,314,35,48
583,313,34,50
582,312,32,49
580,312,34,49
578,312,35,50
574,310,38,51
572,312,37,48
575,310,32,46
572,311,33,45
