15,352,288,112
66,352,283,111
119,352,277,110
167,346,272,112
180,343,263,114
197,341,254,112
213,339,243,110
229,337,234,108
246,335,224,106
262,334,214,104
276,331,205,104
290,328,194,104
303,325,184,102
316,322,174,101
330,320,165,101
338,318,156,98
346,316,148,96
354,314,140,94
362,311,132,93
370,308,124,90
344,305,118,89
319,301,114,90
294,298,108,88
268,294,103,87
272,293,98,81
272,290,97,81
272,287,97,82
273,283,97,81
272,280,97,81
273,276,96,81
272,274,94,79
272,273,93,79
272,271,92,78
271,268,90,76
270,266,90,75
269,262,89,74
267,259,88,74
266,255,85,72
264,251,84,71
263,247,83,70
261,246,83,70
260,244,81,67
259,243,80,67
258,242,79,66
257,241,77,64
257,238,76,63
257,236,75,63
256,234,73,62
256,232,72,61
256,229,71,60
255,227,70,59
255,225,68,58
255,222,68,59
254,220,67,58
254,217,67,58
253,216,66,57
252,216,66,56
252,214,66,56
251,213,65,54
250,212,64,54
250,210,64,52
249,209,64,52
248,208,62,51
248,206,62,50
247,205,61,48
247,203,60,49
247,201,60,50
247,201,59,50
247,199,58,51
247,197,58,51
247,196,58,50
248,195,57,50
248,194,57,48
249,193,58,48
249,192,58,47
251,190,58,47
253,188,58,47
255,186,57,47
256,184,58,49
258,182,58,48
261,183,59,47
263,183,59,45
265,183,59,42
268,183,61,41
270,183,61,38
274,181,61,39
278,180,63,39
282,179,62,38
286,178,62,38
290,177,62,38
295,176,62,38
300,175,61,38
305,175,62,39
310,174,61,39
315,174,60,38
319,173,60,38
323,172,59,36
327,171,59,37
332,170,57,35
336,169,58,34
341,168,57,35
345,166,55,34
350,165,54,34
356,165,53,35
361,163,52,33
365,163,52,34
368,162,50,32
373,162,49,33
377,163,48,33
381,162,47,32
384,160,47,32
390,160,49,32
394,159,51,32
397,157,51,31
401,156,52,31
406,155,52,31
410,154,51,32
