182,310,17,54
182,311,19,54
181,310,20,54
181,309,19,54
181,309,18,53
181,309,17,54
179,309,19,54
177,309,20,54
177,309,20,54
176,308,20,54
177,308,20,53
177,309,20,53
177,308,19,53
177,308,19,53
177,308,17,52
177,306,16,51
178,307,16,52
177,307,16,53
177,307,15,54
178,307,15,55
179,308,16,56
182,308,16,57
183,308,16,57
185,308,17,57
186,308,18,57
188,307,17,56
190,308,16,57
192,308,16,57
193,308,17,57
194,306,17,56
195,307,17,56
195,307,18,56
196,308,18,57
196,308,19,57
197,307,19,56
199,308,18,57
200,307,17,57
201,307,18,57
202,306,18,57
204,305,19,57
205,305,19,57
206,305,20,57
207,304,20,57
207,303,20,57
207,303,20,57
208,303,21,56
210,304,21,57
211,305,22,57
213,307,21,55
216,308,21,53
219,311,21,53
221,309,20,53
224,309,20,54
227,309,20,55
226,308,19,54
227,308,18,54
230,310,21,55
228,309,19,55
229,308,18,54
230,308,17,54
230,309,17,53
230,310,17,53
230,312,17,54
232,313,17,54
234,314,17,54
234,314,17,54
236,314,16,54
237,313,16,54
239,312,18,54
241,311,18,54
243,309,18,54
242,307,18,53
244,306,18,53
245,306,19,55
244,306,19,55
243,306,18,54
244,306,18,54
245,306,18,53
246,308,19,53
247,308,19,52
250,309,20,54
252,308,19,53
255,307,20,53
260,306,20,53
264,305,21,54
266,306,21,55
266,306,21,55
266,304,21,54
267,306,20,54
270,308,20,55
271,308,19,54
272,308,19,54
275,308,19,54
275,307,18,54
279,308,19,54
281,307,19,54
282,306,19,54
283,305,19,54
282,307,19,54
281,310,19,53
279,312,19,52
279,313,19,53
280,314,18,54
281,316,18,54
286,316,17,54
292,316,17,54
298,314,14,54
301,314,16,54
303,314,17,54
306,313,16,54
310,316,16,55
312,315,16,54
311,315,16,56
312,315,17,58
313,317,18,58
314,319,18,58
315,321,18,59
317,321,18,59
321,321,19,59
322,321,19,58
323,321,19,58
324,320,19,58
325,320,19,58
326,321,20,60
324,320,20,59
325,321,22,60
326,320,23,60
326,320,25,60
325,320,26,60
328,320,29,58
330,321,28,56
332,322,26,55
332,323,25,53
335,324,23,52
336,326,21,51
337,326,21,51
342,330,21,51
345,329,21,51
349,331,22,50
352,332,22,50
356,332,22,50
358,330,21,50
361,328,20,50
360,327,20,50
362,329,20,51
361,328,20,50
360,328,20,50
362,328,20,51
364,329,21,51
363,327,20,50
368,325,20,50
368,323,20,50
372,322,20,50
374,321,20,50
373,321,20,50
373,322,20,50
375,322,20,50
375,322,20,50
378,324,20,50
380,327,20,51
380,327,21,50
380,329,21,51
382,328,20,50
383,328,19,50
391,328,19,53
394,326,19,55
402,326,19,54
409,325,19,55
416,323,19,54
425,321,18,54
428,321,18,55
433,322,18,55
433,322,18,54
435,322,19,54
436,321,18,54
437,322,18,54
436,321,18,54
436,321,17,54
437,322,16,54
437,321,16,55
437,321,16,57
434,320,16,56
432,320,16,57
424,320,18,56
420,322,16,57
417,325,16,57
413,325,16,56
411,325,16,57
410,325,16,57
408,325,17,57
407,324,17,56
409,324,18,56
408,324,18,54
408,324,19,54
408,324,19,54
407,324,19,54
407,324,18,53
407,324,19,53
406,323,19,54
405,321,19,55
404,320,19,54
403,318,19,54
403,314,18,55
405,312,16,57
408,305,17,57
408,304,16,56
407,302,16,56
406,302,17,56
401,303,16,57
400,301,16,56
398,300,17,55
398,301,17,56
397,301,18,55
396,300,18,53
393,299,18,52
393,299,18,52
392,298,17,53
392,298,16,53
392,297,16,53
392,303,16,51
390,310,16,49
391,314,17,49
392,313,16,48
393,308,16,49
393,302,16,49
392,302,16,48
392,300,16,48
390,294,16,47
391,282,16,47
384,269,16,47
383,269,16,47
383,270,16,47
387,270,16,47
387,269,16,47
390,263,16,47
391,266,16,47
390,268,17,48
398,268,15,46
414,269,15,44
448,269,16,45
455,271,16,44
463,273,15,44
474,274,16,45
484,270,15,44
498,264,15,49
516,248,16,49
529,245,21,49
528,241,16,48
546,249,20,48
583,254,20,48
589,243,17,45
602,239,15,45
645,245,20,48
636,241,17,48
614,260,19,48
607,264,19,50
604,265,18,50
604,267,19,54
607,271,19,50
615,271,19,50
640,271,22,52
648,264,20,54
648,259,20,56
641,257,20,57
633,259,20,56
614,269,20,56
615,280,20,60
614,285,20,60
616,286,19,60
617,286,20,61
611,281,18,61
618,283,19,59
620,280,19,60
622,278,18,58
628,277,17,58
642,274,19,58
647,274,19,58
645,272,21,58
648,273,23,58
647,273,23,58
647,273,25,58
649,273,27,59
649,274,26,59
646,272,26,58
641,270,25,58
633,271,23,58
629,272,22,60
624,276,22,60
619,278,22,61
613,278,21,61
601,279,21,60
594,276,20,60
593,276,20,60
592,272,19,60
590,268,19,60
594,255,20,61
592,248,19,60
584,243,18,60
580,237,20,61
567,234,19,60
554,229,19,61
548,226,20,61
536,222,19,60
526,219,20,60
517,221,21,59
506,221,20,59
497,221,21,59
490,221,22,59
480,218,21,58
477,220,22,59
460,221,21,58
455,223,22,59
450,224,21,57
445,226,24,59
444,227,22,59
445,228,23,58
445,229,23,56
446,230,23,54
448,232,23,56
449,233,21,55
450,235,20,56
451,236,20,55
451,237,20,55
450,238,20,55
449,241,20,55
440,244,19,55
438,247,19,56
439,247,19,57
439,246,19,58
437,245,19,58
441,242,18,58
449,243,19,59
453,242,19,59
455,241,17,58
458,241,18,59
461,242,18,58
464,243,18,59
469,245,18,59
469,245,18,59
469,245,18,58
471,246,18,58
470,248,18,57
469,248,18,57
470,250,18,57
469,251,18,57
467,249,19,57
467,249,19,56
467,249,19,56
469,248,19,56
471,250,19,56
472,250,20,56
473,250,19,56
473,249,19,56
476,250,20,57
478,249,21,55
482,248,21,55
487,248,21,55
488,248,21,56
490,249,21,56
488,250,21,55
489,251,21,56
488,251,21,55
488,251,21,55
488,251,23,56
489,251,26,55
491,249,26,55
493,246,26,55
495,246,25,55
495,245,23,54
495,245,23,55
496,246,23,56
496,246,21,55
497,247,19,55
497,248,21,57
497,249,23,57
497,247,22,56
498,245,20,57
499,245,20,56
500,244,20,56
502,245,21,55
505,246,22,55
507,245,22,56
509,245,21,56
510,245,21,56
510,245,21,56
510,245,21,55
511,245,21,56
510,244,21,55
512,245,21,56
512,245,22,56
512,245,23,56
512,245,23,55
512,245,24,56
513,244,24,56
513,243,24,56
514,242,24,56
514,241,24,56
512,241,24,55
511,241,24,55
510,240,24,55
509,240,24,55
510,240,26,55
510,238,26,55
511,239,26,56
511,239,26,55
510,238,26,56
511,236,27,56
510,235,26,57
511,235,27,58
510,234,26,57
512,234,27,59
514,232,25,61
516,232,24,61
518,231,23,62
519,231,23,62
519,230,23,61
519,230,23,60
518,230,23,59
518,231,23,60
517,230,23,59
516,231,23,58
514,230,22,60
511,229,20,61
508,229,22,62
507,230,24,62
506,229,23,62
504,228,23,61
506,230,23,62
507,230,23,62
506,229,23,61
507,230,23,62
514,229,22,62
516,228,23,62
519,228,23,62
522,228,23,62
522,227,23,62
522,227,22,62
521,227,22,61
521,227,23,61
522,227,23,62
522,227,24,62
521,227,25,61
522,227,25,62
522,227,25,61
522,227,25,62
522,228,25,62
523,229,25,62
520,228,25,61
521,229,25,61
522,229,25,62
521,229,25,62
521,230,25,62
520,231,25,62
519,232,24,63
519,232,23,64
521,230,23,64
524,230,21,65
522,230,22,62
521,230,23,61
520,230,25,62
522,231,25,61
518,230,26,60
516,231,28,61
519,231,25,62
520,231,23,63
518,230,22,62
517,230,22,62
517,229,23,63
512,227,24,62
511,227,27,62
510,228,29,63
506,228,29,62
506,228,29,62
505,228,29,62
505,227,28,62
507,228,29,62
505,227,26,63
505,227,24,64
505,226,23,64
505,226,23,65
504,226,23,64
503,226,25,63
503,226,26,62
502,226,25,62
505,227,24,63
504,227,23,62
509,226,20,62
510,227,23,62
511,227,22,63
513,227,23,64
512,227,23,63
511,227,24,64
512,228,24,64
511,228,24,62
511,228,25,62
513,228,24,63
515,228,23,62
514,228,23,63
513,227,23,62
514,227,25,62
513,227,26,63
513,226,28,63
512,224,29,62
512,224,31,63
512,224,33,61
511,223,33,61
511,224,35,61
510,224,35,63
508,223,35,63
506,225,36,64
505,225,37,67
500,225,36,66
499,224,33,65
498,224,29,64
497,224,29,64
497,224,29,64
495,224,31,63
494,224,30,63
494,224,29,62
495,223,30,64
492,223,29,64
487,219,32,67
485,217,32,68
483,217,31,68
481,215,31,68
476,214,32,68
469,213,30,68
466,211,31,69
461,209,28,68
457,208,27,69
453,207,26,69
449,207,23,67
446,208,23,68
440,207,23,68
435,207,23,68
431,208,23,68
427,208,23,66
427,209,22,67
427,209,21,66
426,208,20,67
426,209,20,68
426,211,20,69
426,212,20,69
425,214,20,70
425,216,20,70
424,218,20,71
422,219,20,70
420,219,20,69
419,220,21,69
418,219,21,69
417,217,21,69
416,216,21,69
420,216,22,69
422,216,22,69
425,216,23,69
426,216,23,69
426,216,23,68
427,217,24,67
428,217,23,66
430,219,22,67
432,221,20,68
434,222,19,67
439,223,19,69
443,225,19,71
444,225,20,71
445,224,20,71
443,225,20,71
441,226,20,70
439,226,24,71
436,226,28,70
440,227,30,69
444,228,31,68
448,228,28,69
452,228,26,69
461,225,25,70
469,221,23,69
479,218,26,70
482,217,30,69
490,217,32,70
496,223,31,70
499,230,31,70
499,231,28,70
500,233,26,70
495,234,26,70
492,236,25,70
495,242,26,68
499,248,28,67
501,247,29,67
508,248,31,69
512,249,31,69
517,249,32,69
522,250,33,69
525,250,32,69
522,251,31,69
522,256,30,71
521,260,28,72
516,266,27,72
512,272,26,72
512,273,26,72
513,274,27,72
516,271,27,72
520,269,28,72
519,267,28,69
519,266,28,69
519,266,28,67
520,266,28,67
519,266,27,66
517,266,26,65
516,265,26,66
517,263,26,66
518,261,26,67
521,259,27,68
521,257,28,68
522,256,29,67
521,254,29,67
519,251,29,67
511,249,28,67
503,247,28,66
502,247,27,67
501,247,26,66
500,247,27,68
499,247,27,69
498,248,27,68
499,249,27,69
499,250,27,69
501,250,28,69
501,248,28,67
504,248,28,68
504,245,27,68
503,243,27,68
503,240,27,68
502,238,27,68
502,236,27,67
502,234,27,68
502,235,28,68
499,234,29,67
496,233,28,67
494,236,28,68
492,238,27,66
492,238,27,67
491,239,27,66
493,238,27,67
493,237,27,66
496,237,27,67
496,235,26,67
494,235,27,67
491,235,28,66
491,235,27,68
490,236,27,69
490,236,27,69
490,236,27,68
491,236,27,69
495,237,28,69
493,237,27,69
495,237,27,69
495,237,27,69
495,236,27,68
495,239,27,69
495,241,27,69
495,242,27,69
496,242,27,69
497,240,27,69
499,238,27,70
498,236,27,70
498,235,26,69
498,234,27,69
498,235,28,70
499,236,29,71
498,236,30,72
502,235,30,72
507,234,29,72
510,233,28,72
506,234,27,72
502,234,27,72
497,235,27,71
495,234,25,71
493,236,23,71
491,236,23,71
492,237,23,71
492,237,25,70
493,236,27,69
493,237,25,69
494,237,24,70
495,238,23,70
495,238,23,69
500,241,25,70
499,240,24,69
503,240,24,69
506,239,24,70
506,238,24,73
506,236,25,76
506,234,25,78
504,234,27,78
502,231,29,78
500,230,30,76
498,230,30,77
493,229,30,76
489,229,29,75
487,228,30,76
483,226,31,77
478,223,31,77
476,225,30,76
473,226,29,75
473,228,29,76
471,229,30,75
470,230,30,74
471,234,31,74
473,238,32,74
475,238,35,75
479,238,40,76
476,238,41,74
476,239,43,72
463,242,40,72
457,244,40,72
452,245,40,72
452,247,39,72
455,247,36,72
454,246,33,71
457,245,31,76
458,241,31,75
458,239,31,76
461,236,31,76
460,224,31,75
459,217,31,76
459,213,31,76
461,212,29,76
463,211,26,76
460,213,27,76
460,215,27,76
459,216,26,76
456,217,27,74
460,218,25,74
475,223,22,76
480,228,23,74
485,233,20,70
486,233,20,70
486,231,21,73
488,219,22,72
492,218,22,66
503,216,22,71
513,218,23,70
525,222,21,74
532,227,22,70
533,228,22,71
532,227,22,71
526,225,23,71
522,222,23,71
522,217,23,71
529,217,23,72
541,216,22,70
551,214,22,72
563,214,22,71
575,215,22,71
586,216,22,71
586,216,22,71
585,216,22,72
581,216,22,72
578,218,22,72
573,219,22,71
570,220,22,71
570,220,22,72
567,219,21,71
566,219,20,72
562,216,19,71
560,217,20,72
555,217,19,71
552,218,19,71
551,219,19,71
553,220,20,71
555,219,19,71
557,220,20,72
559,220,20,72
560,211,20,75
562,204,20,77
562,205,21,78
561,205,22,78
558,203,22,76
556,202,22,76
556,206,23,77
554,210,24,77
553,208,25,77
552,207,26,78
546,202,26,76
540,197,26,76
