114,208,36,66
113,206,37,71
114,208,37,69
112,207,36,69
113,209,36,70
108,209,40,69
108,209,39,69
109,209,37,69
109,209,35,69
108,209,37,70
108,209,38,72
107,209,38,72
105,209,39,73
103,209,39,73
103,209,38,73
98,210,41,69
103,209,37,74
100,212,40,70
103,211,37,71
103,211,37,70
104,211,36,73
100,212,39,71
99,213,39,68
97,216,39,74
99,215,36,70
95,216,39,74
94,215,35,77
94,215,35,77
92,216,37,76
93,217,34,76
94,215,34,77
95,218,34,77
97,218,33,76
92,218,34,76
90,218,33,76
86,215,37,76
82,218,41,80
82,217,40,77
82,215,39,76
80,215,40,76
82,214,39,76
84,216,39,76
80,220,40,77
80,223,40,77
81,221,40,77
80,220,40,76
78,222,37,77
79,220,33,76
81,220,34,77
80,238,29,77
80,236,35,77
82,238,28,76
78,236,36,76
78,234,41,77
78,238,39,77
74,237,40,77
72,236,41,77
76,235,41,77
80,237,38,76
71,233,45,77
79,229,35,77
77,225,45,77
77,227,40,77
79,226,41,77
76,228,41,76
64,213,51,90
73,224,44,75
73,220,44,85
76,220,39,82
73,222,45,77
77,222,40,84
77,225,46,82
71,224,51,85
73,221,47,90
74,224,47,83
75,224,46,82
76,221,45,82
75,224,45,87
69,229,47,82
72,229,45,87
67,231,45,85
68,233,46,85
62,232,45,83
64,233,41,90
60,232,41,79
59,230,44,85
60,233,41,90
57,231,40,89
60,233,43,86
63,231,37,89
68,240,37,90
68,240,35,89
68,240,34,89
68,240,33,89
68,240,31,89
67,240,34,90
65,240,35,89
64,240,37,89
62,240,39,90
63,238,39,90
64,235,39,90
64,232,39,90
65,229,39,90
66,229,39,90
66,229,38,89
67,229,39,90
67,228,38,89
68,228,39,90
68,228,39,90
73,232,39,90
78,236,39,90
84,240,38,89
84,240,39,90
84,239,39,89
84,240,39,90
84,240,38,90
84,240,39,90
84,240,38,89
85,240,39,89
85,240,38,89
85,240,39,90
85,241,39,89
84,241,39,90
86,245,38,89
87,248,38,90
90,248,40,90
92,248,40,89
95,248,40,89
96,248,41,90
97,247,40,90
98,247,42,89
98,246,42,89
99,246,43,90
99,245,44,90
100,244,43,90
101,244,45,90
100,245,45,90
100,245,45,90
100,246,45,90
100,247,45,90
101,247,44,90
101,248,45,90
101,249,45,90
101,250,45,90
101,250,45,90
100,251,45,90
100,252,45,90
100,252,45,90
100,253,45,90
98,253,44,89
98,253,45,89
96,253,45,90
95,253,45,90
95,254,44,90
95,254,44,90
94,255,43,90
94,255,43,90
94,256,41,90
85,258,49,94
94,257,40,89
90,262,45,87
88,259,47,91
90,261,45,93
90,261,43,95
90,264,41,94
86,263,43,97
83,263,43,100
82,264,40,98
78,264,43,98
75,265,47,98
70,265,47,99
69,267,49,98
68,265,48,108
63,268,52,108
59,266,45,108
58,269,46,98
52,269,47,96
50,270,46,92
47,269,47,92
47,271,49,93
45,270,50,92
45,270,55,89
43,270,53,90
38,271,54,94
34,273,57,96
37,270,51,98
37,270,53,107
35,265,62,108
71,272,57,106
88,272,55,101
89,274,54,100
86,273,58,105
89,274,63,107
86,274,63,107
85,275,64,107
85,276,64,106
85,276,63,106
84,276,63,106
84,277,64,105
83,278,64,105
83,278,63,105
83,278,64,105
95,289,61,97
98,289,58,100
97,290,58,98
99,290,58,97
100,287,55,100
99,290,55,97
102,292,57,98
103,293,50,94
98,291,55,96
98,284,58,102
95,283,64,107
94,283,64,108
93,285,64,107
93,278,54,113
87,281,60,112
87,280,62,116
91,286,58,113
94,288,57,107
93,289,64,107
89,291,64,107
88,292,64,107
87,293,64,108
86,294,65,107
85,294,64,107
85,295,65,108
81,295,66,107
79,296,69,108
78,295,70,107
84,298,64,110
79,300,68,111
79,301,67,112
79,303,64,113
74,302,64,112
70,301,74,116
71,301,73,117
73,302,73,121
73,303,72,121
74,302,72,121
76,303,73,122
73,304,72,121
74,306,73,122
76,307,69,119
81,308,66,119
83,307,65,122
85,306,61,121
82,309,63,116
84,310,62,118
83,310,64,122
83,311,62,118
83,312,63,120
85,313,69,123
82,312,59,124
79,313,63,124
75,311,62,117
74,312,60,118
67,311,65,123
68,317,63,116
93,310,65,127
122,319,73,121
160,317,69,119
170,319,62,118
175,319,67,123
177,320,65,123
179,320,62,123
178,323,65,127
203,322,68,127
221,322,73,129
226,320,69,132
233,321,61,130
237,322,57,131
238,325,58,130
241,324,57,130
242,323,60,129
245,324,62,135
246,326,62,136
239,310,67,134
243,271,55,128
238,244,67,134
240,245,67,129
237,246,68,130
237,247,71,131
242,251,69,133
242,253,66,128
244,251,69,132
243,250,68,132
254,251,68,132
253,255,69,132
255,256,68,132
259,256,69,132
258,258,69,133
269,262,63,130
276,265,60,128
273,262,66,132
273,263,69,139
284,264,69,139
284,264,68,138
285,265,68,138
285,265,68,138
287,265,69,139
291,265,68,138
296,267,68,138
296,266,73,149
309,276,68,140
312,278,70,134
317,278,71,138
316,282,74,140
316,285,78,141
314,285,76,143
323,282,69,138
321,234,73,152
324,191,73,152
329,190,74,153
334,198,73,139
340,198,75,134
341,201,79,141
345,204,81,138
351,203,73,145
349,201,70,142
355,200,77,152
359,203,79,150
368,199,75,152
374,205,76,147
379,201,83,153
369,201,80,153
329,201,87,158
301,210,89,157
259,206,87,158
234,207,88,159
211,210,88,159
178,206,87,158
170,213,87,158
173,213,87,159
182,216,87,158
188,216,87,158
194,215,87,158
199,217,90,167
205,215,89,166
207,215,86,166
209,215,84,166
214,218,85,167
225,221,84,167
228,221,84,166
234,223,84,166
242,223,84,166
241,226,92,167
241,233,101,176
241,234,104,177
241,237,101,174
243,242,99,173
245,241,95,172
253,243,92,172
258,248,93,172
266,248,93,165
268,250,99,170
264,251,113,178
273,253,105,175
276,254,100,177
285,255,93,171
297,256,89,177
306,262,89,179
310,264,92,177
319,269,92,174
329,268,94,176
333,271,94,173
332,278,89,174
332,275,96,183
335,276,100,181
327,280,91,172
303,282,97,183
296,290,95,184
298,291,107,180
310,286,105,194
316,295,104,183
316,300,104,192
328,306,101,180
330,301,103,188
335,307,104,188
337,308,105,193
346,294,113,201
351,256,112,200
356,230,110,200
369,189,110,200
375,146,106,213
378,136,112,212
383,137,116,213
394,144,117,213
405,140,116,212
406,156,115,198
417,150,116,212
424,149,116,212
440,157,102,203
435,157,116,212
447,165,110,213
454,160,109,212
461,173,114,212
460,166,122,210
476,174,112,211
450,174,122,210
420,178,123,210
405,180,124,210
383,183,118,210
351,186,119,210
314,186,119,211
295,192,119,218
296,195,132,217
304,198,133,224
309,206,133,224
326,205,133,224
329,209,133,224
307,216,133,231
286,220,132,241
255,220,133,242
232,220,133,241
230,224,133,235
229,229,133,235
243,230,133,235
253,246,140,232
267,243,132,234
282,248,133,234
295,211,133,241
301,174,132,254
316,134,133,255
318,95,146,240
325,73,147,241
348,70,146,241
363,65,147,252
372,65,143,247
385,73,143,247
392,82,144,255
400,88,144,256
414,90,144,259
397,85,144,247
363,93,143,263
352,106,143,263
336,109,144,264
321,100,144,265
285,107,144,264
271,118,145,274
255,121,143,272
233,122,144,284
201,134,148,275
197,135,138,275
193,146,144,267
221,151,142,286
232,153,148,273
244,152,148,273
250,155,147,272
262,164,151,292
293,172,147,305
310,172,145,306
287,173,153,296
286,181,145,303
268,190,155,303
269,190,185,304
289,190,185,304
306,187,179,304
318,205,170,304
318,205,184,316
346,207,183,315
369,207,175,315
390,216,176,309
415,216,176,309
