408,306,38,45
409,304,41,43
407,301,43,44
411,299,40,45
410,298,43,48
418,297,37,46
419,295,39,45
423,296,34,43
426,296,39,49
431,299,42,52
431,300,46,43
436,304,46,44
438,307,48,40
444,309,48,38
448,309,45,39
449,308,43,40
453,307,44,42
453,305,43,43
458,307,41,43
463,314,40,40
464,318,40,43
462,324,45,48
468,342,39,47
476,358,36,40
475,363,39,40
475,346,44,56
474,309,47,62
469,271,44,48
470,228,43,52
465,211,46,47
471,194,42,47
472,188,44,48
482,183,41,52
491,196,37,48
486,196,43,60
487,215,40,55
488,226,42,52
480,237,40,56
474,253,40,52
471,267,41,51
471,278,39,50
471,291,40,52
471,308,43,48
474,319,39,56
473,337,43,55
473,349,43,48
470,350,46,47
471,345,44,52
470,341,45,52
468,334,43,48
468,328,40,50
468,318,43,52
472,314,43,48
477,308,44,50
480,310,44,48
487,309,40,46
489,307,42,50
495,308,42,43
499,308,40,41
506,306,40,43
510,306,40,41
514,306,37,40
519,306,39,39
521,302,41,44
525,300,41,44
529,300,41,50
536,299,41,45
540,296,40,43
542,295,43,43
549,295,40,42
555,295,39,43
561,294,41,45
564,295,43,44
572,298,42,43
580,299,43,43
586,295,43,47
594,297,42,45
603,295,44,43
608,294,42,45
617,289,40,47
623,289,37,48
628,287,37,43
631,288,38,42
638,287,37,41
644,287,40,41
648,285,42,39
654,285,39,43
657,287,40,42
661,288,40,43
666,290,38,40
667,288,40,41
672,288,42,46
675,290,43,43
678,288,43,48
678,287,46,49
680,287,48,46
681,283,46,45
683,281,45,47
684,281,40,46
683,281,40,43
683,278,42,43
685,281,36,41
679,279,40,42
679,279,39,43
677,281,40,36
676,281,39,37
674,279,39,39
669,278,39,43
670,282,40,39
667,280,36,43
663,281,35,42
655,279,37,46
650,283,36,43
646,284,39,46
635,286,40,46
630,290,36,44
624,290,37,44
619,291,36,42
611,292,37,43
606,292,40,44
602,295,37,42
597,296,40,41
592,296,38,41
589,296,37,43
583,294,39,45
579,295,40,47
575,296,40,48
572,297,37,48
567,298,40,48
562,301,37,48
553,300,40,53
547,298,41,52
541,296,40,57
535,296,42,51
531,294,40,47
527,294,38,43
522,292,35,43
521,294,33,38
516,293,33,38
513,292,36,40
509,289,36,39
506,289,37,43
507,289,31,42
503,288,33,40
498,289,33,35
496,284,33,40
491,285,31,35
489,286,30,37
484,284,29,43
481,284,29,40
475,286,31,46
473,289,30,43
477,299,32,42
465,339,30,43
452,371,37,43
466,412,31,48
469,431,29,39
467,442,25,40
470,432,33,46
477,405,35,46
484,371,33,43
492,344,32,43
490,345,33,48
490,335,33,54
495,339,31,48
490,304,33,48
485,299,33,48
485,291,35,49
488,290,30,52
480,294,38,48
473,293,37,49
491,306,34,57
489,326,40,45
487,361,41,52
491,381,34,48
490,414,34,45
488,450,30,47
488,440,33,48
487,420,37,57
491,385,30,51
489,359,32,56
488,341,37,57
483,331,37,50
485,318,38,49
481,302,38,52
483,304,39,43
482,291,37,54
482,292,39,48
483,295,39,54
484,312,44,49
484,338,43,51
491,361,40,46
495,385,39,51
493,421,36,46
500,442,30,43
497,436,33,47
497,409,33,54
497,381,35,52
495,363,36,53
491,340,36,56
492,328,37,48
490,315,40,49
491,311,38,43
491,305,36,43
487,309,40,44
491,315,37,45
492,332,36,51
493,360,36,48
496,389,37,46
495,414,36,50
495,444,35,43
495,432,34,44
494,414,33,41
491,383,33,52
485,365,33,45
487,350,34,44
484,340,35,47
485,328,33,48
485,318,36,43
484,317,40,52
484,307,37,52
486,317,37,44
482,311,42,57
478,312,39,50
481,316,37,45
482,310,32,49
474,307,39,40
486,355,33,49
485,381,37,49
489,418,30,42
486,449,29,52
486,432,29,66
483,421,37,50
488,383,32,62
490,355,30,59
486,348,32,59
486,335,32,50
483,332,36,53
486,324,38,52
483,321,41,50
489,318,32,44
485,322,37,41
483,318,38,47
485,321,37,43
488,318,33,44
485,319,36,44
485,318,39,47
485,319,38,43
484,294,36,43
485,293,35,47
479,294,38,50
480,289,33,41
478,293,37,45
479,293,40,50
477,292,36,40
478,291,37,39
479,291,39,42
478,292,39,41
481,291,37,45
480,288,37,42
480,290,36,44
480,292,38,46
479,290,38,47
480,291,33,38
479,294,38,43
476,291,34,37
477,291,37,41
478,286,36,38
479,281,33,42
474,281,37,42
475,279,37,46
477,281,35,44
476,279,36,41
473,280,40,43
477,280,36,44
475,282,36,40
476,280,35,37
475,275,36,45
477,277,33,45
475,277,36,44
474,276,39,43
475,279,36,41
475,278,38,41
473,279,40,37
472,280,41,42
473,280,39,43
471,279,39,44
473,276,38,40
470,276,40,44
471,277,40,44
472,281,36,35
473,281,40,39
473,281,38,38
469,281,43,44
471,276,40,46
469,274,43,49
468,271,43,48
469,272,40,49
469,268,43,54
469,268,40,51
472,280,38,42
470,276,39,45
471,279,40,42
471,278,40,43
469,278,43,41
468,278,41,43
468,278,43,41
471,282,39,36
469,281,42,39
468,279,42,44
472,279,37,42
468,274,43,47
471,275,40,40
469,274,41,42
474,277,35,44
469,278,41,43
473,279,37,39
474,282,36,38
474,282,37,38
471,288,37,36
474,285,38,38
472,279,37,47
475,280,37,39
472,278,38,46
474,273,36,48
473,276,37,46
475,274,33,51
472,274,37,48
471,274,39,48
469,274,40,46
475,270,33,48
472,275,37,43
473,270,38,50
479,272,36,46
479,301,39,42
472,288,39,43
495,342,30,43
503,357,26,52
504,409,29,43
500,455,29,37
500,455,31,39
500,447,30,46
508,381,29,46
504,352,29,55
502,329,29,50
504,308,31,54
506,301,33,43
499,289,37,49
500,288,37,50
500,301,37,39
500,311,36,42
499,331,29,45
504,364,33,39
512,392,25,44
504,431,35,38
496,451,39,48
497,432,34,47
500,426,39,43
505,368,33,43
498,349,33,48
496,334,30,44
496,323,30,53
488,318,31,40
494,317,30,44
493,318,32,42
495,314,30,46
490,313,34,47
492,311,31,46
489,301,29,40
483,294,36,48
485,296,36,48
486,296,33,51
487,299,34,52
491,310,33,51
493,310,30,50
490,315,31,49
495,312,31,52
481,316,34,42
482,323,29,37
480,313,29,44
479,317,31,46
481,321,31,46
475,326,33,44
477,325,30,43
482,325,26,42
478,325,30,41
478,297,36,43
480,264,37,38
483,248,36,47
484,238,34,44
490,219,33,42
489,191,39,61
507,132,33,50
510,96,38,48
524,72,36,38
526,43,42,43
541,13,36,44
551,1,40,44
563,-1,33,28
132,-8,0,0
132,-9,0,0
132,-9,0,0
131,-10,0,0
131,-11,0,0
131,-12,0,0
131,-12,0,0
131,-13,0,0
131,-14,0,0
131,-14,0,0
131,-15,0,0
131,-16,0,0
132,-16,0,0
132,-17,0,0
132,-18,0,0
685,0,31,16
689,0,33,32
696,6,29,37
702,28,30,35
705,38,30,39
713,65,29,37
720,81,26,38
726,109,26,30
724,119,31,39
714,133,29,37
703,140,31,38
702,144,33,36
701,143,30,37
700,143,31,37
698,143,33,35
699,149,32,33
702,150,31,32
705,154,34,30
710,154,31,33
711,157,34,30
717,157,29,29
720,160,31,27
721,157,33,30
721,157,33,33
721,159,32,34
726,162,29,37
725,168,29,34
729,179,26,31
730,185,24,30
728,198,29,29
728,210,29,30
729,221,28,30
728,237,29,31
731,251,27,30
731,264,30,33
733,286,24,32
732,303,30,36
737,329,28,32
733,350,29,35
735,361,32,34
739,378,38,43
740,393,35,41
741,394,33,38
739,397,33,37
737,377,31,38
735,366,31,41
730,340,30,34
729,328,31,34
732,316,26,37
729,303,28,36
731,298,23,32
724,292,28,29
730,282,24,38
723,279,34,41
723,278,32,37
725,278,33,34
725,276,27,33
723,279,33,35
723,279,33,35
724,284,32,38
725,289,30,38
725,302,26,34
727,313,26,36
728,325,28,34
727,329,29,38
727,346,27,38
732,369,26,36
731,384,27,39
727,382,31,44
729,382,31,36
728,391,36,40
730,399,29,34
729,394,33,37
726,389,36,38
724,367,30,36
724,353,33,44
727,349,30,38
727,345,29,38
726,338,31,42
725,336,30,35
725,338,32,39
726,338,33,40
725,339,31,38
723,339,34,39
722,336,34,43
722,337,36,40
724,339,36,46
728,354,30,43
728,369,33,38
734,390,28,34
731,393,30,40
733,399,29,40
736,401,31,39
734,398,29,35
729,393,30,38
729,401,31,36
726,361,32,44
709,329,33,42
704,326,39,43
708,325,34,41
708,322,30,36
705,327,31,34
698,321,36,38
705,331,36,38
700,326,32,36
702,323,36,38
709,329,33,33
714,333,33,31
715,331,31,28
727,331,33,30
723,336,37,32
724,336,36,31
719,341,35,29
720,340,29,32
718,341,32,38
724,344,31,35
720,342,37,37
722,339,31,30
724,346,33,31
721,347,34,32
721,347,30,32
724,350,28,29
720,348,34,34
726,354,34,37
734,365,28,39
736,373,30,39
735,389,29,34
734,382,29,38
738,400,26,31
732,402,27,34
722,397,30,35
711,393,26,34
711,389,29,38
714,392,30,39
714,392,26,34
714,394,29,37
714,395,32,43
710,387,35,47
712,388,30,48
713,386,33,45
714,387,30,38
708,387,35,44
710,387,34,43
707,389,37,48
711,389,32,42
711,387,30,38
703,393,36,42
703,395,33,38
701,401,33,38
702,404,29,37
712,379,30,41
703,377,37,36
716,367,31,39
691,355,29,43
694,361,33,41
685,351,29,38
677,349,33,41
669,357,36,32
660,355,34,30
653,352,33,34
656,350,36,36
651,348,38,43
649,339,35,51
642,340,36,49
633,338,30,39
625,340,33,38
624,336,33,43
617,339,36,39
620,334,31,43
609,334,33,44
607,336,31,39
600,336,34,43
597,336,30,39
596,335,30,38
594,335,28,38
591,332,30,37
589,331,30,34
586,333,26,33
579,334,28,34
579,332,26,34
579,338,23,30
573,333,27,33
571,337,29,32
565,335,33,37
558,337,34,37
554,337,29,34
548,337,29,35
546,334,28,38
543,336,30,33
541,333,27,30
534,330,30,32
535,330,27,32
529,327,29,30
526,326,26,31
524,327,23,27
518,326,29,29
518,328,23,29
513,327,28,30
508,326,25,28
507,326,23,33
503,328,26,28
499,325,27,32
496,326,27,31
491,321,29,33
489,324,28,29
485,323,28,30
483,323,26,31
476,323,30,31
471,324,28,30
466,326,29,29
461,324,29,29
460,328,26,29
453,323,29,33
449,324,27,30
443,319,29,32
437,316,26,30
434,316,26,30
427,316,29,29
420,315,33,30
414,319,30,31
408,318,34,38
400,337,27,30
394,353,28,29
394,372,25,28
387,390,30,30
382,411,25,32
374,437,26,33
373,442,25,34
369,423,28,38
365,402,29,38
366,385,25,39
360,368,29,34
363,357,26,38
362,360,26,28
357,344,25,31
352,342,28,32
355,340,26,32
357,344,22,29
349,345,28,36
346,339,27,36
348,338,30,40
357,328,29,41
353,333,35,38
356,324,22,34
347,334,25,38
337,331,29,32
342,327,25,37
333,320,30,43
330,317,36,42
334,320,32,38
335,323,27,34
333,320,30,35
332,316,26,33
326,310,27,36
324,304,28,37
324,303,30,38
324,305,33,35
323,309,29,38
318,317,30,36
319,326,30,34
316,346,26,29
319,367,27,30
318,384,30,37
316,411,29,40
319,441,30,34
317,444,28,34
313,429,31,34
316,404,32,42
314,385,31,37
312,365,30,43
308,351,32,39
313,337,26,34
312,329,26,33
308,319,31,35
312,312,27,32
310,307,32,38
311,305,29,39
309,305,31,36
312,304,30,32
313,303,30,34
313,309,31,34
316,315,30,37
322,324,27,38
319,336,31,43
321,356,33,38
325,383,32,40
328,407,30,43
331,439,26,34
333,447,27,37
332,426,29,42
327,397,33,46
327,376,32,44
327,367,30,38
325,347,29,37
324,335,30,37
322,330,31,38
320,325,30,34
322,326,29,32
323,327,29,35
326,336,23,36
327,352,25,34
328,372,26,35
330,399,24,36
331,425,27,36
332,450,29,36
331,439,29,40
329,417,30,43
327,399,33,42
328,384,30,38
324,367,29,36
325,354,29,36
324,344,30,34
325,333,29,38
324,330,27,32
324,325,24,31
322,322,29,30
324,317,26,33
323,315,26,34
324,313,26,36
323,314,23,31
321,315,26,34
321,322,29,32
321,333,25,34
320,343,29,38
325,363,24,38
328,390,23,34
328,412,28,40
327,444,31,37
327,439,31,39
328,420,30,39
326,396,26,42
324,380,29,46
322,361,29,40
319,350,33,40
321,339,30,38
321,333,29,43
323,333,28,39
323,333,27,35
322,339,30,42
325,354,29,39
327,372,29,43
327,395,30,40
331,425,30,36
332,445,26,38
329,438,29,43
329,417,26,37
327,397,27,38
324,388,28,36
317,356,28,38
317,357,29,38
320,353,30,30
318,348,30,33
318,344,30,34
321,345,26,32
320,342,27,33
319,341,28,36
320,338,28,34
323,332,25,36
323,326,27,37
323,325,25,32
323,325,26,31
321,325,26,32
323,328,26,29
324,329,23,32
325,332,26,30
324,335,23,27
322,333,26,31
322,333,24,35
322,337,25,30
320,338,26,32
319,343,26,27
319,344,28,30
319,346,29,30
325,347,23,31
325,342,26,31
332,331,22,32
327,320,26,33
330,306,25,31
328,291,26,38
329,274,27,38
328,253,30,38
344,218,29,34
355,186,33,35
374,144,28,43
387,129,29,39
400,101,28,38
417,79,31,40
436,54,33,43
445,42,31,38
459,23,33,42
474,15,28,38
485,8,30,35
500,-1,30,31
518,0,29,25
526,0,32,25
537,-2,27,15
551,-1,27,14
564,-2,27,13
573,-1,33,15
580,0,39,17
593,0,40,23
608,-1,33,29
621,6,33,33
632,17,29,33
646,28,29,30
652,38,33,34
668,56,28,28
681,67,24,34
691,84,30,36
701,102,30,33
714,119,30,30
721,136,29,33
728,147,29,31
728,149,29,29
728,151,30,28
732,156,26,29
728,160,30,30
732,165,30,33
730,174,33,35
735,187,28,33
735,200,30,33
738,214,26,29
738,227,30,33
735,250,29,32
743,263,29,33
744,281,29,31
747,301,30,35
750,328,27,31
749,343,31,37
753,364,32,37
751,397,33,34
755,414,36,38
749,400,38,40
741,382,36,38
733,354,33,38
731,341,33,39
727,326,34,42
724,314,32,36
722,299,30,33
718,285,32,34
710,276,38,38
710,270,30,34
706,263,29,33
697,258,33,34
698,254,32,31
692,251,33,32
688,254,33,29
684,251,33,34
681,255,34,33
680,264,33,33
673,268,35,31
671,279,36,32
671,292,32,29
671,304,32,33
663,324,29,28
664,342,31,31
663,359,32,32
655,367,33,29
654,389,30,31
651,414,30,31
653,420,29,34
653,417,33,34
638,402,28,34
635,389,33,37
621,370,36,36
627,353,29,39
625,345,32,36
620,336,33,41
612,328,36,35
609,321,34,39
605,317,33,38
603,317,32,36
601,317,34,36
600,317,26,30
594,318,30,34
596,324,26,35
596,327,27,34
598,332,26,34
593,332,26,34
591,330,27,36
588,332,28,34
583,332,31,40
579,332,32,37
576,336,36,37
571,333,35,39
568,333,33,36
568,334,36,40
559,335,39,38
555,333,38,37
547,335,35,37
542,341,32,33
533,344,34,30
539,336,30,32
526,338,31,31
516,336,27,32
497,334,32,33
500,334,34,36
504,339,30,33
485,319,29,29
479,321,29,29
470,327,33,31
458,335,33,35
457,352,36,38
447,374,28,34
440,401,26,34
434,424,26,33
425,434,29,35
423,412,26,34
419,396,29,35
413,385,30,36
411,358,29,30
407,352,30,35
409,341,23,29
401,334,26,29
400,325,26,31
396,325,26,30
390,321,25,34
388,321,23,25
384,320,29,34
366,346,28,28
366,347,28,34
363,370,24,32
353,387,26,30
354,402,26,34
346,423,30,34
341,430,30,35
337,425,30,36
340,409,26,32
337,392,30,42
338,381,27,31
337,364,30,36
332,356,27,32
328,348,28,29
324,345,27,30
323,349,30,33
321,347,26,31
320,348,30,32
310,349,30,31
308,351,32,29
303,351,33,29
307,365,29,34
299,379,30,38
296,412,28,34
305,421,26,35
300,390,26,40
304,384,26,36
308,378,26,34
308,365,29,36
305,356,28,32
303,351,26,31
305,349,26,34
303,349,23,33
297,349,25,28
295,354,27,29
287,357,30,30
286,365,30,30
285,374,32,32
282,400,26,31
285,422,25,29
278,441,29,34
281,446,24,29
276,420,26,29
274,410,25,34
265,386,24,34
264,378,25,33
265,373,26,32
267,364,23,33
263,357,24,33
262,352,26,30
261,353,24,29
256,347,29,34
255,347,27,32
250,342,29,32
250,340,29,28
249,337,26,34
247,336,26,30
248,334,27,34
243,337,31,33
245,342,26,34
244,350,28,35
245,364,27,31
247,369,26,34
244,385,29,34
249,418,23,31
249,439,22,25
246,438,22,29
244,422,24,36
242,412,29,34
241,383,29,34
