184,162,225,294
194,161,217,292
207,160,208,296
209,160,209,300
207,161,221,301
208,158,209,301
212,162,202,296
212,158,201,301
212,161,200,295
212,162,204,293
214,162,206,294
214,160,211,299
213,163,207,297
222,167,201,301
218,164,217,303
224,164,209,300
225,158,211,305
229,159,211,301
236,160,211,298
241,158,205,299
253,154,188,298
268,156,174,300
287,154,125,296
277,160,116,295
251,164,137,290
232,168,177,286
214,166,202,292
203,161,231,300
198,160,252,306
192,156,269,315
191,156,271,315
195,156,277,325
195,156,276,321
194,152,276,327
197,154,276,322
197,149,261,309
198,158,291,325
197,153,273,314
192,152,275,320
191,157,271,310
184,159,283,330
181,160,262,290
181,159,241,287
178,164,241,283
178,158,216,278
179,147,193,293
163,143,188,304
173,131,156,320
169,110,152,339
168,143,182,307
165,164,214,269
147,162,244,276
147,169,257,264
148,167,265,273
152,164,269,282
174,167,256,292
189,162,237,289
196,158,225,290
209,162,221,287
223,157,215,297
229,158,211,294
236,158,217,294
241,153,228,313
252,148,215,304
262,143,223,305
277,131,225,320
294,125,224,317
315,123,211,305
333,114,164,291
366,119,147,306
350,122,112,279
331,132,162,287
308,141,200,275
293,148,229,268
278,150,252,263
276,156,242,262
270,158,234,254
256,156,228,259
242,160,225,257
236,159,226,253
238,158,224,256
247,156,217,260
264,148,202,271
287,143,186,278
312,131,170,294
333,124,171,295
345,112,172,299
346,117,181,286
341,125,183,270
334,130,177,254
329,131,164,241
323,133,166,226
324,125,173,229
330,117,185,228
334,122,202,206
337,127,227,198
340,142,233,174
343,144,233,171
346,149,230,169
351,148,206,189
354,152,196,203
354,153,187,209
357,155,178,222
357,165,151,211
358,163,140,219
360,163,152,235
363,173,152,222
401,186,153,234
409,184,151,218
432,190,157,211
430,184,164,198
468,187,209,219
485,185,224,207
503,190,238,216
523,189,254,208
553,187,255,196
573,186,245,180
596,190,234,162
614,189,221,153
631,187,200,144
627,193,205,130
620,196,211,124
614,200,211,119
606,203,207,111
597,203,207,111
596,196,208,123
591,194,205,133
584,194,192,129
576,202,201,136
563,198,193,143
563,201,185,142
548,198,158,145
540,209,153,142
542,208,141,154
537,209,130,168
551,205,105,189
553,204,91,201
541,204,94,205
543,214,87,199
543,218,88,212
552,212,86,222
524,207,106,217
529,201,105,229
537,200,105,234
533,198,117,234
545,194,138,235
554,192,156,237
567,195,163,233
574,188,168,229
574,191,177,225
618,184,125,225
607,178,124,211
587,174,148,208
557,157,168,203
533,161,185,179
511,156,182,164
492,163,177,148
458,165,177,139
430,166,178,142
410,166,167,137
398,167,162,135
329,166,206,110
300,179,219,115
275,190,219,100
263,192,219,124
243,177,228,155
230,173,233,172
231,175,220,186
234,170,218,202
238,174,216,214
259,182,196,213
276,180,178,219
295,185,146,198
308,186,141,184
321,175,144,158
357,162,163,134
390,127,157,148
434,80,130,170
452,108,126,148
469,102,126,157
488,86,120,174
505,85,107,178
517,97,113,167
541,122,115,148
557,128,108,156
569,139,101,162
585,133,90,170
591,131,82,174
591,140,82,175
