374,122,99,99
375,122,100,99
374,121,99,99
374,120,99,99
374,120,99,99
374,119,100,100
374,119,99,99
374,119,99,99
374,119,99,99
375,119,99,100
374,119,100,100
374,119,99,100
374,119,99,100
373,119,99,99
373,119,99,99
373,119,99,99
373,119,99,99
373,119,99,99
373,119,99,100
372,120,99,100
372,121,99,100
372,122,99,99
372,123,99,99
371,124,98,99
369,124,99,99
368,124,98,100
366,124,98,100
365,124,99,101
363,124,99,101
361,125,100,102
360,125,102,103
358,124,103,102
356,125,104,102
355,125,106,103
355,125,107,104
355,125,107,103
355,123,107,104
355,123,107,103
355,123,108,104
356,122,107,104
358,121,108,104
360,121,109,106
361,121,110,107
363,119,110,108
365,118,111,108
367,117,112,110
369,116,114,112
371,115,114,112
373,114,115,113
374,113,114,113
375,112,115,113
374,111,114,113
375,110,115,113
376,109,115,113
376,108,114,113
377,108,115,114
377,108,115,114
377,108,115,114
377,109,114,114
378,109,114,116
378,110,113,114
377,112,112,113
376,114,113,112
375,115,112,113
375,117,111,112
372,118,110,110
370,119,109,109
366,120,109,109
361,121,109,109
358,121,107,112
354,122,106,115
353,123,107,115
351,124,107,115
350,125,107,116
348,125,107,116
347,127,108,116
348,128,107,115
350,127,107,115
351,128,108,116
353,128,107,115
354,128,107,115
353,127,108,116
353,126,109,117
353,125,110,119
353,124,111,120
353,122,112,121
355,121,110,123
357,120,107,123
359,119,104,124
361,118,100,124
364,117,99,124
370,118,90,122
375,118,81,120
381,119,73,118
386,119,64,114
392,120,55,112
390,117,62,117
388,114,70,117
384,111,77,116
382,108,84,117
379,104,92,117
376,101,99,117
373,101,101,116
372,101,103,116
370,101,105,117
369,101,106,117
368,100,108,118
367,100,110,119
367,100,110,118
367,101,109,118
367,101,109,118
368,102,110,117
368,102,110,118
369,102,110,118
369,103,110,118
369,102,110,116
370,104,110,116
370,104,110,116
370,104,110,115
371,105,109,116
370,105,109,115
370,104,109,116
370,104,109,115
370,103,109,115
371,103,109,115
371,103,109,116
371,102,109,116
370,102,109,116
370,102,109,118
369,101,109,119
369,101,109,119
369,101,108,118
369,101,107,117
369,101,106,117
369,101,104,116
369,101,103,115
366,102,103,114
363,102,103,115
360,103,103,115
357,103,103,115
354,104,103,114
354,104,103,114
353,104,101,112
353,103,100,111
353,103,99,110
352,103,97,109
351,103,98,110
350,102,98,110
349,102,99,110
348,102,99,110
347,103,99,111
347,102,99,111
348,102,100,112
348,102,100,112
349,103,100,112
349,103,100,112
349,103,98,111
350,103,96,112
350,104,95,113
