338,102,59,176
338,101,59,176
337,99,59,175
337,98,59,176
337,96,59,176
336,95,59,176
336,95,59,176
335,95,59,175
335,95,59,176
333,95,59,176
332,96,59,176
332,96,59,176
331,96,59,175
329,97,59,175
329,97,59,176
328,97,59,175
327,97,59,176
327,97,59,176
326,97,59,176
325,97,59,176
325,99,59,175
325,99,59,175
324,100,59,176
324,101,59,176
324,101,59,176
323,102,59,175
323,103,59,175
322,104,59,175
323,104,59,175
322,105,59,176
322,106,59,176
321,106,59,176
321,107,59,176
321,107,59,175
322,109,59,176
324,109,59,176
326,110,59,176
327,111,59,176
329,113,59,176
329,120,59,175
329,128,59,175
329,135,59,175
329,141,59,175
329,148,59,176
322,152,59,176
316,157,59,176
310,161,59,176
309,155,61,179
307,149,62,182
306,143,65,185
312,140,67,189
311,133,64,189
310,128,60,190
309,122,57,192
305,118,57,192
301,114,57,192
296,109,57,193
295,109,57,193
294,108,57,193
293,107,57,192
289,108,57,193
284,110,57,193
279,111,57,193
275,112,57,192
275,114,57,189
275,116,57,187
276,118,57,186
276,120,57,183
274,122,57,182
271,124,57,182
269,127,57,182
266,124,57,183
263,121,57,182
260,119,57,182
257,117,57,183
256,117,57,182
255,118,57,182
254,119,57,182
253,119,57,183
252,120,57,182
251,121,57,183
250,121,57,183
249,122,57,182
248,122,57,183
247,123,57,183
245,124,57,183
245,124,57,183
243,125,57,183
242,125,57,182
241,126,57,183
240,128,56,181
240,130,54,179
239,132,52,177
239,133,52,176
239,128,52,175
238,123,52,175
238,118,52,175
237,113,52,175
237,116,52,175
236,119,52,175
235,122,52,175
234,125,52,175
234,128,52,175
233,130,52,176
233,133,52,175
233,135,52,175
233,137,52,175
233,133,52,175
233,130,52,175
233,126,52,175
233,122,52,176
232,122,52,175
231,122,52,176
229,121,52,175
228,120,52,176
227,120,52,176
226,120,52,178
226,120,52,181
225,121,53,184
225,121,53,185
224,122,53,188
224,123,52,188
224,124,53,188
224,125,53,188
224,126,53,188
224,128,53,188
223,129,53,188
224,127,52,188
225,125,52,188
225,123,53,188
226,122,53,188
226,119,53,189
226,117,52,188
224,117,56,189
222,117,59,189
220,117,61,188
218,117,64,188
219,119,63,186
219,121,62,183
220,124,62,181
221,126,61,179
222,126,61,179
222,126,61,179
223,126,61,179
223,126,61,179
224,125,61,179
224,124,61,179
224,122,61,180
224,121,61,180
225,122,61,179
225,122,61,179
225,122,61,180
226,122,61,179
226,122,61,179
226,122,61,179
226,123,61,179
226,123,61,180
226,123,61,180
226,122,61,180
227,123,61,180
227,123,61,180
226,120,61,179
225,116,61,180
225,113,61,179
224,108,61,179
223,105,61,179
222,102,61,179
225,102,59,179
228,102,58,179
230,101,56,179
233,101,55,179
235,101,52,179
237,97,52,193
239,94,53,191
242,93,53,186
244,92,52,182
247,91,53,180
254,94,53,193
261,92,52,187
268,89,53,184
272,91,52,179
273,95,55,183
278,98,56,187
281,103,58,191
284,106,60,196
285,108,60,196
286,111,61,198
286,112,61,199
287,113,62,200
291,109,62,201
293,110,62,202
295,112,62,203
299,110,62,208
302,109,62,214
306,107,61,219
308,105,65,218
309,103,68,218
311,100,71,218
312,97,74,219
313,95,77,219
317,95,75,213
321,95,73,207
324,94,71,201
327,95,70,195
327,95,70,199
327,95,70,203
327,96,70,207
327,96,70,210
327,98,70,196
328,101,70,182
319,104,70,190
329,102,70,201
330,105,70,211
332,90,70,203
331,88,70,193
331,87,70,185
331,80,70,211
334,78,68,204
338,77,68,198
341,76,66,192
344,73,65,185
345,73,61,192
346,73,62,192
347,72,63,191
348,72,64,190
350,72,65,188
351,71,65,186
351,70,65,187
352,70,66,186
352,69,65,186
352,69,65,186
353,68,65,185
356,72,65,183
360,75,64,182
363,79,62,182
366,82,62,181
373,90,61,180
381,97,60,179
390,105,60,177
398,113,60,175
405,116,60,173
407,107,59,178
410,105,57,183
413,101,56,188
418,100,55,185
423,100,54,181
427,100,53,179
433,99,53,175
426,102,52,175
420,104,53,176
413,105,52,175
409,108,53,175
404,108,52,175
398,109,53,176
393,109,52,175
388,110,52,175
384,106,52,175
380,102,52,175
376,98,52,175
378,98,53,176
380,97,53,176
382,96,53,176
383,95,53,176
383,98,53,176
383,101,53,175
382,104,52,175
383,107,52,175
382,110,52,175
382,107,53,176
383,105,53,176
384,103,53,175
385,101,53,176
391,105,53,176
398,108,53,176
404,112,53,176
404,113,54,177
405,114,55,177
410,117,55,177
415,119,54,177
420,122,53,176
415,122,59,169
411,123,66,161
406,124,73,155
402,125,80,147
415,124,66,161
429,123,53,176
420,127,68,161
410,131,82,146
422,131,72,156
432,132,62,166
443,133,53,176
417,127,80,169
420,129,81,166
424,131,83,164
426,133,84,161
430,135,87,159
432,138,88,158
459,131,53,176
445,138,74,153
432,144,87,172
436,148,84,159
439,149,81,146
443,151,78,133
436,151,87,135
429,150,96,136
421,150,104,138
413,149,113,138
438,146,87,153
469,134,52,175
406,159,125,107
422,159,109,119
438,159,93,129
428,160,106,129
417,161,119,128
428,164,109,125
439,168,99,120
449,171,90,117
460,174,80,115
453,173,84,113
447,172,89,113
447,171,89,115
447,170,89,117
447,168,89,119
447,167,89,123
448,166,89,125
448,165,89,127
448,163,90,130
449,161,86,132
449,159,83,134
449,157,79,136
449,155,76,138
450,153,72,142
453,154,72,141
455,155,72,140
456,157,71,139
459,158,70,138
466,143,55,153
460,134,59,157
454,125,61,159
457,119,62,167
459,113,63,173
461,107,64,181
464,101,65,187
467,95,56,154
469,94,53,158
471,92,51,163
474,91,49,168
476,90,47,172
478,89,44,176
480,87,42,181
474,88,46,171
468,89,51,163
462,89,56,153
462,90,56,155
462,90,56,156
462,91,56,156
462,91,57,157
462,92,57,158
462,93,58,160
462,93,58,162
462,94,59,162
462,94,59,164
462,95,59,165
462,95,59,166
462,96,59,166
462,97,60,168
461,95,59,165
460,94,58,162
459,93,57,159
458,92,56,156
457,91,56,154
459,93,58,162
461,96,60,171
462,98,62,181
464,100,55,153
466,100,56,154
468,99,56,154
469,97,55,153
471,96,56,153
473,96,56,154
474,96,57,158
475,96,59,162
475,97,61,166
477,97,62,171
478,97,64,174
479,97,65,180
479,98,65,179
480,98,65,179
481,99,65,179
482,99,64,180
483,100,64,180
483,100,63,181
484,101,63,181
485,101,62,181
490,101,61,181
495,100,59,182
501,100,56,183
507,99,54,183
511,99,54,183
515,99,54,182
519,99,54,182
523,99,54,182
523,102,54,183
522,104,54,182
523,107,54,183
523,109,54,182
