352,233,31,97
353,237,31,98
352,238,31,98
352,240,31,97
351,242,31,97
349,250,31,98
345,255,31,97
342,261,31,97
342,264,31,97
344,268,31,97
345,271,31,98
345,272,31,97
345,273,31,97
345,274,31,98
346,275,31,98
348,276,31,98
348,276,31,97
350,278,31,98
351,279,31,97
352,280,31,97
354,282,31,98
354,283,31,97
354,284,31,97
355,285,31,98
356,286,31,98
358,286,32,99
361,286,33,100
364,286,34,101
366,286,35,102
368,286,36,104
368,285,36,103
369,286,36,104
369,286,36,104
370,287,36,104
370,286,36,103
370,286,46,106
371,285,45,106
372,286,45,107
373,286,43,106
374,284,43,105
375,285,42,106
375,285,40,105
376,284,40,105
377,284,39,103
377,283,37,103
378,283,36,103
379,282,37,104
379,282,37,104
380,281,36,104
380,280,36,104
380,280,36,104
381,280,37,104
381,280,36,104
380,280,36,103
380,279,36,103
381,280,36,103
381,279,36,103
382,278,36,104
383,277,36,103
384,276,36,103
384,274,36,103
385,273,36,103
387,272,37,103
386,271,36,103
386,269,36,103
386,268,36,103
386,266,36,103
386,265,37,104
387,265,36,105
388,265,36,106
390,265,36,108
390,265,36,110
392,266,36,110
394,268,35,110
395,269,34,110
396,272,33,111
398,273,33,111
398,274,34,111
399,276,36,112
400,276,39,112
401,279,41,112
400,276,41,113
400,276,42,115
400,275,42,116
398,272,42,118
400,272,48,120
400,271,53,121
401,270,48,119
402,270,43,118
404,270,42,118
405,270,43,118
406,270,43,118
409,270,43,118
410,270,43,118
411,269,43,119
411,268,43,119
409,266,42,118
410,266,42,118
410,265,42,118
411,265,43,119
411,264,43,118
412,264,43,119
411,265,43,118
412,265,43,118
411,266,42,118
410,267,43,118
410,268,43,118
411,266,43,118
411,264,42,118
412,262,42,118
413,260,43,118
414,258,43,118
415,259,43,118
416,259,43,119
417,258,43,118
418,259,43,118
418,258,43,119
418,256,43,118
418,255,43,119
416,254,42,118
415,252,43,118
416,253,43,119
413,251,42,118
414,252,43,119
413,252,43,119
411,250,43,119
409,248,43,119
407,246,43,118
404,245,42,118
403,243,43,118
399,236,42,119
397,229,43,122
395,223,43,122
392,216,43,124
390,209,43,126
390,212,43,125
391,214,43,125
392,217,43,126
393,218,43,126
394,221,43,125
393,222,43,126
391,224,43,126
389,224,43,125
388,225,43,125
386,226,43,125
389,227,43,126
392,225,43,125
395,226,43,125
398,226,44,126
401,226,43,125
404,225,43,126
408,226,43,126
411,226,43,125
416,226,43,126
419,227,43,125
422,227,43,125
423,226,44,125
425,225,45,127
424,224,46,126
425,223,46,126
425,222,47,126
425,222,48,127
423,221,48,127
421,222,48,127
419,222,48,127
419,222,48,127
420,223,48,127
420,224,48,127
421,224,48,127
421,225,48,128
421,223,48,127
422,222,48,128
422,220,48,128
426,220,46,127
431,221,45,128
435,222,43,128
435,220,43,128
434,219,43,127
433,217,43,127
432,217,48,130
429,216,53,132
429,217,54,133
428,217,56,134
427,217,59,135
425,217,61,135
424,218,63,136
419,216,61,134
414,213,58,131
409,210,55,127
406,208,53,124
411,204,51,126
417,200,50,129
422,195,48,131
426,190,46,132
430,186,45,134
427,189,46,133
424,193,48,131
422,197,50,130
418,199,51,127
423,199,49,129
428,199,48,132
432,199,46,135
432,200,48,136
433,203,50,138
432,203,51,138
431,205,52,140
431,205,55,141
431,206,57,140
430,208,60,141
430,209,62,141
415,213,60,136
400,217,57,132
392,219,55,127
385,220,54,128
377,219,53,128
367,219,51,128
373,220,49,128
379,222,47,128
383,224,44,128
388,226,43,128
390,224,44,141
391,223,47,141
392,220,48,139
395,220,51,139
397,219,53,139
400,218,52,140
402,217,52,141
405,216,51,141
409,216,51,143
412,215,51,143
416,217,54,145
419,218,56,144
423,221,58,145
427,223,60,145
427,225,63,144
425,226,65,143
424,227,67,141
423,228,70,139
425,225,66,143
427,225,62,147
430,223,58,151
432,222,54,155
434,220,50,159
435,223,50,157
438,225,49,154
441,229,50,152
443,231,50,150
445,231,50,150
447,231,50,150
449,231,50,150
450,231,50,150
452,229,50,149
454,226,50,150
455,222,50,149
457,220,50,150
456,219,53,150
457,220,56,149
457,220,59,149
458,220,62,149
457,220,65,149
457,220,68,148
457,220,71,148
459,224,71,150
461,227,71,152
463,229,71,154
466,233,71,156
465,232,65,156
465,232,60,157
466,233,55,160
466,233,50,161
465,233,51,160
466,233,53,160
465,233,55,159
465,233,56,158
