86,242,36,93
82,243,38,95
78,242,39,94
73,242,41,96
68,242,42,96
66,240,41,96
64,240,40,95
64,241,40,96
61,239,38,95
61,240,39,96
59,239,39,95
59,240,39,96
59,239,39,96
59,239,38,96
58,239,38,96
59,240,39,97
58,240,39,97
58,240,39,97
57,239,38,96
58,240,39,97
55,240,39,97
53,240,38,96
50,239,38,96
49,239,38,96
47,239,38,96
42,240,38,96
36,240,39,97
32,240,39,97
27,240,38,96
22,239,38,96
19,239,38,97
17,240,40,98
13,239,40,99
12,238,41,99
9,238,40,99
7,239,41,101
8,239,40,100
9,238,40,100
10,239,40,100
12,238,40,100
13,239,40,101
14,239,38,100
15,239,38,101
16,238,36,100
18,239,36,100
18,239,35,100
18,239,35,100
17,239,35,101
16,239,36,102
16,238,36,101
14,239,37,103
13,239,36,102
13,239,36,102
12,239,37,103
11,238,37,103
11,239,37,104
10,240,37,104
9,239,38,104
5,240,42,105
0,239,46,105
26,230,37,99
72,238,50,108
98,235,49,107
118,246,61,117
109,238,51,112
103,234,49,111
105,239,51,113
99,240,50,112
96,243,50,112
91,245,50,112
88,245,50,113
85,247,50,112
81,246,50,112
78,247,50,112
73,249,51,113
70,251,51,112
66,253,51,113
63,254,50,112
60,256,50,112
57,258,51,113
53,259,50,112
50,261,50,112
46,261,49,111
86,262,49,111
120,261,47,109
153,264,48,109
156,255,40,103
201,264,48,111
241,261,47,109
268,262,47,110
256,263,49,112
246,264,50,112
226,266,51,115
224,266,51,115
210,267,53,118
204,269,49,118
198,271,45,118
186,272,49,118
176,274,53,119
167,275,57,119
156,276,56,118
160,272,51,115
185,283,62,122
210,278,55,119
234,274,52,115
273,281,53,119
295,279,50,116
311,276,45,110
332,285,69,117
355,286,63,115
382,286,57,114
414,289,54,115
392,290,63,114
374,284,56,112
377,289,54,116
358,294,62,114
340,290,76,122
334,288,68,121
326,288,61,122
317,286,53,121
305,286,55,121
294,286,57,120
281,286,58,120
272,286,61,121
256,287,62,120
244,287,65,121
226,287,64,121
209,287,64,121
197,287,63,121
190,287,61,121
182,286,59,121
169,286,57,121
160,284,54,120
146,287,61,121
140,285,67,121
131,286,60,120
120,285,52,120
104,286,59,118
96,283,55,117
126,284,52,118
158,292,57,126
183,285,55,119
191,286,60,118
220,284,60,118
249,279,60,118
272,279,60,117
295,280,60,118
321,279,61,119
340,277,60,118
356,273,60,117
375,274,60,118
373,272,60,117
363,275,61,119
337,272,60,117
351,272,61,119
345,276,61,119
339,278,61,118
333,276,61,118
329,276,61,118
319,276,61,118
311,276,61,118
308,272,61,118
306,270,62,119
302,271,62,119
298,271,62,118
335,271,61,119
366,268,59,117
399,267,59,117
400,270,61,119
411,267,60,117
428,266,60,118
430,269,60,117
431,273,60,117
456,280,60,116
452,276,57,115
453,281,60,117
440,283,61,118
434,283,61,118
414,279,61,118
402,280,61,118
400,280,61,118
396,280,61,118
379,282,61,118
361,283,61,118
353,283,61,118
343,283,61,118
340,284,61,118
336,284,61,118
334,284,61,118
330,285,61,118
326,285,61,118
322,286,62,119
317,285,62,119
313,284,62,119
305,286,62,119
317,289,64,120
337,281,58,116
375,282,59,117
403,282,60,118
414,279,60,118
427,279,60,118
456,278,60,118
462,278,59,118
472,277,60,118
462,279,60,118
476,277,60,117
475,279,60,118
462,275,59,116
442,279,61,117
433,280,61,118
429,281,62,119
422,281,62,119
417,282,62,119
412,281,62,119
411,283,62,119
409,283,62,119
405,288,61,118
404,281,61,118
381,291,61,118
357,302,61,118
347,300,58,118
337,298,55,119
324,299,58,119
311,300,60,119
298,300,59,118
286,302,59,118
277,303,57,118
269,303,55,118
258,303,59,120
249,304,63,121
230,304,63,122
211,303,63,122
198,304,63,122
185,303,62,121
176,304,57,121
165,304,52,121
154,304,52,121
142,303,52,121
131,304,52,121
122,306,53,122
110,306,53,122
99,307,53,122
89,307,53,122
81,306,53,122
70,306,52,122
60,305,52,121
43,304,52,121
25,303,52,121
13,305,52,121
0,307,53,122
-6,307,53,122
-18,308,53,122
