411,121,18,49
406,123,19,50
402,124,18,49
398,125,18,49
394,127,19,49
388,127,19,49
382,128,19,49
376,129,19,50
370,130,19,50
364,129,19,49
356,130,19,49
348,131,18,49
340,132,18,49
332,133,19,50
324,134,19,50
319,133,19,49
314,132,19,50
309,132,19,50
304,132,19,50
299,132,19,50
298,131,20,50
298,131,20,49
297,130,21,51
296,130,21,50
296,129,23,52
297,131,23,51
298,132,23,51
301,132,22,51
302,133,22,51
304,134,23,52
304,134,23,51
304,134,23,52
304,134,24,53
304,133,23,53
304,133,24,53
303,134,24,53
303,136,24,53
302,137,25,54
303,138,25,53
301,140,25,54
301,139,25,54
301,139,25,53
300,138,24,53
300,138,25,53
300,138,25,53
297,138,25,54
294,138,24,53
292,139,25,54
290,139,25,54
288,140,25,54
287,144,25,54
340,146,24,53
408,144,24,54
435,143,25,54
418,149,25,54
410,148,24,53
409,147,24,53
408,147,25,53
408,146,25,53
406,147,25,53
404,147,24,53
402,148,24,53
400,148,24,53
398,149,25,53
396,149,24,53
396,149,24,54
396,149,25,56
396,149,24,57
396,149,25,58
396,149,25,60
395,149,25,60
394,149,25,60
393,149,25,60
393,149,26,61
392,150,26,61
391,151,26,60
390,151,25,60
390,151,25,60
389,151,26,60
388,151,25,60
387,153,25,60
385,154,25,60
384,155,26,61
382,156,26,61
380,157,25,60
380,158,25,61
379,158,26,61
378,159,25,60
378,160,26,61
377,160,25,60
376,160,25,60
375,160,25,60
375,159,26,60
374,159,26,60
372,159,26,61
371,160,25,61
370,161,26,61
368,161,25,62
367,162,26,63
366,163,26,64
365,163,26,64
365,164,25,63
364,165,25,64
364,165,25,63
363,166,25,63
362,167,27,64
361,167,27,63
359,168,28,63
358,169,29,63
357,169,30,64
356,169,30,64
356,168,29,64
354,168,29,63
354,168,29,63
353,168,29,63
353,169,29,65
353,170,29,68
353,170,27,69
352,171,27,70
352,172,26,72
351,171,26,72
350,171,26,72
349,170,26,72
347,169,26,72
346,168,27,73
344,169,26,72
343,169,26,72
342,170,27,72
341,170,27,72
341,171,27,73
340,171,26,72
338,172,26,72
338,174,26,72
338,175,27,73
336,177,26,72
347,176,26,72
357,177,26,72
359,177,26,72
363,179,27,72
394,179,26,72
439,178,27,73
437,178,26,72
435,180,27,72
432,180,26,72
430,181,26,72
430,182,26,72
428,183,27,73
427,184,26,72
426,185,26,72
426,186,27,72
425,187,26,72
425,188,27,73
420,189,26,72
416,190,27,72
418,189,27,73
415,191,26,72
430,193,26,72
425,186,26,72
458,187,27,72
490,187,33,73
515,189,32,74
509,190,32,73
508,191,32,73
506,191,32,73
505,192,33,74
504,193,33,74
501,194,33,74
499,193,32,73
497,194,32,73
495,195,32,73
492,195,32,74
489,195,32,73
486,196,32,73
484,196,32,73
481,196,32,74
479,197,32,75
477,198,32,75
476,199,33,75
473,200,32,76
471,201,32,77
470,201,33,78
469,201,32,77
468,201,33,78
466,201,32,77
465,201,33,78
499,205,32,77
535,203,33,78
567,200,33,78
567,203,33,77
567,204,32,77
564,205,32,77
562,207,33,78
558,207,33,77
554,208,32,77
550,209,32,77
546,212,32,78
544,215,33,77
539,216,32,77
535,218,32,77
532,221,33,77
529,221,32,77
526,221,32,78
524,222,33,77
