-23,375,280,122
-13,371,276,123
-3,365,274,125
16,364,269,125
60,362,265,126
108,362,256,119
124,363,246,119
136,362,236,118
147,361,227,116
158,360,218,115
169,358,210,115
181,357,202,113
192,349,192,118
202,348,182,115
211,347,172,112
221,346,163,108
231,343,149,107
240,340,137,106
244,338,131,102
247,337,125,99
251,335,120,96
255,333,114,93
258,332,109,90
261,330,103,87
262,327,102,87
262,325,102,87
262,323,100,87
262,320,100,88
262,317,99,88
263,315,98,87
263,313,98,87
263,310,96,85
263,308,96,85
263,306,95,83
263,304,94,81
263,302,94,79
263,300,93,77
263,298,92,75
264,297,93,75
266,295,92,74
268,293,91,73
270,291,89,72
272,289,89,72
274,286,87,71
275,285,88,71
276,283,87,70
278,282,85,69
279,280,86,70
280,279,85,69
280,278,83,68
280,277,82,67
280,276,83,65
280,275,82,64
280,274,80,62
278,271,81,62
276,269,82,63
273,266,82,62
271,264,83,62
268,263,84,63
265,262,83,63
262,262,83,62
260,261,84,63
257,260,83,62
254,259,82,61
251,257,82,60
248,256,82,60
245,255,82,59
242,253,80,58
239,252,80,59
237,251,79,58
235,250,79,59
232,249,79,59
229,249,77,57
226,248,77,57
223,247,76,57
220,247,75,56
217,246,75,55
216,245,71,54
214,244,69,53
212,243,67,52
210,242,66,51
209,241,64,50
209,240,62,48
208,239,61,48
207,237,61,48
207,236,59,46
206,235,59,47
206,234,59,46
207,231,59,47
204,231,60,47
207,230,60,47
211,230,60,47
215,228,60,46
219,227,61,47
223,226,61,47
226,224,60,46
230,223,60,46
234,222,60,47
238,221,60,47
242,219,60,46
247,219,59,45
251,218,59,45
255,218,59,46
260,217,57,44
264,216,57,45
269,215,57,45
273,213,57,44
277,211,55,43
281,210,55,43
285,208,55,43
289,208,55,44
293,207,55,42
297,207,55,41
301,206,55,40
305,206,55,39
309,207,55,39
313,205,54,40
318,204,53,40
322,202,52,41
326,201,52,42
330,200,50,42
335,199,49,44
338,198,50,42
342,197,49,39
346,196,50,38
350,196,51,37
353,196,51,36
357,195,51,34
359,194,50,33
362,193,51,34
364,193,50,33
366,192,51,34
369,191,51,34
372,191,50,34
375,191,48,32
379,192,48,32
382,191,46,31
