258,269,43,57
259,277,43,57
256,274,43,56
257,279,43,57
258,290,43,56
259,299,43,57
261,301,43,57
262,301,43,56
263,327,43,56
264,354,43,56
265,372,43,57
267,409,43,57
268,437,43,57
269,474,43,57
270,461,43,56
271,411,43,57
272,383,43,56
272,360,43,57
273,328,43,56
273,319,42,56
274,303,43,57
274,292,43,57
275,281,43,56
275,281,43,56
276,280,43,57
412,289,43,56
426,319,43,56
422,347,43,57
419,386,43,57
415,426,43,56
418,463,43,56
418,487,43,57
421,443,43,56
424,400,43,56
420,370,43,56
415,334,43,56
423,315,43,56
421,294,43,56
429,281,43,56
437,267,43,56
449,252,42,56
457,246,43,56
472,241,43,57
487,241,43,56
505,236,43,56
536,245,43,57
559,256,43,56
578,277,43,56
602,294,43,56
622,324,43,56
641,359,43,56
655,363,43,57
673,404,43,56
695,466,43,56
712,481,43,56
721,452,42,56
732,423,43,56
742,396,43,56
753,382,43,56
766,352,43,56
786,334,43,56
779,334,43,56
791,355,43,62
802,374,45,68
