240,216,137,252
245,216,129,251
243,217,131,251
246,218,132,244
249,218,128,247
253,219,127,251
254,218,122,254
254,214,133,256
254,213,134,253
257,210,131,257
259,210,132,258
259,207,131,257
260,208,130,254
260,206,128,251
259,202,132,255
260,203,134,258
258,201,134,260
262,201,131,260
262,200,131,260
262,199,128,259
261,201,130,259
261,199,129,259
260,201,133,260
261,201,136,259
259,200,136,261
260,201,131,259
259,201,130,257
262,200,133,261
264,202,129,261
261,202,133,255
264,202,132,257
264,202,133,258
263,200,130,257
259,200,134,259
261,200,132,259
259,201,134,259
257,199,132,259
259,202,128,255
259,203,125,255
259,207,124,255
257,205,126,252
258,208,127,251
257,208,128,250
255,209,129,247
255,211,127,248
259,211,122,248
265,212,120,249
267,211,124,247
266,212,131,246
262,211,135,246
262,205,130,246
260,202,123,244
257,195,124,243
259,191,121,243
253,187,123,243
251,185,123,243
252,182,120,244
251,176,124,241
249,167,112,234
241,163,113,237
237,162,106,238
233,154,117,241
225,149,118,230
223,147,116,231
223,148,117,230
218,148,118,235
215,139,116,218
210,135,114,222
203,134,113,224
202,131,110,223
196,124,111,231
195,122,106,219
193,117,107,219
189,115,106,220
189,113,108,216
182,108,109,220
177,103,106,218
173,104,104,213
168,102,103,211
162,97,102,206
161,96,101,205
162,95,99,191
161,94,97,191
161,90,93,185
157,85,91,203
149,86,91,179
144,87,89,180
133,82,93,191
128,81,96,185
128,79,96,190
128,77,95,191
127,80,94,197
132,133,90,189
136,173,88,199
130,195,92,192
127,195,89,191
124,194,83,185
114,192,86,181
111,187,81,185
104,185,85,173
99,185,87,173
93,184,87,174
79,179,90,173
69,175,90,171
59,174,89,169
52,172,83,170
46,168,86,164
39,166,85,171
32,168,82,171
24,165,82,166
16,161,80,159
5,160,83,169
17,160,79,167
43,156,78,169
77,154,84,165
101,155,82,152
136,153,80,150
156,150,78,161
178,142,72,161
194,143,85,165
219,143,81,155
248,139,82,157
276,132,81,167
277,131,80,163
269,131,68,159
259,129,71,152
250,127,68,153
239,125,73,158
232,125,73,150
217,121,78,148
211,119,76,157
204,120,69,147
196,119,72,150
178,111,74,148
170,115,73,150
154,113,77,145
145,109,72,143
140,108,73,145
156,105,69,137
181,102,68,138
207,103,70,145
229,101,69,140
254,101,74,129
275,100,77,131
302,100,72,126
322,102,77,118
350,101,73,122
375,91,68,140
366,99,70,121
356,95,66,115
351,98,63,97
340,96,63,109
328,97,61,117
314,94,66,111
307,91,65,114
298,91,63,108
291,90,65,107
281,90,63,108
272,88,64,123
260,90,63,130
254,87,58,126
245,84,63,130
243,82,59,129
234,81,62,133
227,81,62,130
219,79,60,131
213,77,59,134
200,76,62,130
195,77,57,129
187,74,61,129
183,73,53,129
181,73,56,130
174,73,48,123
169,72,50,124
159,68,56,129
155,72,53,124
149,66,50,128
147,70,48,117
138,67,50,125
135,69,48,126
119,65,62,129
123,66,53,119
119,66,56,126
108,68,58,115
102,69,60,118
96,67,60,115
91,69,58,115
80,66,67,117
86,66,58,114
83,68,56,111
76,65,57,127
67,65,52,114
