528,272,24,81
526,271,25,81
527,272,26,82
526,271,25,81
526,270,27,86
525,271,27,85
526,271,24,83
523,271,28,82
525,273,26,82
521,271,30,81
522,274,32,81
522,276,33,80
521,277,31,77
522,276,33,79
523,277,33,80
524,275,30,78
523,276,30,78
520,273,32,80
524,276,31,79
522,275,33,78
523,277,29,79
520,276,32,76
524,276,30,79
522,276,31,77
525,280,30,76
523,283,33,70
521,288,36,65
521,292,41,64
523,295,39,60
523,292,38,60
524,295,35,60
525,298,35,56
525,298,37,57
526,299,34,60
526,297,36,58
525,298,35,58
524,299,37,55
523,299,40,55
525,299,35,57
524,299,35,55
524,300,40,58
525,299,39,57
520,297,42,56
520,291,43,64
524,278,33,76
525,274,30,79
529,273,24,82
527,272,30,83
527,270,30,85
527,268,25,84
527,272,27,84
529,270,29,86
528,271,29,85
527,273,29,83
528,268,32,83
527,270,32,81
527,270,32,83
525,271,32,82
526,271,31,81
526,271,31,81
525,268,29,81
523,268,30,83
520,267,32,80
519,267,32,85
520,269,29,80
516,268,32,78
510,266,34,82
506,266,40,82
501,267,42,80
500,268,39,77
497,268,34,79
491,268,35,76
490,268,31,77
489,267,29,81
482,269,33,77
477,269,35,76
471,267,31,72
469,267,30,85
464,269,33,85
457,268,29,82
455,269,30,73
447,268,29,83
438,266,32,80
434,268,33,81
431,271,31,78
426,268,31,75
426,269,29,77
422,267,27,80
419,268,29,85
418,267,25,79
409,267,26,86
404,268,26,86
402,268,27,76
390,268,33,75
383,269,35,73
379,269,37,71
377,265,37,73
380,267,26,75
373,263,28,80
365,263,34,78
358,265,41,76
357,265,44,77
355,266,40,76
357,264,34,78
354,260,27,81
346,259,29,79
333,258,37,80
333,258,39,82
332,262,37,77
338,263,22,73
332,259,23,76
328,256,30,81
325,259,28,78
321,266,31,66
321,263,31,73
315,259,31,76
313,260,31,76
312,257,33,78
314,259,31,74
314,257,30,73
314,258,33,72
310,257,35,76
312,258,33,72
312,260,31,72
310,263,31,68
310,263,30,72
306,259,31,74
307,258,31,75
301,254,29,79
296,253,30,77
293,254,31,78
289,253,35,76
288,256,36,75
284,255,29,75
282,253,27,74
279,253,28,80
275,252,30,75
272,252,36,78
270,251,34,77
271,252,30,73
263,252,29,75
263,253,31,77
262,250,28,78
263,247,25,81
263,250,28,79
263,249,26,78
262,251,26,76
263,257,25,73
262,255,25,72
261,255,27,73
261,254,27,74
261,251,25,78
262,253,28,77
261,253,28,75
262,252,27,78
260,252,28,75
261,256,28,76
261,251,29,80
261,253,26,76
262,249,26,82
262,253,26,76
265,253,21,76
264,252,23,78
263,251,22,78
263,252,23,79
263,256,27,75
264,256,24,76
263,257,24,72
263,256,22,73
259,252,27,77
262,248,21,77
255,252,30,74
250,253,30,70
246,254,39,77
246,252,36,75
248,255,29,73
245,255,28,77
236,252,28,76
235,249,29,80
232,251,28,76
231,251,31,76
228,250,28,78
225,257,30,71
221,258,30,73
227,250,25,80
225,252,28,78
223,252,29,79
225,254,28,77
222,255,32,81
217,253,24,71
208,254,25,71
207,256,25,73
207,255,22,71
204,251,22,76
196,258,28,69
195,255,29,72
193,248,23,77
189,250,27,77
191,252,22,72
190,254,24,72
188,253,21,73
188,253,20,73
189,254,21,71
