141,109,27,26
140,112,25,24
139,115,22,24
134,138,22,23
130,160,22,24
125,198,22,24
125,236,22,24
165,282,24,23
262,317,26,22
334,350,28,22
398,336,26,21
443,296,24,18
485,271,21,15
521,254,24,21
559,242,18,18
584,245,18,18
609,255,18,18
634,264,18,19
659,273,18,19
684,281,19,19
705,281,19,19
725,281,19,19
746,281,19,18
767,281,18,17
777,265,18,18
745,253,18,17
715,243,18,18
665,244,18,18
626,231,18,18
583,235,18,17
540,244,18,17
489,249,18,17
455,267,18,18
403,289,18,17
352,313,18,17
300,337,18,17
258,315,18,17
214,294,18,17
175,280,18,17
132,273,18,17
169,238,18,17
227,217,18,18
284,214,18,18
330,203,18,17
378,199,18,17
424,206,18,17
462,213,18,18
496,221,18,17
533,236,18,17
567,259,18,17
596,285,18,17
633,295,18,17
669,305,18,17
674,282,18,17
687,266,18,17
701,249,18,17
715,239,18,17
707,244,18,17
699,249,18,17
665,267,18,17
628,298,18,17
581,341,18,17
525,341,26,18
459,326,26,18
376,318,26,18
245,337,26,18
