527,81,272,160
518,75,281,162
516,77,286,160
516,80,284,160
525,81,294,157
535,82,290,156
555,85,299,162
569,86,300,164
570,85,291,162
581,83,292,162
583,82,302,169
575,79,301,169
566,75,301,168
564,76,312,171
544,86,303,169
529,93,305,170
517,103,308,167
508,111,311,172
493,113,307,173
483,129,308,171
467,146,297,169
460,152,309,169
458,158,312,163
454,166,315,161
447,169,309,158
446,173,308,160
439,173,310,154
446,172,300,155
441,167,307,155
434,166,304,154
429,165,304,156
420,161,296,153
421,167,286,152
415,168,287,152
408,160,279,152
401,151,272,151
390,144,271,148
383,137,275,147
374,130,276,145
362,131,272,144
362,133,272,144
358,130,269,140
354,133,263,137
355,135,261,135
359,141,259,136
374,145,248,134
378,149,245,131
389,158,248,131
386,159,240,127
385,166,237,119
387,171,232,119
391,173,224,121
389,172,221,119
390,176,216,116
389,170,209,120
375,168,213,117
372,170,213,118
370,166,212,114
380,161,205,107
380,153,198,106
389,146,197,107
392,146,193,106
395,146,190,105
396,146,186,103
397,144,181,101
401,145,182,102
401,146,176,100
405,143,179,102
406,139,172,99
416,140,171,98
423,141,168,94
423,142,168,94
426,145,165,93
425,146,160,91
426,147,157,90
426,148,153,89
424,147,150,90
422,146,149,90
422,145,148,91
423,141,146,91
421,135,142,89
423,131,139,88
429,133,139,87
430,133,137,85
430,132,134,81
429,132,130,78
433,133,129,77
435,137,129,77
435,140,126,75
439,144,126,76
440,151,124,76
446,153,126,76
441,152,121,75
445,153,120,74
447,155,118,73
450,156,117,73
454,157,115,72
457,159,115,72
458,159,112,70
462,161,110,69
464,161,110,68
467,160,108,69
468,158,107,67
473,159,108,68
472,157,105,67
474,158,103,65
478,158,102,64
483,158,101,64
487,157,100,64
491,156,99,64
497,153,98,64
500,155,98,63
500,154,95,63
502,153,94,63
500,153,93,61
499,153,92,61
498,153,91,61
500,154,92,61
498,150,89,61
498,149,88,60
498,146,87,57
497,143,87,58
495,140,86,59
494,138,86,57
495,137,85,56
492,137,86,56
488,137,86,56
484,136,86,55
481,137,85,54
480,138,85,54
476,138,83,53
475,140,84,53
474,139,83,54
472,141,81,53
471,142,80,54
465,145,79,53
463,145,80,53
462,145,80,53
461,145,79,52
460,145,79,52
459,143,78,51
458,143,78,52
456,145,76,52
454,146,76,51
453,148,78,50
451,148,75,51
451,147,72,50
451,143,72,52
463,143,75,52
457,139,69,50
460,138,70,48
462,137,70,47
464,138,70,46
465,141,70,44
466,145,69,44
468,149,70,43
469,147,72,46
469,146,71,45
470,144,73,45
479,145,66,43
482,150,66,48
479,155,67,48
475,162,69,45
473,164,73,49
465,165,63,51
457,165,67,49
454,163,67,48
455,160,65,48
456,160,67,50
457,160,67,48
457,160,65,47
458,161,64,45
458,161,63,44
459,158,66,49
460,159,66,48
458,160,64,47
459,161,65,46
459,162,64,45
459,163,62,47
459,164,62,46
459,165,62,44
458,166,62,42
462,163,62,42
464,161,62,43
467,158,62,44
470,155,62,44
472,154,61,45
471,153,62,43
468,154,62,43
472,156,63,42
485,159,65,43
485,161,62,41
487,164,61,41
489,169,60,41
491,171,59,39
491,173,58,39
491,175,57,39
490,176,56,37
491,178,55,37
490,178,54,36
490,176,52,36
490,172,50,35
489,171,47,35
489,168,46,35
488,169,43,34
487,169,46,35
486,170,49,35
487,170,52,36
489,170,54,35
491,169,56,35
496,168,58,36
497,165,59,36
498,167,57,34
501,170,56,35
