291,321,12,42
291,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
290,321,12,41
289,321,12,42
289,321,12,41
289,321,12,41
288,321,12,41
288,321,12,41
287,321,12,41
288,322,12,42
287,322,12,41
287,322,12,42
287,322,12,41
286,322,12,40
287,322,12,41
286,322,12,40
286,322,12,40
286,322,12,40
286,322,12,40
286,322,12,40
286,322,12,40
286,322,12,41
285,322,12,40
285,322,12,40
285,322,12,40
285,322,12,40
285,322,11,40
284,322,12,40
284,322,12,40
284,322,12,41
283,322,13,40
282,321,13,40
281,321,14,40
281,321,15,41
281,321,15,41
280,321,16,41
279,321,16,41
278,321,17,41
277,321,18,41
277,321,18,41
276,322,18,41
275,323,18,41
274,323,18,41
274,322,18,41
274,322,17,41
273,322,17,42
273,322,17,42
272,322,16,42
271,322,16,41
271,321,15,41
270,321,15,41
269,321,15,41
270,321,15,41
269,321,14,41
268,321,15,41
268,321,15,41
268,321,15,41
267,321,15,42
267,321,15,41
266,321,15,41
265,322,15,41
265,322,15,41
264,322,15,41
264,322,15,41
264,323,15,41
263,323,15,41
262,324,15,42
261,323,15,41
261,323,15,41
261,323,15,42
260,323,15,42
259,323,15,41
259,323,15,42
258,323,15,42
258,323,15,40
257,323,15,40
258,323,15,40
257,323,15,40
258,323,15,40
257,323,15,40
258,323,15,41
258,323,15,39
257,323,15,40
257,323,15,38
256,323,14,38
256,323,14,37
255,323,14,37
255,323,14,37
255,323,14,37
255,323,14,35
255,323,14,36
255,323,14,37
255,323,14,38
255,323,14,38
255,323,14,39
255,324,14,39
255,323,14,40
256,323,14,40
256,323,14,41
256,324,13,41
256,323,13,41
257,323,13,42
257,323,13,43
257,324,13,43
257,324,13,44
258,324,13,44
257,324,13,44
257,324,13,44
258,324,13,46
258,324,13,46
259,325,13,47
258,324,13,47
259,324,13,48
259,325,13,48
259,325,13,48
259,325,13,47
259,325,13,49
260,325,13,48
260,325,13,49
260,326,13,49
260,327,14,49
260,327,14,49
260,326,14,49
260,327,14,49
260,327,14,49
261,328,14,49
260,327,14,49
260,328,14,49
261,328,14,50
261,328,14,50
261,328,14,49
261,329,14,49
261,329,14,49
262,329,14,49
262,329,14,50
262,329,14,50
263,330,14,49
263,330,14,49
263,330,14,49
263,330,14,49
264,330,14,50
265,331,14,50
265,330,14,49
265,330,14,49
266,331,14,50
266,331,14,50
266,331,14,49
266,331,14,49
267,331,14,50
267,331,14,50
268,331,14,49
268,331,14,50
269,332,15,51
270,332,15,51
269,332,15,50
270,332,15,51
270,333,15,52
271,333,15,52
271,333,15,52
272,333,15,53
272,334,16,53
272,334,16,52
273,334,16,53
273,334,17,53
273,334,18,55
273,334,18,54
274,334,18,55
274,334,19,56
274,334,20,56
275,335,20,57
274,334,21,56
274,334,21,57
276,335,22,58
275,335,22,58
276,335,23,58
276,335,23,60
277,335,23,59
278,335,23,60
278,335,23,61
279,335,23,62
279,336,23,63
280,336,23,63
281,336,23,65
281,335,23,65
282,337,23,64
283,336,23,64
283,337,23,64
284,337,23,63
285,339,23,64
285,339,23,63
286,339,23,62
286,340,23,62
287,340,23,62
287,341,23,61
289,343,23,63
288,341,23,62
289,342,24,63
290,342,24,65
291,342,24,64
291,342,24,65
291,342,24,65
292,342,25,66
292,343,25,66
293,343,25,67
294,343,25,68
295,343,25,69
295,345,25,69
295,344,26,69
296,345,26,70
297,346,26,70
297,346,27,70
298,347,27,70
298,347,27,69
299,348,28,69
299,349,28,70
300,349,28,70
301,350,28,71
302,350,28,71
303,350,28,71
304,350,28,70
305,350,28,68
307,350,28,69
307,351,28,70
309,350,28,72
310,351,28,75
310,350,27,75
312,350,28,77
313,351,28,77
315,351,27,79
315,352,27,78
317,352,27,79
319,354,27,79
320,354,26,79
322,355,26,79
323,355,27,80
325,355,27,80
326,356,27,81
328,356,28,81
330,357,28,82
331,358,28,83
333,358,26,83
333,358,28,84
335,359,28,83
336,359,30,85
336,360,31,85
337,360,33,86
339,360,33,85
341,360,33,86
343,360,34,86
345,361,34,88
347,361,34,87
350,361,34,88
353,362,34,90
356,363,35,91
358,364,35,92
360,363,36,91
363,365,36,93
365,366,37,94
368,366,37,94
370,368,37,96
373,369,37,96
375,369,37,97
378,370,37,97
380,370,37,97
382,369,37,97
384,370,37,97
386,369,37,97
388,369,43,98
391,370,44,100
395,374,47,99
403,373,44,101
409,373,39,102
415,373,40,102
419,373,40,103
424,374,41,103
428,373,40,104
432,376,39,105
435,377,38,106
439,379,37,107
442,380,37,107
447,380,38,106
451,381,38,106
454,380,41,107
456,379,43,107
460,379,45,109
467,381,35,106
477,383,25,104
485,387,17,99
491,399,10,88
496,481,4,6
496,480,4,8
496,478,4,9
496,477,5,11
496,475,5,12
495,473,5,14
494,472,5,16
493,469,5,16
492,467,5,19
492,465,6,20
490,462,6,22
491,460,6,24
491,458,6,24
493,457,6,27
494,455,6,28
491,453,6,29
491,453,6,32
490,450,6,32
492,451,6,35
492,449,6,36
492,447,7,37
493,447,7,40
492,445,7,41
493,445,7,43
493,443,7,44
494,441,7,46
494,440,8,48
494,439,8,49
493,438,8,51
494,436,8,52
494,434,8,54
495,433,8,56
495,431,9,57
494,429,9,59
494,427,9,60
494,425,9,62
494,424,9,64
494,421,9,65
493,420,9,67
492,418,9,68
492,416,9,70
492,414,9,71
492,412,9,73
491,410,10,74
492,408,10,76
491,406,10,78
493,404,10,80
484,400,21,83
479,400,26,84
472,402,34,81
464,402,40,82
457,402,40,83
448,398,42,88
439,398,43,88
429,398,43,88
420,398,39,88
409,398,40,87
395,401,45,85
386,400,47,88
376,396,48,89
367,396,49,91
362,395,48,91
352,394,47,92
345,395,46,92
339,395,43,92
333,395,43,92
325,395,38,91
317,394,37,94
307,391,41,98
299,391,48,99
287,390,56,100
270,392,49,98
261,392,47,98
254,394,47,98
245,394,47,98
235,391,47,97
229,393,51,100
220,388,56,107
212,388,55,107
205,390,49,104
199,392,43,103
192,390,41,105
187,389,39,108
175,387,44,108
161,387,57,108
147,389,65,108
139,390,65,109
140,388,50,108
139,388,39,109
131,392,40,108
