441,199,27,21
443,200,27,25
445,203,28,24
443,200,29,26
446,202,27,26
445,203,28,24
447,203,29,26
447,203,31,26
449,205,30,24
451,205,28,25
450,205,32,25
452,207,31,25
451,206,32,26
456,207,31,27
456,208,32,25
458,209,32,25
459,209,33,24
460,208,32,26
460,208,34,27
462,210,33,26
463,209,35,26
465,210,34,27
466,210,37,26
469,212,32,24
469,210,34,28
472,211,37,29
473,212,35,27
475,213,35,27
476,212,36,28
477,214,36,28
479,214,38,29
481,214,36,29
483,215,38,30
486,216,37,32
486,217,39,31
489,217,38,28
490,219,39,28
492,218,41,30
494,217,39,31
496,219,41,30
497,218,42,33
499,219,40,30
500,220,43,32
504,221,43,34
506,223,43,31
507,222,44,31
509,222,44,30
511,222,44,35
513,224,46,34
516,225,47,36
519,224,45,33
520,226,47,35
524,225,46,36
526,225,47,37
527,225,48,36
529,228,49,34
532,229,48,35
535,230,49,36
539,230,48,37
539,228,47,37
542,231,50,38
545,230,48,40
547,232,47,38
549,231,45,42
550,233,44,40
553,234,43,37
554,234,40,37
557,234,37,40
557,234,37,40
561,236,35,45
562,238,34,45
563,240,33,45
564,240,30,40
566,242,30,41
566,242,30,44
569,243,27,44
570,242,26,46
571,244,23,41
573,244,21,45
574,248,22,43
573,246,21,40
575,248,19,41
577,249,18,40
577,250,17,46
578,252,16,46
580,254,16,42
581,254,15,47
581,256,15,43
581,257,13,44
584,260,11,45
583,263,12,37
584,265,12,44
585,265,9,43
583,266,12,46
584,269,10,44
583,274,11,40
582,276,12,37
584,277,12,45
583,278,12,44
584,280,12,44
582,284,14,41
584,282,12,41
580,279,14,42
581,284,13,41
580,284,15,53
577,286,18,50
578,287,18,57
577,285,19,63
574,284,21,65
573,287,23,66
573,291,23,59
568,292,28,62
568,293,28,62
565,296,30,67
565,297,30,66
563,299,33,66
560,303,36,62
557,302,37,68
555,304,40,67
552,305,44,70
550,308,46,69
547,309,49,74
545,312,51,73
541,311,53,74
539,314,55,76
536,317,58,74
530,321,65,74
529,324,67,79
523,323,71,81
519,330,75,81
515,331,79,82
509,331,85,87
506,334,87,85
503,340,93,83
496,342,100,89
492,343,103,88
485,345,109,89
479,345,115,93
474,352,120,91
466,355,122,90
460,357,126,96
454,360,129,96
444,362,132,97
437,366,136,99
429,368,136,98
421,370,143,103
412,374,144,101
404,377,149,103
391,381,154,104
384,383,155,107
374,389,160,105
364,393,162,111
353,396,166,109
342,399,171,113
333,401,176,115
325,404,176,116
314,407,179,117
