178,230,54,73
178,231,54,73
174,230,58,73
180,230,54,73
180,230,54,73
181,228,54,73
181,230,54,73
184,229,54,73
184,229,54,73
186,230,54,73
187,229,54,74
187,227,54,75
187,227,56,76
191,230,66,76
190,227,61,76
191,228,58,79
194,225,60,79
195,227,60,80
195,226,61,82
197,224,61,83
197,225,61,82
198,225,61,83
201,224,61,83
202,225,61,83
201,223,62,85
204,224,61,83
204,221,60,85
205,225,58,82
205,222,58,85
205,224,61,81
205,225,60,82
206,223,60,81
205,222,60,85
205,222,61,86
205,223,60,84
207,221,60,85
208,222,61,86
209,223,61,85
211,223,60,85
212,222,60,87
213,224,60,82
215,225,60,79
216,222,60,82
216,222,60,84
217,221,60,83
217,219,60,82
219,222,60,82
219,221,60,84
220,221,60,82
219,221,60,83
220,222,58,82
220,222,58,82
219,222,57,80
218,222,57,79
218,221,58,81
216,222,58,82
216,223,57,80
216,221,57,79
216,221,58,81
216,222,57,80
216,221,57,82
216,221,58,82
214,221,60,83
214,220,60,83
216,220,58,81
214,221,60,80
216,220,57,79
216,221,58,79
216,222,58,78
216,221,58,78
216,221,57,78
216,219,57,76
210,220,68,76
212,220,66,77
211,220,70,76
212,220,64,76
207,221,70,77
207,220,67,75
206,220,67,74
202,220,67,75
200,221,67,81
195,219,74,79
197,219,67,77
199,221,66,77
196,220,68,77
197,219,62,80
191,218,71,79
194,220,66,75
189,220,70,79
186,220,72,79
191,216,64,79
192,217,57,78
190,216,58,78
190,216,60,80
190,216,60,80
185,218,60,79
184,218,60,82
182,215,61,82
182,217,60,83
180,221,60,82
178,220,60,82
174,222,60,80
173,223,57,78
169,223,57,79
174,225,57,81
192,224,54,78
162,226,50,74
155,225,57,75
154,226,53,77
148,227,74,79
145,227,74,80
141,230,77,75
139,230,81,74
136,232,84,75
134,232,87,71
136,233,77,73
134,234,80,75
134,234,82,71
134,235,83,68
134,232,80,75
134,235,76,70
133,235,77,70
133,235,77,70
135,234,74,72
133,235,76,70
133,234,74,71
133,235,77,69
133,233,76,74
133,232,78,70
132,232,77,73
132,231,77,77
132,228,74,80
134,228,74,74
134,226,76,77
134,227,74,73
133,226,76,76
136,224,72,77
134,224,76,79
135,222,77,81
136,224,74,81
135,221,72,82
135,219,74,83
136,220,72,81
140,219,70,82
141,219,70,84
140,219,70,83
143,219,70,84
142,219,70,83
143,218,72,84
141,218,72,84
142,218,77,83
143,218,73,82
141,217,76,86
143,218,74,86
140,217,76,89
139,218,76,86
136,219,78,85
136,220,78,90
135,219,76,87
135,218,76,84
135,219,74,82
135,218,74,85
135,218,74,84
134,217,74,86
134,214,77,89
134,216,73,86
134,215,74,89
134,217,72,87
134,216,76,88
136,215,70,90
134,216,72,89
134,213,67,94
134,215,64,88
134,216,66,89
134,215,66,89
135,214,64,88
134,216,66,88
134,215,64,87
133,215,63,86
133,218,63,86
