396,122,98,195
406,125,96,195
405,123,95,194
408,125,96,193
408,125,99,188
412,126,99,188
408,126,106,189
405,122,111,185
409,125,106,189
414,123,102,185
409,122,107,192
409,123,106,195
409,121,108,191
409,123,109,192
410,122,104,193
410,121,106,191
414,123,101,192
408,123,107,196
407,122,109,191
410,123,104,196
410,123,106,190
407,126,107,191
410,124,105,189
410,122,105,197
410,124,98,196
410,124,104,192
410,121,105,195
408,122,109,198
408,119,105,196
408,120,104,200
407,121,111,199
408,121,110,197
405,120,112,193
408,119,106,192
408,121,111,198
408,118,111,196
408,119,110,202
406,120,108,200
408,123,110,198
406,123,112,202
408,123,108,197
406,121,114,199
403,123,115,198
398,122,118,196
403,120,114,198
403,121,114,197
405,120,111,197
404,118,110,199
406,117,108,203
407,117,106,204
407,116,105,199
414,116,99,188
408,118,105,193
408,118,102,195
410,122,99,185
410,122,99,190
408,122,103,187
408,123,98,193
408,123,98,193
406,122,98,196
406,122,100,194
407,123,98,192
406,126,100,189
405,125,100,191
404,126,93,188
402,128,93,185
394,128,95,184
395,128,95,184
392,132,91,178
391,135,90,180
385,135,90,179
381,137,88,180
379,138,87,175
375,139,93,177
371,136,98,172
370,136,87,177
367,141,88,174
366,141,88,174
363,140,90,174
363,141,89,171
363,142,88,173
361,144,88,166
364,144,87,168
364,143,85,180
366,141,84,174
368,141,85,174
369,139,87,173
373,141,84,169
375,141,84,167
377,141,85,168
382,139,83,169
384,139,81,173
384,140,83,174
385,139,83,175
388,137,81,176
389,135,81,175
387,138,83,176
389,139,80,176
390,141,81,177
396,137,78,177
392,139,79,174
395,138,79,172
396,137,77,172
397,135,77,174
397,139,78,173
397,136,78,170
397,139,81,169
395,138,81,174
395,142,79,165
397,141,79,165
399,141,78,171
395,143,81,165
395,144,79,166
395,145,79,161
393,145,77,166
391,147,78,163
389,147,81,164
390,147,79,164
387,145,81,166
387,148,78,163
384,151,79,156
380,151,77,155
378,147,81,155
374,146,84,154
374,146,81,156
373,145,77,150
373,144,79,161
370,147,85,152
371,145,79,156
375,145,75,162
376,145,77,157
374,148,81,164
379,147,78,163
379,146,73,160
380,149,75,154
385,149,68,165
385,149,68,165
388,152,73,161
390,152,77,160
391,153,79,163
392,153,78,166
396,147,74,162
412,151,62,161
412,148,59,158
415,147,61,165
416,150,61,155
412,149,68,158
416,153,67,153
419,153,67,158
412,152,71,155
420,152,65,163
424,151,65,158
420,153,71,159
422,153,68,157
425,153,65,156
426,154,69,152
425,153,69,156
426,153,72,158
432,153,71,157
431,155,73,150
431,152,78,159
433,153,79,160
437,155,77,157
440,155,75,157
438,153,81,155
436,157,89,152
453,156,74,154
459,158,68,148
464,154,65,146
465,155,67,150
474,154,61,152
477,154,59,143
477,151,61,143
483,156,56,138
483,153,59,141
485,151,59,149
485,153,62,135
489,151,63,157
489,151,61,156
489,153,67,154
489,153,68,149
489,157,71,146
489,158,75,151
490,155,77,154
491,158,81,151
489,159,83,147
485,160,89,144
480,157,95,151
475,159,100,148
471,160,101,148
468,157,109,150
471,158,104,153
471,158,105,157
468,157,104,164
471,158,100,157
472,156,100,159
471,156,100,159
490,158,79,148
493,160,78,149
490,159,75,148
490,159,69,148
488,161,71,143
487,163,67,150
485,161,71,143
484,161,59,144
481,163,59,142
479,165,59,144
476,164,59,146
471,164,63,147
470,166,59,140
467,166,61,146
464,166,65,142
460,167,63,141
458,168,62,139
456,169,63,139
450,170,65,138
452,169,63,136
448,169,68,136
450,170,63,137
449,170,63,137
448,173,63,139
446,170,67,140
446,171,67,136
446,171,65,130
448,173,63,134
450,173,63,132
450,176,63,134
453,176,62,133
452,181,67,127
456,181,63,128
458,183,65,124
459,183,65,121
462,180,65,124
462,182,67,125
