473,15,82,110
460,3,94,119
458,1,89,116
453,1,97,117
441,-5,98,105
439,0,81,96
427,3,81,92
408,7,105,96
395,25,103,90
392,30,93,86
391,48,79,77
391,49,87,79
392,53,68,72
398,71,69,64
403,69,64,68
403,72,59,58
403,68,61,64
408,65,64,53
415,34,68,77
426,18,88,85
445,24,74,83
464,38,60,76
489,55,53,73
488,82,54,67
488,98,61,64
489,124,57,60
488,138,63,63
488,152,58,70
492,155,57,73
488,163,60,73
495,174,49,67
493,158,57,86
494,150,55,77
504,133,56,72
501,110,57,89
496,63,62,83
480,35,68,95
457,26,84,86
443,27,86,84
425,33,78,72
415,38,77,67
402,59,86,73
401,73,72,77
398,90,66,73
384,105,65,88
376,127,67,89
380,151,60,83
388,171,57,81
394,182,55,78
398,185,54,77
408,185,50,74
408,184,50,72
410,186,51,67
412,170,65,74
426,168,62,69
421,159,64,69
460,175,66,73
469,187,64,73
474,198,61,74
477,211,72,88
465,230,77,83
449,238,87,83
432,243,95,81
431,246,81,81
415,255,64,60
406,259,67,58
403,263,73,54
392,257,61,56
382,256,56,61
365,258,67,58
352,259,78,54
351,262,77,47
345,261,72,46
348,255,64,53
358,259,55,55
368,261,47,60
375,261,45,58
381,258,43,63
388,258,44,64
394,258,43,64
406,262,50,57
410,259,67,58
416,261,82,42
429,256,82,40
463,253,77,50
480,250,88,53
512,251,74,51
530,246,75,65
532,238,78,72
545,239,72,79
547,231,76,93
544,226,79,95
546,225,82,101
539,226,53,102
541,240,45,82
529,237,43,74
547,248,38,75
538,244,35,68
545,244,50,83
527,221,50,87
526,209,58,95
525,215,77,98
485,224,92,80
456,224,93,56
413,239,85,32
381,248,95,40
364,261,86,42
350,264,84,67
348,271,63,78
340,266,64,95
340,265,57,95
341,263,51,92
346,262,52,90
338,261,43,80
344,260,47,99
350,233,35,86
355,225,34,91
364,225,33,82
350,259,55,47
354,267,61,42
367,276,73,36
375,284,72,56
394,291,61,83
415,284,48,72
441,282,68,80
449,281,76,78
477,263,87,58
508,244,89,60
525,225,90,78
539,220,90,83
556,222,89,79
562,222,86,69
567,227,77,52
574,225,68,53
578,227,57,50
587,230,43,91
582,224,47,118
562,226,56,93
552,242,64,91
529,252,69,82
513,261,73,78
491,275,54,95
442,270,55,88
392,253,77,94
367,243,95,95
351,228,94,95
350,227,91,95
349,224,84,87
358,232,78,74
363,244,78,53
372,259,70,27
389,257,68,32
392,245,74,54
391,238,71,73
392,238,72,90
382,234,77,107
384,238,77,111
384,248,71,109
392,266,41,87
393,279,43,80
383,275,57,87
380,260,75,80
380,251,90,59
403,222,93,60
419,200,112,72
445,191,115,68
476,187,95,65
510,198,75,56
510,211,94,40
511,212,85,46
511,215,105,59
518,223,89,68
513,226,97,83
507,227,97,84
507,233,91,86
502,233,93,96
509,233,85,93
508,235,85,91
514,239,88,86
518,240,90,84
523,245,85,79
531,244,90,87
534,248,93,94
530,240,95,97
540,237,89,107
537,234,81,106
545,232,77,109
547,233,77,99
541,243,73,78
520,247,94,63
500,230,95,69
489,230,106,60
481,215,87,86
462,212,78,93
437,215,89,90
425,236,93,83
424,226,86,96
424,212,89,106
421,219,89,92
447,211,72,78
447,175,81,94
456,156,82,94
458,144,80,105
456,141,95,105
455,130,115,132
476,131,88,131
504,138,68,133
516,147,97,153
517,158,112,155
516,174,132,151
508,200,122,118
485,216,111,96
455,219,118,100
430,217,112,82
424,205,101,83
423,196,98,92
432,199,84,91
434,194,73,100
434,193,96,104
431,198,101,104
396,195,126,75
378,194,132,53
353,170,148,55
345,162,141,72
318,155,130,85
305,162,131,100
298,180,126,94
292,197,124,80
303,223,103,64
310,235,84,61
310,250,76,68
317,249,68,88
337,246,52,101
342,236,66,110
349,230,85,126
359,225,88,122
358,210,92,137
366,202,100,148
358,204,119,146
358,193,129,146
365,192,138,145
385,190,128,133
409,186,115,117
431,176,96,119
464,149,69,144
495,133,57,164
518,134,95,160
527,135,107,154
523,139,118,144
532,150,131,139
523,157,110,115
546,178,120,116
542,190,105,108
539,198,100,118
509,199,88,107
509,204,66,106
491,206,48,102
479,206,44,103
464,212,36,92
436,211,36,91
394,221,39,87
374,223,41,89
361,224,42,89
324,214,66,101
295,224,71,85
275,224,73,86
258,226,79,91
236,227,92,98
228,223,103,108
225,215,113,114
221,208,124,132
226,194,132,140
238,176,141,154
301,156,102,146
357,130,76,141
419,81,61,177
423,66,97,191
435,53,112,186
451,40,118,197
458,35,148,192
456,46,151,182
461,65,150,174
452,77,141,161
437,90,159,163
419,117,130,148
405,133,132,139
381,155,133,129
358,192,121,115
311,207,143,108
267,215,164,119
252,225,151,109
231,225,126,87
206,218,137,70
215,200,127,64
216,166,123,95
216,161,148,97
262,161,119,105
283,157,121,96
343,154,69,85
368,150,58,76
411,150,67,78
422,142,70,79
486,130,81,84
492,126,84,84
497,127,91,64
509,132,105,83
538,151,105,87
548,157,114,100
544,178,105,96
539,199,97,85
521,185,86,87
509,173,78,111
498,171,51,110
494,181,50,113
497,192,61,118
519,214,71,108
524,224,82,98
535,220,78,98
538,219,72,83
543,219,64,71
552,235,61,59
547,229,60,58
529,228,55,53
539,213,51,81
546,211,48,88
549,204,36,99
514,188,32,94
518,169,47,109
515,161,49,113
494,151,42,107
492,127,42,109
483,116,43,96
496,92,45,114
486,71,44,120
489,58,45,116
496,61,41,109
486,57,40,107
497,56,39,109
493,11,43,108
480,-23,54,115
481,-22,53,67
484,-6,53,53
496,3,46,43
497,1,41,22
509,-4,39,26
513,-2,27,19
515,-2,18,14
513,-5,31,13
514,-2,25,20
503,1,25,35
511,-1,30,47
510,-1,44,47
511,-1,64,47
523,-1,64,50
523,-2,70,54
529,-3,76,52
527,0,88,48
531,-3,85,69
530,0,88,72
530,-1,79,72
533,-2,96,80
542,2,91,72
537,16,84,70
544,34,79,58
543,49,74,56
554,67,67,50
556,82,67,52
559,103,71,53
565,121,58,60
549,143,61,64
539,162,59,68
511,171,59,74
474,166,59,71
484,166,64,79
472,168,58,73
473,189,46,79
460,224,43,79
460,232,50,71
463,231,53,73
455,196,56,67
439,105,51,94
429,53,60,68
425,31,55,67
418,0,49,88
411,-4,49,92
393,-3,39,50
389,-8,39,46
395,0,37,48
391,-3,30,45
393,-5,34,47
388,-2,31,44
411,0,32,44
406,0,31,45
405,-2,29,55
391,0,31,54
381,1,49,76
375,0,48,78
362,3,58,90
368,48,43,68
346,0,71,98
346,16,68,81
350,17,60,73
349,12,63,78
354,14,55,75
348,12,60,80
357,17,60,86
363,22,53,74
374,39,47,62
386,68,39,50
400,88,43,57
424,115,46,53
430,132,58,66
438,133,58,71
446,147,53,62
448,139,66,81
446,153,54,79
481,198,44,77
483,188,47,87
482,175,55,87
486,153,67,82
494,126,66,89
490,108,77,86
491,94,85,94
483,70,95,105
481,51,98,121
484,53,96,115
484,51,98,119
489,52,89,110
494,60,85,101
488,67,85,91
496,83,86,97
490,94,90,96
487,103,94,100
489,109,90,99
488,120,82,97
482,130,85,96
480,138,87,104
472,141,82,109
462,145,85,113
471,155,79,118
464,157,76,118
460,162,80,118
459,163,76,117
463,169,67,114
461,165,63,118
459,158,58,120
456,154,44,116
461,151,33,96
465,131,31,95
456,101,28,109
457,86,36,124
452,83,33,106
448,77,27,97
444,63,34,105
441,57,37,115
436,57,40,117
441,61,33,115
433,82,33,103
425,104,34,91
424,119,41,80
422,124,54,89
421,135,59,86
418,147,65,83
416,160,72,87
423,170,68,91
421,177,66,94
420,182,63,84
430,187,63,90
432,180,65,96
428,162,62,106
428,145,60,114
426,127,51,113
419,110,52,103
414,95,47,109
417,78,40,96
412,64,40,105
409,58,36,103
406,54,47,100
407,59,46,85
406,65,42,79
399,63,43,77
400,63,46,78
393,82,45,65
394,96,39,54
396,106,41,50
399,125,59,81
401,148,56,63
408,168,61,56
423,186,60,54
442,200,55,68
453,205,55,73
456,229,61,48
480,228,50,53
503,199,33,78
517,184,38,91
517,159,38,104
521,144,45,96
513,127,37,80
517,100,44,91
507,77,50,105
509,61,57,117
498,56,54,113
497,54,57,108
502,53,49,104
505,59,51,94
510,67,47,92
505,74,47,92
508,82,50,105
505,90,52,112
506,93,46,110
498,106,44,106
501,127,44,108
490,160,42,86
490,189,41,78
489,206,43,86
478,218,35,82
463,231,34,78
459,219,30,86
439,219,32,81
427,216,35,80
404,190,32,79
392,173,37,82
380,135,43,96
373,113,44,95
373,85,49,103
368,61,53,115
361,44,48,109
350,33,67,113
348,33,58,104
346,30,63,106
342,30,57,96
343,39,61,96
337,37,73,110
336,43,69,111
337,47,68,99
344,69,52,98
341,83,46,81
342,100,46,88
335,124,55,81
339,150,75,75
351,173,66,63
365,187,78,74
376,207,73,67
390,217,86,73
414,202,69,92
419,206,72,86
440,212,59,86
457,211,51,75
466,187,45,76
474,147,53,105
479,106,51,114
488,82,54,120
490,63,54,111
497,33,45,120
493,12,43,130
500,2,51,125
505,-1,49,129
505,3,48,122
510,8,40,123
510,0,45,118
508,7,40,111
502,18,47,103
499,33,46,112
500,49,52,105
510,64,37,97
499,72,42,108
496,86,41,119
494,112,54,123
489,144,49,106
489,166,54,107
476,187,45,93
474,199,38,97
463,209,33,97
455,214,31,100
442,218,32,93
438,207,27,95
422,162,28,115
407,128,36,118
399,76,40,132
387,56,46,118
379,25,57,119
381,8,51,122
369,-1,55,131
375,-2,51,111
381,-3,46,88
383,-1,44,92
381,-6,45,98
388,-2,37,94
387,0,41,85
393,0,35,82
386,2,48,111
369,-1,56,132
373,2,47,131
349,66,69,86
356,79,69,86
362,102,79,83
358,144,71,54
406,149,73,71
421,165,60,76
434,182,58,79
446,182,49,86
468,203,50,79
487,202,46,89
512,197,33,88
506,169,35,97
511,146,39,117
521,118,48,138
527,83,49,144
533,60,45,124
538,15,51,142
541,2,49,136
555,0,37,103
562,-1,35,101
562,0,31,94
567,-2,30,71
571,1,26,66
555,-3,32,61
569,-3,34,63
557,0,23,50
567,-2,22,47
563,2,22,44
544,-13,26,59
571,-3,29,41
579,1,31,48
555,5,27,81
554,0,31,101
543,0,47,111
529,2,55,134
523,11,60,159
522,52,50,145
509,96,45,129
503,147,47,108
481,167,45,117
481,180,41,129
472,195,36,127
462,186,30,135
449,182,39,146
445,179,35,142
424,172,43,146
420,176,42,123
408,143,47,123
395,111,55,124
392,77,56,152
382,69,61,145
372,63,73,134
358,44,85,134
347,33,79,140
336,31,84,155
341,46,86,151
329,60,85,141
342,64,68,133
340,69,68,133
339,77,69,129
341,106,70,116
342,126,79,114
344,133,81,128
334,130,86,138
342,142,96,141
344,142,98,145
344,143,109,149
346,138,112,151
355,128,103,127
361,101,92,121
371,82,87,112
377,52,82,136
377,37,78,148
379,23,80,129
378,16,74,128
379,18,75,117
373,26,71,109
378,31,78,109
386,45,71,98
394,52,70,100
403,55,57,98
406,59,63,96
411,69,59,98
413,87,60,104
407,104,64,106
413,124,54,104
418,133,49,121
422,148,58,128
430,166,49,118
430,166,53,123
433,162,49,120
434,160,46,106
428,135,46,102
428,103,46,98
425,74,50,117
416,71,51,105
398,57,61,101
402,59,57,93
414,56,64,107
419,58,55,110
423,67,48,101
427,67,52,104
427,71,64,113
433,81,55,116
443,88,65,112
455,105,58,92
440,119,49,89
444,136,54,110
442,158,42,95
471,174,48,115
456,181,52,108
456,184,46,108
465,194,47,104
457,193,53,102
459,185,50,95
457,180,58,84
449,154,62,96
448,136,65,100
449,120,56,89
454,90,50,94
455,66,57,105
460,51,49,111
468,49,46,109
462,32,46,105
454,35,37,90
449,41,34,74
442,43,39,73
442,38,41,77
445,54,38,76
447,71,42,91
443,81,39,81
452,102,40,61
452,110,39,65
439,118,44,59
445,133,49,62
433,123,49,61
424,135,52,57
430,141,49,59
430,156,61,64
438,170,57,62
443,187,53,60
444,190,55,65
461,207,61,66
