479,327,60,152
474,324,57,152
453,320,57,151
431,316,57,151
422,318,57,150
426,321,57,145
434,320,57,145
432,319,57,145
415,318,57,145
402,318,54,145
391,317,51,145
381,305,53,149
381,299,57,146
375,302,60,144
369,299,65,159
359,299,69,173
360,306,68,171
364,312,66,168
372,318,65,166
381,322,65,166
380,322,65,166
378,320,65,166
375,320,65,166
378,319,63,166
382,318,62,165
383,318,60,163
380,315,59,164
385,313,58,164
391,311,57,165
397,311,56,166
395,311,54,167
393,312,54,168
391,312,53,168
388,311,53,170
389,302,53,172
393,302,53,172
396,302,53,172
395,301,53,172
394,300,53,172
393,299,53,172
390,296,53,172
388,297,53,173
387,297,53,174
386,297,53,174
385,298,53,175
385,298,53,176
386,297,53,177
388,296,53,178
390,297,53,178
390,300,53,178
392,298,53,178
394,296,53,179
394,297,53,179
394,299,53,179
394,300,53,179
394,302,53,179
395,304,53,177
396,307,53,175
397,309,53,173
399,309,51,173
401,309,49,173
403,309,48,174
405,309,46,174
406,309,45,174
408,309,44,174
410,309,42,174
405,311,45,174
400,312,48,174
399,312,49,175
397,312,51,175
396,313,53,175
393,313,53,175
392,313,53,175
389,314,53,175
389,315,53,175
388,315,53,176
387,315,53,176
387,315,53,176
387,315,54,176
387,315,54,176
387,315,54,176
387,315,54,177
388,315,55,177
388,315,56,177
387,315,63,177
386,315,71,177
384,315,72,177
383,315,74,177
382,315,76,178
382,315,76,178
382,315,76,178
381,315,76,178
385,307,72,178
389,301,67,178
389,298,67,178
389,296,68,179
388,293,67,179
388,292,69,180
388,291,70,181
388,291,72,182
388,290,72,183
388,287,72,183
389,285,72,184
389,283,72,184
387,283,72,184
385,282,72,184
383,281,72,184
380,280,75,184
378,278,77,184
378,277,77,185
377,276,77,185
376,275,76,185
376,275,76,185
376,274,77,185
377,274,76,184
376,275,74,183
376,275,72,182
375,276,71,181
376,276,70,179
377,276,68,177
378,276,68,175
379,276,66,174
381,276,65,173
381,276,63,173
382,276,63,173
383,276,62,173
384,272,62,174
385,268,62,177
386,265,62,179
387,265,62,179
388,266,62,179
389,266,62,179
391,266,60,173
391,266,60,173
392,266,61,173
391,266,61,173
392,266,61,173
392,266,62,173
392,266,62,173
393,266,61,173
394,266,60,173
396,267,60,173
397,267,59,172
398,267,58,173
399,267,58,173
400,267,57,173
401,267,57,171
401,267,57,170
401,267,57,168
402,267,57,167
403,267,56,166
404,267,54,165
