469,280,30,88
468,279,29,86
469,279,29,85
468,279,29,85
468,278,30,85
466,278,31,86
465,278,29,85
463,277,29,85
463,276,30,86
462,276,28,85
461,276,28,84
461,275,28,84
461,275,26,84
458,275,26,84
455,275,27,84
451,275,29,83
446,274,32,82
445,274,32,82
443,274,31,82
440,274,32,82
436,273,33,84
432,274,33,84
429,273,34,84
424,273,33,83
420,273,34,83
415,274,35,82
413,274,35,82
408,274,36,81
403,273,37,80
400,274,36,79
396,274,35,78
391,273,32,76
388,274,33,77
382,273,33,77
378,273,32,77
373,273,33,79
370,273,33,79
367,273,32,78
365,274,32,79
361,273,31,78
358,273,31,79
355,273,30,79
351,273,30,79
351,273,30,78
348,272,29,79
347,271,28,79
347,271,29,79
345,269,29,79
345,270,29,79
344,270,29,79
342,268,28,78
341,269,29,78
339,268,30,78
336,268,30,78
333,268,30,77
333,268,30,77
333,268,30,77
333,267,30,77
334,266,30,77
335,264,30,77
337,264,31,78
336,263,30,77
337,262,31,78
338,263,31,78
335,263,31,78
334,263,31,78
333,263,31,78
330,262,30,78
330,262,30,76
331,263,31,77
331,263,30,77
329,263,31,77
330,263,31,76
330,263,32,77
329,262,31,76
328,262,31,76
329,263,32,76
327,261,31,76
327,261,30,76
327,262,31,77
326,261,31,78
325,261,30,78
325,260,31,77
326,259,30,78
323,259,32,77
320,259,34,76
322,259,32,76
325,259,31,76
323,259,32,75
321,257,32,73
320,256,32,72
320,256,32,72
320,255,31,71
320,255,31,70
320,255,30,70
320,255,29,70
320,255,29,70
321,256,30,71
320,255,30,71
317,255,29,70
316,256,32,72
313,255,33,71
311,255,35,72
310,256,38,73
308,255,37,73
308,255,39,73
307,255,40,73
304,254,45,74
301,252,49,74
299,253,54,75
295,251,54,74
292,249,55,74
288,248,56,74
287,249,58,75
284,248,59,74
282,248,61,74
281,247,62,74
280,247,59,76
278,247,55,76
278,246,52,76
276,244,47,75
277,245,46,76
276,244,44,75
274,244,46,76
273,245,49,75
270,245,51,74
267,244,50,73
266,245,51,74
263,244,50,73
263,243,50,74
263,242,51,74
264,243,52,75
264,242,48,75
264,242,45,75
263,241,40,74
261,242,41,75
257,241,40,74
259,242,38,74
259,241,34,71
261,242,31,69
261,242,29,69
262,243,28,70
261,242,24,70
262,243,23,71
261,242,23,70
261,242,24,71
261,242,24,70
262,242,24,71
263,243,26,72
262,242,26,71
264,243,27,72
264,243,28,72
264,242,30,72
265,243,31,73
265,243,33,73
267,243,32,74
268,242,30,73
269,243,30,74
270,242,30,72
271,244,33,73
270,243,34,72
272,245,35,71
273,244,35,72
273,242,34,72
275,241,34,73
277,241,35,74
