170,135,22,45
171,133,21,47
172,133,18,46
175,134,21,47
175,135,19,48
175,137,22,45
178,137,20,46
179,138,21,46
179,139,23,45
182,138,23,46
189,140,19,47
191,142,19,50
194,143,21,48
196,146,19,46
199,145,18,44
203,146,17,44
208,147,21,46
208,152,20,43
213,154,18,46
216,155,18,42
217,154,19,44
220,155,20,46
222,157,18,44
226,159,22,43
229,161,21,44
232,161,19,45
235,162,19,44
238,165,20,45
241,167,19,40
244,169,19,43
246,167,20,42
249,169,19,45
252,170,19,44
255,170,18,42
260,174,18,42
261,174,18,43
264,174,19,42
267,177,19,42
269,179,19,44
273,180,20,44
276,179,19,42
278,182,21,41
286,183,19,42
287,183,20,45
291,188,21,42
298,187,19,43
304,190,20,45
305,186,22,46
315,188,21,46
323,185,20,45
333,189,21,45
339,188,21,46
352,189,21,46
358,189,20,42
360,192,21,44
366,193,22,44
371,192,21,46
378,192,21,42
382,191,22,45
386,195,23,40
392,194,21,41
394,194,20,39
401,191,19,38
403,195,19,42
409,197,20,42
413,199,20,41
417,200,19,40
424,202,19,41
426,207,19,40
430,207,19,40
429,209,19,39
434,211,17,38
439,215,19,40
441,214,18,39
445,211,18,39
448,215,19,40
455,216,19,39
459,217,19,39
462,215,17,38
468,219,19,40
473,220,17,38
471,219,19,39
