316,286,134,185
312,281,134,187
332,272,124,189
330,262,136,197
328,251,144,201
325,245,150,202
325,240,156,204
328,245,158,198
332,245,150,201
350,250,130,195
367,251,115,197
384,252,105,197
405,249,89,202
414,242,91,212
425,237,93,217
428,233,103,219
435,229,112,216
445,232,117,212
452,239,113,206
476,242,97,208
486,248,82,203
496,249,82,204
495,249,83,206
507,249,80,208
514,245,77,211
518,242,84,214
513,244,107,213
508,242,119,213
511,245,116,210
511,251,115,206
510,254,109,204
509,253,100,200
515,255,80,194
512,250,82,199
510,244,84,204
502,239,87,205
500,232,88,205
500,226,84,207
502,224,84,205
491,223,99,201
495,223,94,200
495,226,87,196
494,231,90,191
488,235,90,186
485,234,90,189
485,236,90,190
487,237,78,189
488,239,69,191
490,239,66,192
492,238,58,194
492,235,59,197
493,230,68,200
493,224,70,202
492,224,72,199
487,222,76,200
479,222,86,200
473,228,92,202
470,231,90,200
461,233,94,199
456,231,92,201
457,232,86,196
456,230,84,198
461,231,80,197
470,228,69,198
471,225,64,199
469,225,68,196
470,226,70,201
466,230,80,203
467,237,84,202
461,240,86,201
459,243,84,199
456,246,76,197
449,244,75,199
444,244,72,197
432,243,75,197
420,241,78,195
406,236,85,201
393,234,86,197
376,232,100,200
363,233,108,203
349,231,118,200
337,231,123,200
335,231,119,200
328,232,123,202
329,229,120,203
324,229,120,207
323,229,117,205
321,225,108,209
321,224,101,207
318,221,94,208
319,220,94,208
319,221,88,201
320,220,88,209
318,219,88,214
318,217,83,223
317,218,85,217
315,218,85,212
317,218,85,216
315,221,87,212
315,224,87,215
319,227,83,221
318,228,93,218
319,227,93,219
315,225,101,219
318,223,105,221
317,220,104,222
321,219,106,226
323,215,105,229
327,213,104,235
329,215,101,233
327,212,100,233
325,214,101,235
317,216,101,236
315,218,103,234
306,222,107,231
299,222,113,230
301,222,105,232
296,219,107,234
293,217,109,234
290,215,113,237
286,213,114,234
286,209,113,241
285,205,115,243
286,202,110,249
281,197,114,252
277,194,119,254
275,190,124,256
270,190,129,260
266,192,133,257
265,191,133,254
262,191,136,255
262,190,137,257
263,190,140,260
265,189,140,259
267,189,137,263
276,187,130,258
286,184,121,260
300,182,105,264
309,180,101,265
312,183,99,264
309,186,105,269
303,190,105,270
286,193,118,273
275,198,123,275
265,199,127,278
259,210,129,278
256,214,125,281
236,218,134,282
225,219,139,280
215,215,137,281
210,205,135,284
209,199,131,291
207,196,138,295
204,193,144,297
201,192,147,295
195,193,151,300
191,195,151,297
178,193,160,302
172,193,160,306
166,192,160,305
161,191,165,309
159,188,156,311
155,185,152,314
156,182,147,314
161,176,132,320
166,171,129,323
167,171,121,322
155,168,133,323
132,171,160,321
120,175,170,317
119,174,162,324
120,174,159,322
120,172,157,333
121,172,152,329
122,172,142,330
125,168,135,330
125,170,125,328
125,164,119,339
125,164,117,340
127,160,110,346
125,160,106,344
125,155,106,349
