663,438,39,124
663,438,39,123
662,439,39,123
662,440,39,122
662,441,38,121
661,443,38,121
660,445,38,119
659,447,38,119
660,450,38,120
659,450,39,120
656,450,39,119
655,450,40,119
654,450,40,119
654,451,40,119
651,451,40,120
648,453,40,120
645,453,39,120
643,454,39,120
640,455,38,120
630,455,38,120
623,453,36,119
617,453,35,120
612,452,35,119
604,451,34,120
601,450,34,118
599,450,34,118
598,450,34,117
597,450,34,117
596,449,34,117
595,448,35,117
594,448,36,117
592,447,38,117
591,446,39,117
590,446,40,117
588,447,41,116
587,450,41,116
585,452,42,116
584,454,42,116
582,456,43,115
582,457,42,115
582,457,41,115
580,457,40,115
580,457,39,115
580,457,38,115
577,458,38,115
573,459,36,114
569,461,36,112
565,462,35,111
561,463,35,110
561,464,35,109
559,464,35,107
558,465,34,106
557,467,34,105
556,468,34,105
553,469,34,104
551,469,34,104
550,469,34,103
547,470,34,103
545,470,34,102
545,470,34,103
546,469,33,103
545,468,33,103
545,468,33,103
545,467,33,103
543,466,33,104
539,464,33,105
537,463,33,105
533,463,33,106
531,462,33,107
528,462,33,108
526,463,32,108
522,464,32,108
520,464,32,108
517,465,32,108
514,465,33,107
511,465,34,106
509,465,36,106
505,465,38,106
503,465,39,106
500,467,39,104
499,468,38,101
498,471,36,99
496,473,36,98
495,475,35,95
494,475,35,95
493,476,35,94
492,476,35,94
492,477,35,94
491,477,35,94
487,474,35,97
484,471,34,99
481,468,34,101
478,465,33,105
474,463,33,107
471,462,34,107
468,461,35,108
464,461,38,107
461,461,39,109
458,461,40,109
456,461,40,109
454,461,40,109
451,461,40,109
451,461,40,109
448,461,40,109
447,461,40,109
445,461,40,109
444,461,39,109
443,461,39,109
441,461,38,109
438,461,38,109
435,461,38,109
431,461,38,109
428,461,36,109
425,461,36,109
423,461,38,109
422,461,39,109
421,461,40,109
419,461,41,109
417,461,42,109
414,457,42,110
411,454,42,111
408,450,42,112
404,447,42,112
400,443,42,113
397,443,40,112
394,442,39,111
394,441,38,111
393,439,35,111
393,438,34,111
391,436,34,112
389,433,33,113
387,430,33,115
386,427,33,116
384,425,33,117
380,426,34,117
378,426,36,117
375,427,38,117
371,429,40,117
369,429,42,117
368,431,41,115
366,435,41,114
367,437,41,112
365,439,41,110
364,442,40,109
364,442,40,110
363,441,40,111
362,439,39,112
361,439,39,112
359,438,38,114
358,437,38,114
358,436,36,114
357,435,35,114
356,433,35,112
356,431,34,112
354,429,34,112
351,426,34,111
349,422,34,111
347,420,34,110
344,417,34,110
344,414,33,110
345,413,33,110
345,410,33,110
345,408,32,110
347,406,32,110
345,402,32,109
344,398,32,109
343,395,32,107
342,391,33,106
342,388,33,106
340,388,32,106
337,388,31,106
335,388,30,106
333,388,28,106
330,388,27,106
328,386,28,106
326,385,30,106
325,384,31,106
322,382,32,106
321,381,33,106
319,381,34,106
318,381,35,106
317,381,38,106
314,381,39,108
313,381,40,108
313,381,40,107
313,380,40,107
313,381,39,107
313,381,39,108
313,381,38,107
