683,278,171,194
684,280,166,187
675,277,165,189
677,283,162,185
672,285,162,179
671,283,163,179
665,284,163,178
654,283,170,178
647,283,174,177
646,283,169,179
647,283,168,189
646,283,168,189
640,281,153,191
637,283,157,174
632,280,157,175
632,278,155,177
632,277,150,176
631,277,153,173
632,272,150,176
623,271,153,177
613,266,161,177
624,255,158,191
617,248,158,193
640,247,158,194
671,248,155,192
671,245,158,192
661,244,158,194
667,251,152,189
666,255,154,191
662,235,154,193
663,243,149,190
645,258,148,192
604,276,164,165
599,258,167,172
593,256,154,174
589,261,149,172
583,261,152,168
578,256,150,170
570,254,155,172
562,255,152,172
551,256,153,172
548,265,151,164
541,266,149,162
534,264,151,163
528,262,148,169
522,259,147,172
521,265,138,167
515,269,143,162
505,275,140,160
503,273,134,162
494,272,138,169
490,275,134,162
485,277,138,163
477,281,140,157
474,276,136,165
469,276,134,166
470,274,132,164
465,273,128,162
459,277,131,158
451,277,130,156
448,276,128,153
437,278,134,153
434,276,131,155
425,273,138,157
422,274,131,154
416,273,131,152
413,273,128,153
408,268,125,157
406,269,120,155
402,267,117,154
397,266,119,156
387,265,125,155
388,264,116,153
382,263,119,153
378,263,116,154
374,261,115,153
372,258,108,155
370,259,108,155
366,260,110,150
365,262,110,150
365,264,106,149
365,267,104,148
363,270,106,146
361,270,108,146
353,273,108,141
354,274,102,143
350,275,100,142
353,274,94,141
344,278,97,139
343,281,96,136
346,280,93,137
342,279,95,140
341,278,96,141
336,279,100,137
336,279,95,140
335,281,93,139
335,280,87,138
332,283,91,136
331,279,87,140
331,282,89,136
330,281,85,136
330,281,85,136
333,279,81,136
330,282,79,134
326,282,85,134
316,282,89,131
314,280,92,136
307,280,89,135
304,279,91,137
304,281,92,135
301,280,88,136
295,276,95,138
291,278,91,133
289,276,89,132
284,274,94,138
281,276,89,134
275,273,93,140
273,272,92,134
266,271,95,134
268,267,89,134
270,263,83,133
270,259,83,138
260,260,90,135
262,259,82,132
261,258,82,134
254,263,88,128
257,263,80,132
249,268,84,133
251,278,75,127
247,278,78,126
247,280,74,125
242,279,77,125
242,277,75,128
239,280,76,125
238,278,74,127
236,281,71,123
237,285,71,119
231,284,75,120
227,280,77,123
225,281,82,121
223,283,81,120
217,281,88,124
218,279,84,124
216,284,86,119
213,283,82,122
208,285,84,124
205,291,86,116
206,293,80,116
197,294,83,118
194,298,84,118
190,298,83,117
187,299,83,122
184,297,83,123
182,300,82,121
181,302,83,122
181,304,84,122
183,302,88,123
185,300,87,126
189,296,89,131
198,303,86,126
206,307,83,124
212,301,78,129
212,310,78,119
210,314,71,117
209,317,68,116
205,320,71,118
205,320,67,122
202,326,65,121
199,335,65,115
196,338,64,115
196,336,64,122
191,339,67,119
187,342,67,118
185,350,65,113
185,353,64,112
181,351,61,117
178,353,65,115
180,356,61,114
179,355,55,116
175,354,57,117
171,356,59,116
170,357,59,111
168,358,56,111
167,355,55,111
164,358,57,110
162,359,52,107
162,356,52,108
158,352,57,113
156,353,57,110
152,354,59,110
147,351,60,110
146,352,56,107
146,348,57,113
153,345,64,110
169,341,65,113
193,341,69,114
224,334,70,115
268,332,60,112
288,330,70,111
316,325,72,113
339,331,71,102
352,337,64,94
364,332,64,102
368,333,65,100
382,326,58,104
380,325,68,101
403,314,70,114
418,318,72,105
436,317,66,108
455,322,62,103
464,322,68,103
468,325,74,95
478,319,62,102
484,316,60,105
485,314,57,106
490,313,56,103
489,317,58,102
493,316,60,105
500,317,62,103
519,311,58,109
531,318,64,101
544,317,64,101
561,315,56,101
558,314,62,100
561,315,60,103
563,312,60,104
564,306,60,106
570,306,57,103
576,307,52,101
580,310,55,99
587,309,53,101
590,309,53,104
596,311,55,100
594,313,57,98
594,305,53,107
598,306,53,101
591,307,53,95
588,311,57,91
588,309,60,95
589,306,55,101
588,308,53,99
586,308,56,102
588,316,50,94
586,316,50,94
586,315,47,96
582,316,52,95
584,317,49,94
583,317,49,96
580,321,47,92
584,323,42,92
583,322,43,97
583,329,42,88
580,329,43,89
578,332,45,86
577,332,42,87
577,330,43,91
572,331,45,91
