351,248,69,152
338,241,66,152
325,240,66,152
317,236,54,151
300,236,54,152
288,230,61,156
284,230,69,155
284,229,73,155
284,230,76,155
277,223,76,155
271,218,76,156
265,212,76,155
259,209,76,155
244,204,83,155
246,199,70,156
249,196,58,157
252,200,46,151
252,200,43,152
252,201,43,152
246,197,46,159
238,196,53,160
230,193,59,159
229,200,59,157
227,204,59,153
216,203,64,153
203,202,70,153
200,195,64,153
192,183,56,153
185,183,56,153
169,177,67,153
163,176,67,153
160,174,67,153
157,171,67,152
135,170,83,152
129,173,78,152
131,177,67,152
132,176,54,153
133,184,45,152
133,189,40,147
138,192,41,147
138,195,42,148
143,195,42,147
148,195,43,148
155,196,43,147
161,196,43,148
155,197,48,147
149,199,52,147
145,202,56,148
141,204,62,147
141,203,62,145
140,205,62,144
140,204,60,143
139,199,59,143
139,195,59,143
139,196,53,144
139,195,46,143
139,195,46,143
139,194,46,143
139,193,52,143
139,194,57,143
139,194,63,143
139,194,68,144
139,193,73,143
139,194,78,144
139,194,75,144
139,193,71,143
139,194,67,144
139,193,64,143
143,194,55,143
147,194,46,143
148,195,46,141
149,196,46,140
151,193,46,140
154,189,46,139
154,189,50,138
153,190,54,136
153,189,57,134
152,190,61,132
150,187,61,132
148,186,61,132
145,183,58,133
142,180,56,132
144,178,53,133
147,176,49,133
146,177,52,132
144,176,55,132
143,177,58,132
142,176,61,132
140,177,64,133
140,180,61,133
140,183,58,132
140,184,55,132
140,185,52,132
139,185,49,132
139,184,45,132
138,182,41,132
137,180,37,132
137,180,35,133
137,179,32,132
137,179,35,133
137,180,37,132
137,180,40,132
137,180,42,132
137,180,45,132
137,180,43,133
137,180,43,132
137,180,43,131
137,181,42,130
137,183,42,129
137,184,44,129
139,185,45,129
139,185,46,129
141,186,51,129
142,187,56,129
145,188,59,129
152,191,56,127
160,193,52,126
168,196,48,123
167,191,48,123
166,188,48,123
166,183,48,123
166,179,45,123
166,176,43,124
165,171,40,123
166,171,41,123
167,172,43,123
167,172,46,122
168,175,50,121
169,176,54,121
170,177,58,120
183,173,56,120
197,166,54,121
213,160,53,121
226,159,51,121
240,158,50,120
253,157,49,121
256,163,51,117
259,168,53,111
264,170,56,107
262,171,56,107
259,171,56,105
262,169,56,106
266,166,55,107
268,165,55,108
272,164,55,109
282,162,51,109
292,161,48,110
302,159,45,110
303,159,46,109
