344,206,25,42
345,207,24,44
348,205,23,46
350,205,23,48
351,206,26,48
352,205,28,48
354,206,28,48
356,207,28,48
357,206,28,48
360,207,27,49
362,206,28,51
363,207,28,53
364,207,28,53
365,207,28,54
366,208,28,54
367,209,28,54
368,208,27,55
372,209,28,57
373,208,27,57
376,209,28,59
377,209,28,59
378,208,27,58
380,209,28,59
380,208,28,59
382,209,27,58
381,208,27,57
382,208,28,58
382,209,28,57
382,208,28,57
382,208,28,56
383,211,27,56
383,210,26,56
384,210,25,56
384,210,24,56
385,209,22,55
385,210,21,55
384,210,21,55
384,210,21,55
384,211,21,55
384,211,21,55
384,213,21,55
384,213,22,56
385,213,22,56
385,214,22,56
385,215,22,56
385,215,22,56
385,216,22,56
384,215,22,56
386,211,26,57
388,212,24,57
390,214,24,57
392,215,23,56
393,216,22,56
397,211,22,59
397,213,23,58
396,214,25,58
399,215,23,57
403,215,22,56
403,216,24,56
403,216,24,57
404,215,27,57
404,216,28,56
403,215,30,56
406,217,29,56
408,217,28,55
409,216,27,55
409,218,29,55
409,218,31,54
414,217,31,55
417,217,31,56
418,217,31,57
415,216,31,57
417,216,31,58
419,215,31,59
421,216,31,60
422,216,31,61
423,215,30,61
425,217,30,61
426,217,30,61
428,217,30,61
430,219,30,61
431,218,30,61
434,219,29,61
436,219,30,62
438,219,29,62
440,219,29,62
440,218,28,62
441,218,27,61
443,219,27,62
444,218,28,62
445,219,28,62
446,219,28,62
447,219,28,62
448,219,28,62
447,219,28,61
448,219,29,61
449,219,29,61
450,220,30,61
451,220,31,61
451,220,32,61
452,221,33,61
454,222,33,62
455,222,33,62
455,223,32,61
456,223,32,61
457,223,32,61
459,223,31,61
461,222,30,61
462,223,30,61
465,222,30,62
466,222,29,62
468,224,29,62
469,226,28,62
469,230,28,61
471,229,29,62
471,228,29,61
473,228,29,61
474,228,30,61
475,228,30,61
476,227,29,61
478,227,29,63
481,227,29,63
481,227,28,63
482,227,28,63
484,226,27,64
485,226,26,64
485,227,26,64
486,227,26,63
487,228,26,63
488,228,26,63
490,229,27,64
491,228,27,63
492,230,28,64
494,231,28,64
495,230,28,64
496,230,28,64
497,229,28,64
498,229,28,64
499,233,28,64
500,234,28,64
500,234,28,63
501,233,27,63
502,235,27,63
503,234,27,63
504,235,27,64
505,236,28,63
506,236,28,64
507,237,28,64
507,237,28,64
508,236,28,63
508,237,27,63
510,236,27,64
511,236,27,65
512,237,27,66
514,237,28,67
515,238,28,65
516,240,28,66
515,238,27,65
491,241,31,65
446,237,26,62
408,236,27,63
364,242,28,64
328,239,28,63
291,240,28,64
288,239,28,64
284,241,28,64
284,240,28,64
284,241,28,64
283,243,28,64
284,243,27,64
